step,loss_pre_update,s1_penalty_pre_update,s1_mae_pre_update,s1_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,s1_mae_reevaluated
1718,0.0001917166182490707,0.0001917166182490707,0.00019163918689281135,7.74313562593398e-08,2.6990060806274414,nan,0.0003235418116673827,0.0,nan,nan
1719,0.00017077009280322666,0.00017077009280322666,0.00017071871173960363,5.1381063623017064e-08,3.950716972351074,nan,0.00028698096866719425,0.0,nan,nan
1720,9.983474554754191e-05,9.983474554754191e-05,9.981946478339055e-05,1.528076415135409e-08,2.075881242752075,nan,0.0003356456581968814,0.0,0.00017077009280322666,0.00017071871173960363
1721,0.0001062350466852833,0.0001062350466852833,0.00010621415053063687,2.0896154646420615e-08,2.7122714519500732,nan,0.0003183474182151258,0.0,nan,nan
1722,8.654502491311735e-05,8.654502491311735e-05,8.652917237549352e-05,1.5852537623831965e-08,2.709871530532837,nan,0.0003516656288411468,0.0,nan,nan
1723,0.0001570607016942039,0.0001570607016942039,0.00015701091479539687,4.978689880702016e-08,5.5663228034973145,nan,0.0003733634075615555,0.0,nan,nan
1724,9.34754906812416e-05,9.34754906812416e-05,9.346374233304422e-05,1.1748348197388631e-08,6.731105327606201,nan,0.0003662867529783398,0.0,nan,nan
1725,0.00033886599502168163,0.00033886599502168163,0.00033871254837788414,1.5344664379755504e-07,0.8637569546699524,nan,0.0003079111338593066,0.0,nan,nan
1726,9.722809940437483e-05,9.722809940437483e-05,9.721372184318122e-05,1.4377561193598367e-08,7.064380645751953,nan,0.00024174083955585957,0.0,nan,nan
1727,0.0002903412337722256,0.0002903412337722256,0.0002901834509724921,1.5778279973350021e-07,2.395481824874878,nan,0.0002696131414268166,0.0,nan,nan
1728,0.0002273130367503008,0.0002273130367503008,0.00022723860406780318,7.44326824976553e-08,7.052495956420898,nan,0.0002099604462273419,0.0,nan,nan
1729,0.0003681826444604441,0.0003681826444604441,0.00036800580079595637,1.7684366448775984e-07,5.210259914398193,nan,0.000302782776998356,0.0,nan,nan
1730,0.000355780284335813,0.000355780284335813,0.0003556187083555096,1.6157598030339502e-07,7.053487300872803,nan,0.000122364770504646,0.0,0.0003681826444604441,0.00036800580079595637
1731,0.00026182559182394926,0.00026182559182394926,0.00026172117232691193,1.0441949703733277e-07,7.05783748626709,nan,0.00029790279222652316,0.0,nan,nan
1732,0.0002857032063745354,0.0002857032063745354,0.00028555109360962617,1.5211276490921154e-07,5.552642822265625,nan,0.00015408641775138676,0.0,nan,nan
1733,0.00013869887709685313,0.00013869887709685313,0.00013867291510256675,2.5961994286381336e-08,5.5641279220581055,nan,0.0002877957886084914,0.0,nan,nan
1734,0.0002900088520264476,0.0002900088520264476,0.00028989763575890673,1.1121626754088399e-07,2.06183123588562,nan,0.00019308771879877895,0.0,nan,nan
1735,0.0001417753904799983,0.0001417753904799983,0.0001417424275008239,3.296297917439437e-08,6.740598678588867,nan,0.0002589284849818796,0.0,nan,nan
1736,0.00020920911462733242,0.00020920911462733242,0.00020912476034689044,8.435428044196576e-08,2.371701717376709,nan,0.00023947126464918256,0.0,nan,nan
1737,0.0001142645009625696,0.0001142645009625696,0.00011424046165732228,2.403930524732459e-08,3.9027223587036133,nan,0.0002213914121966809,0.0,nan,nan
1738,0.0003460005178689745,0.0003460005178689745,0.00034585067129979665,1.4984656917788092e-07,2.370983362197876,nan,0.0003026464837603271,0.0,nan,nan
1739,0.00013517210443094287,0.00013517210443094287,0.0001351433391022172,2.8765328725674955e-08,7.0799946784973145,nan,0.00026550525217317045,0.0,nan,nan
1740,0.00024234411459566428,0.00024234411459566428,0.00024225764248226868,8.64721133955666e-08,2.4033398628234863,nan,0.000326709559885785,0.0,0.00013517210443094287,0.0001351433391022172
1741,0.0002444159511865944,0.0002444159511865944,0.00024429924713396115,1.1670405263325582e-07,3.5471668243408203,nan,0.00029320112662389874,0.0,nan,nan
1742,0.00015815731430131932,0.00015815731430131932,0.00015811851670052281,3.8797600796523836e-08,3.5404765605926514,nan,0.0003615699533838779,0.0,nan,nan
1743,0.0004589346544002722,0.0004589346544002722,0.00045866992409975276,2.647303005194299e-07,5.190680027008057,nan,0.0003761304833460599,0.0,nan,nan
1744,0.0004404008574975487,0.0004404008574975487,0.0004401521727719682,2.48684725580528e-07,7.031117916107178,nan,0.0002651161339599639,0.0,nan,nan
1745,0.00014320263999625252,0.00014320263999625252,0.00014315980990775579,4.283008849671238e-08,7.014149188995361,nan,0.00038361811311915517,0.0,nan,nan
1746,0.0002162938200413296,0.0002162938200413296,0.00021621271838987433,8.110165145527704e-08,5.157142639160156,nan,0.00027587320073507726,0.0,nan,nan
1747,0.0001991938557982832,0.0001991938557982832,0.00019914270007297398,5.1155725309229594e-08,5.1535234451293945,nan,0.0003528906381689012,0.0,nan,nan
1748,0.00015755663137845933,0.00015755663137845933,0.0001575220283362322,3.460304222710842e-08,3.9129085540771484,nan,0.0003723087429534644,0.0,nan,nan
1749,0.00010272028535736737,0.00010272028535736737,0.00010270567457558722,1.4610781780136501e-08,3.5760042667388916,nan,0.00042306381510570645,0.0,nan,nan
1750,9.606097916764178e-05,9.606097916764178e-05,9.604734025747685e-05,1.3638910164911776e-08,3.8937807083129883,nan,0.0002566282346379012,0.0,0.00010272028535736737,0.00010270567457558722
1751,0.00011516159058242195,0.00011516159058242195,0.0001151396710295738,2.191955284815029e-08,0.8783732056617737,nan,0.00016811085515655577,0.0,nan,nan
1752,0.00017631920444336372,0.00017631920444336372,0.00017627311199869267,4.609244467105946e-08,0.8804193735122681,nan,0.00011306052329018712,0.0,nan,nan
1753,8.633621107409944e-05,8.633621107409944e-05,8.632700629582769e-05,9.204778271753532e-09,3.898733139038086,nan,0.00016627814329694957,0.0,nan,nan
1754,0.00015889444279879823,0.00015889444279879823,0.0001588630068636521,3.143593514615634e-08,5.173567771911621,nan,0.0002490393235348165,0.0,nan,nan
1755,0.0001401094158528257,0.0001401094158528257,0.00014007365098045454,3.5764872371117264e-08,7.019152641296387,nan,0.0002718928153626621,0.0,nan,nan
1756,0.00015708234924876246,0.00015708234924876246,0.0001570399900483688,4.235920039366271e-08,3.920943021774292,nan,7.886539242463186e-05,0.0,nan,nan
1757,9.745431128418779e-05,9.745431128418779e-05,9.744254322937574e-05,1.1768054812055956e-08,3.921912908554077,nan,0.00016012327978387475,0.0,nan,nan
1758,0.00015516485983264964,0.00015516485983264964,0.0001551235714614796,4.128837117004455e-08,7.008945465087891,nan,0.00015954801347106695,0.0,nan,nan
1759,9.221902849268099e-05,9.221902849268099e-05,9.220788296472328e-05,1.1145527957705755e-08,7.01816987991333,nan,0.00015199129120446742,0.0,nan,nan
1760,0.00015408017819357672,0.00015408017819357672,0.00015403590182275773,4.4276370818968963e-08,7.017363548278809,nan,0.00015201562200672925,0.0,9.221902849268099e-05,9.220788296472328e-05
1761,0.00011484075674169053,0.00011484075674169053,0.00011482403014533294,1.6726596357595488e-08,7.025534152984619,nan,0.00014670523523818702,0.0,nan,nan
1762,0.0001683157864011153,0.0001683157864011153,0.00016826857121126084,4.7215189854464795e-08,7.019778728485107,nan,0.0001468508708057925,0.0,nan,nan
1763,5.1934864599668615e-05,5.1934864599668615e-05,5.193094476227956e-05,3.919837389065797e-09,5.505823612213135,nan,0.0001236997777596116,0.0,nan,nan
1764,0.00030520450220899997,0.00030520450220899997,0.0003050889621388664,1.1554007013354322e-07,2.0285332202911377,nan,0.00019798320136032999,0.0,nan,nan
1765,9.175712386152177e-05,9.175712386152177e-05,9.174596033582061e-05,1.1163525701166615e-08,7.022254467010498,nan,0.00019619001250248402,0.0,nan,nan
1766,0.0005470622525403887,0.0005470622525403887,0.000546598273620913,4.639789194757508e-07,7.01472282409668,nan,0.00040913434349931777,0.0,nan,nan
1767,0.0006942899337466012,0.0006942899337466012,0.0006935686048863077,7.213288602934455e-07,7.022794723510742,nan,0.00014271044346969575,0.0,nan,nan
1768,0.00034201096311720184,0.00034201096311720184,0.00034183659043686144,1.7437268034038937e-07,7.027857303619385,nan,0.00020829802087973803,0.0,nan,nan
1769,0.00041938691762792406,0.00041938691762792406,0.0004191299262813808,2.5699134654332207e-07,7.0163373947143555,nan,0.00043499303865246475,0.0,nan,nan
1770,0.000671283504196154,0.000671283504196154,0.0006705904958340559,6.930083620980787e-07,7.0169525146484375,nan,0.00014835181355010718,0.0,0.00041938691762792406,0.0004191299262813808
1771,0.00041668927232695453,0.00041668927232695453,0.0004164260197678238,2.6325255913073196e-07,7.024496078491211,nan,0.000172849977388978,0.0,nan,nan
1772,0.00028684667718267305,0.00028684667718267305,0.0002867292024620327,1.1747472064032184e-07,7.012522220611572,nan,0.00040567683754488826,0.0,nan,nan
1773,0.0006212650260701661,0.0006212650260701661,0.0006207012877467166,5.637383234494195e-07,3.9281537532806396,nan,0.0002326663670828566,0.0,nan,nan
1774,0.00046662048727774333,0.00046662048727774333,0.0004662861612163005,3.3432606144276213e-07,7.017745018005371,nan,0.00010668146569514647,0.0,nan,nan
1775,8.894844819787339e-05,8.894844819787339e-05,8.893615284539803e-05,1.2295352475364786e-08,7.0145368576049805,nan,0.0003317627706564963,0.0,nan,nan
1776,0.0004099310055697231,0.0004099310055697231,0.00040966462277264304,2.663827970800504e-07,3.542541027069092,nan,0.0001939178182510659,0.0,nan,nan
1777,0.00017910272066636517,0.00017910272066636517,0.00017904704145187413,5.5679214491054256e-08,7.0219221115112305,nan,0.00014107281458564103,0.0,nan,nan
1778,0.0003996799873986752,0.0003996799873986752,0.000399421871435024,2.5811596365124033e-07,6.674471855163574,nan,0.0003674229665193707,0.0,nan,nan
1779,0.0006968864859443692,0.0006968864859443692,0.0006961445752326268,7.419107117425297e-07,3.9501380920410156,nan,0.0002223649644292891,0.0,nan,nan
1780,0.0005060332642207061,0.0005060332642207061,0.000505629000693797,4.042635269091424e-07,7.022315502166748,nan,0.00018232240108773112,0.0,0.0006968864859443692,0.0006961445752326268
1781,0.00010273709856793963,0.00010273709856793963,0.00010271866615596537,1.8432411974263223e-08,7.023255348205566,nan,0.0003887917846441269,0.0,nan,nan
1782,0.00022257277415954418,0.00022257277415954418,0.00022250160431511735,7.11698444268042e-08,7.027586936950684,nan,0.0001304069155594334,0.0,nan,nan
1783,0.00018522473566845308,0.00018522473566845308,0.00018518420452763308,4.053114082000464e-08,7.032163143157959,nan,0.00022104644449427724,0.0,nan,nan
1784,0.00023071607868277666,0.00023071607868277666,0.00023063219120382785,8.388747894881214e-08,3.5900676250457764,nan,0.0001594883215148002,0.0,nan,nan
1785,0.00012155306151830146,0.00012155306151830146,0.00012153378493723332,1.9276581068128074e-08,3.6042299270629883,nan,0.0002633014810271561,0.0,nan,nan
1786,0.00043433541727908346,0.00043433541727908346,0.00043405290517299915,2.8251210608432247e-07,5.202000617980957,nan,0.0003041385789401829,0.0,nan,nan
1787,0.00039630510654565756,0.00039630510654565756,0.0003960590739923498,2.4603255330780387e-07,7.066140651702881,nan,0.0001574334892211482,0.0,nan,nan
1788,0.00017547320859462534,0.00017547320859462534,0.00017542670519602455,4.6503398600802505e-08,7.072011470794678,nan,0.00032605588785372674,0.0,nan,nan
1789,0.0002242911163513544,0.0002242911163513544,0.00022420306484792764,8.805150342678251e-08,5.222650051116943,nan,0.00021550488600041717,0.0,nan,nan
1790,0.0002558591087355861,0.0002558591087355861,0.00025576307509248556,9.603364310059625e-08,7.070927143096924,nan,0.00025691784685477614,0.0,0.0002242911163513544,0.00022420306484792764
1791,0.00011978047404157099,0.00011978047404157099,0.00011975404546443746,2.6428577133504812e-08,7.0546088218688965,nan,0.00018714956240728498,0.0,nan,nan
1792,0.0004927311016001835,0.0004927311016001835,0.0004924023078454077,3.287937547759053e-07,6.711252689361572,nan,0.00034263162524439394,0.0,nan,nan
1793,0.0005289337531657476,0.0005289337531657476,0.0005285571845603521,3.765686053956663e-07,7.067508697509766,nan,9.733229671837762e-05,0.0,nan,nan
1794,6.655657216268404e-05,6.655657216268404e-05,6.65503615544627e-05,6.210608221339838e-09,7.0678534507751465,nan,0.00024858867982402444,0.0,nan,nan
1795,0.0004551200056927616,0.0004551200056927616,0.000454781165828011,3.3883986475058535e-07,2.394709825515747,nan,0.0003200264472980052,0.0,nan,nan
1796,0.00046925939611194606,0.00046925939611194606,0.00046888803282519876,3.7136328674729203e-07,7.068118095397949,nan,9.611169662093744e-05,0.0,nan,nan
1797,0.0001606792441737304,0.0001606792441737304,0.00016064247676036427,3.6767413366148855e-08,7.06481409072876,nan,0.00026885358965955675,0.0,nan,nan
1798,0.0006755967582443044,0.0006755967582443044,0.0006749336887381108,6.630695061934898e-07,5.194371700286865,nan,0.0004174891219008714,0.0,nan,nan
1799,0.0008738475252212108,0.0008738475252212108,0.000872732363644535,1.115161576675646e-06,7.052711009979248,nan,0.00013155244232621044,0.0,nan,nan
1800,0.0006280638646568321,0.0006280638646568321,0.0006275282344679223,5.356301889097783e-07,7.052386283874512,nan,0.00018243964586872607,0.0,0.0008738475252212108,0.000872732363644535
1801,0.00017394132736741675,0.00017394132736741675,0.00017388997036852372,5.1356998893020795e-08,7.0592780113220215,nan,0.0004184564750175923,0.0,nan,nan
1802,0.0003506989392273293,0.0003506989392273293,0.00035049379434135556,2.051448859737378e-07,5.532742500305176,nan,0.00023338536266237497,0.0,nan,nan
1803,0.0002255400540433951,0.0002255400540433951,0.00022546548828124014,7.456576215497094e-08,7.069540977478027,nan,0.00017637261771596968,0.0,nan,nan
1804,0.0005089933240640589,0.0005089933240640589,0.0005086210556180083,3.722684460505849e-07,7.047983169555664,nan,0.0003797827521339059,0.0,nan,nan
1805,0.0006575071441665765,0.0006575071441665765,0.0006568713246450808,6.358195214955061e-07,7.071355819702148,nan,0.00012507860083132982,0.0,nan,nan
1806,0.00030938225929557153,0.00030938225929557153,0.00030922098739880613,1.6127189676546458e-07,7.08093786239624,nan,0.0002295672456966713,0.0,nan,nan
1807,0.0004708379704839468,0.0004708379704839468,0.0004704750238520572,3.6294663188958387e-07,7.076576232910156,nan,0.0004584369307849556,0.0,nan,nan
1808,0.0007190309693598349,0.0007190309693598349,0.0007182768063829115,7.541629769234621e-07,7.0914764404296875,nan,0.00016024790238589048,0.0,nan,nan
1809,0.0004609768296705571,0.0004609768296705571,0.0004606564062625718,3.2042340798539295e-07,7.095411777496338,nan,0.00014928032760508358,0.0,nan,nan
1810,0.00015318319254697455,0.00015318319254697455,0.0001531566266465001,2.6565900474474167e-08,3.8799281120300293,nan,0.00028587784618139267,0.0,0.0004609768296705571,0.0004606564062625718
1811,0.0004235171504384336,0.0004235171504384336,0.0004232509279243013,2.66222514132296e-07,0.9231851696968079,nan,0.0003560273034963757,0.0,nan,nan
1812,0.000274414147799238,0.000274414147799238,0.0002742866270741717,1.2752072506632162e-07,7.064184665679932,nan,0.00025395952980034053,0.0,nan,nan
1813,0.00028144105456022505,0.00028144105456022505,0.00028130886348745057,1.3219107277449158e-07,7.03729248046875,nan,0.0003848259511869401,0.0,nan,nan
1814,0.0003328162869735884,0.0003328162869735884,0.0003326326685314074,1.8361844218093885e-07,7.031432628631592,nan,0.00020513811614364386,0.0,nan,nan
1815,0.00014428489807096173,0.00014428489807096173,0.0001442555711390847,2.9326931877020706e-08,7.017191410064697,nan,0.00030563841573894024,0.0,nan,nan
1816,0.00028198784684887947,0.00028198784684887947,0.00028188710825404194,1.0073859483752913e-07,3.9050638675689697,nan,8.665698987897485e-05,0.0,nan,nan
1817,0.00012200038381581875,0.00012200038381581875,0.00012197848859529792,2.189522052084017e-08,3.9240713119506836,nan,0.00011458586959633976,0.0,nan,nan
1818,0.00029803268687772066,0.00029803268687772066,0.0002978817830427638,1.5090383495683859e-07,3.9027624130249023,nan,0.0002921793784480542,0.0,nan,nan
1819,0.00015660882458069957,0.00015660882458069957,0.00015655824758512571,5.057699557385479e-08,7.020110607147217,nan,0.0001858823816291988,0.0,nan,nan
1820,0.00038989892912979433,0.00038989892912979433,0.00038966853125191884,2.3039787787553415e-07,7.0318121910095215,nan,0.0003559640026651323,0.0,0.00015660882458069957,0.00015655824758512571
1821,0.00044468039461267303,0.00044468039461267303,0.0004443857068041513,2.9468780852179044e-07,7.033188343048096,nan,0.00013949256390333176,0.0,nan,nan
1822,8.7551060390043e-05,8.7551060390043e-05,8.753750371166548e-05,1.3556678377524514e-08,7.043210029602051,nan,0.0002665323845576495,0.0,nan,nan
1823,0.0003596468666540836,0.0003596468666540836,0.00035944228467124086,2.0458198284268575e-07,0.9164798259735107,nan,0.00024227099493145943,0.0,nan,nan
1824,0.00027333720792148647,0.00027333720792148647,0.00027321485454557816,1.223533759083776e-07,7.055677890777588,nan,0.00010280864080414176,0.0,nan,nan
1825,0.0002530766329271671,0.0002530766329271671,0.00025296773736417367,1.0889556299342998e-07,7.047669410705566,nan,0.00032485078554600477,0.0,nan,nan
1826,0.00026035953153363904,0.00026035953153363904,0.00026024596919895784,1.1356233468122769e-07,7.034924507141113,nan,7.459301559720188e-05,0.0,nan,nan
1827,0.00013753571518829166,0.00013753571518829166,0.00013749824580713276,3.7469381158890777e-08,7.023706436157227,nan,0.00024985987693071365,0.0,nan,nan
