step,r_angstrom,target_energy_h,loss,energy_mae_h,energy_abs_err_ev,energy_signed_err_h,predicted_energy_h,density_mse,density_matrix_mse,grad_norm,grad_abs_max,nonfinite_grad_fraction,scf_converged,scf_cycles,scf_selected_rms_density,scf_best_rms_density
1478,0.8,-109.075971,1.2458847573243805e-05,0.0035297092760231408,0.09604828244591235,-0.0035297092760231408,-109.07950070927602,0.0,0.0,0.15783599019050598,nan,0.0,nan,nan,nan,nan
1478,1.1,-109.58874,9.737399346314108e-05,0.00986782617718518,0.26851722951565715,0.00986782617718518,-109.57887217382282,0.0,0.0,0.4085509181022644,nan,0.0,nan,nan,nan,nan
1478,1.6,-109.371206,0.00013221515036963545,0.011498484698847733,0.31288970838392866,-0.011498484698847733,-109.38270448469885,0.0,0.0,0.4584815204143524,nan,0.0,nan,nan,nan,nan
1478,2.0,-109.265146,1.7713748677157073e-08,0.00013309300761932263,0.003621645236969612,-0.00013309300761932263,-109.26527909300762,0.0,0.0,0.0067048510536551476,nan,0.0,nan,nan,nan,nan
1478,2.2,-109.244614,5.16771810822861e-07,0.0007188684238599308,0.01956140634169719,0.0007188684238599308,-109.24389513157614,0.0,0.0,0.0376247763633728,nan,0.0,nan,nan,nan,nan
1478,2.5,-109.233787,2.3324850333036725e-07,0.0004829580761622765,0.013141958751070994,-0.0004829580761622765,-109.23426995807617,0.0,0.0,0.0326664000749588,nan,0.0,nan,nan,nan,nan
1478,3.0,-109.229557,2.54614477631642e-05,0.0050459337850554675,0.1373068531968245,0.0050459337850554675,-109.22451106621494,0.0,0.0,0.20361971855163574,nan,0.0,nan,nan,nan,nan
1479,0.8,-109.075971,1.2458072330641193e-05,0.003529599457536392,0.09604529413265248,-0.003529599457536392,-109.07950059945753,0.0,0.0,0.15783168375492096,nan,0.0,nan,nan,nan,nan
1479,1.1,-109.58874,9.736572883055869e-05,0.009867407401671358,0.26850583405340017,0.009867407401671358,-109.57887259259833,0.0,0.0,0.40853533148765564,nan,0.0,nan,nan,nan,nan
1479,1.6,-109.371206,0.00013220250205442908,0.01149793468647431,0.31287474178479535,-0.01149793468647431,-109.38270393468648,0.0,0.0,0.4584614038467407,nan,0.0,nan,nan,nan,nan
1479,2.0,-109.265146,1.758459827088375e-08,0.00013260693145866753,0.003608418430817059,-0.00013260693145866753,-109.26527860693146,0.0,0.0,0.006680416874587536,nan,0.0,nan,nan,nan,nan
1479,2.2,-109.244614,5.170468328355222e-07,0.0007190596865598309,0.019566610864898623,0.0007190596865598309,-109.24389494031344,0.0,0.0,0.03763498365879059,nan,0.0,nan,nan,nan,nan
1479,2.5,-109.233787,2.3350965356358215e-07,0.00048322836585157347,0.013149313708204763,-0.00048322836585157347,-109.23427022836586,0.0,0.0,0.03268495574593544,nan,0.0,nan,nan,nan,nan
1479,3.0,-109.229557,2.545569861375925e-05,0.00504536407147782,0.13729135050061356,0.00504536407147782,-109.22451163592852,0.0,0.0,0.2035973072052002,nan,0.0,nan,nan,nan,nan
1480,0.8,-109.075971,1.2457285952214435e-05,0.0035294880580920562,0.09604226279934507,-0.0035294880580920562,-109.07950048805809,0.0,0.0,0.15782731771469116,nan,0.0,nan,nan,nan,nan
1480,1.1,-109.58874,9.73575035294251e-05,0.009866990601466341,0.26849449234203404,0.009866990601466341,-109.57887300939854,0.0,0.0,0.40851980447769165,nan,0.0,nan,nan,nan,nan
1480,1.6,-109.371206,0.0001321897980104771,0.011497382224249009,0.3128597085217964,-0.011497382224249009,-109.38270338222425,0.0,0.0,0.45844122767448425,nan,0.0,nan,nan,nan,nan
1480,2.0,-109.265146,1.7456471117049417e-08,0.00013212293940512154,0.00359524833610803,-0.00013212293940512154,-109.2652781229394,0.0,0.0,0.00665608886629343,nan,0.0,nan,nan,nan,nan
1480,2.2,-109.244614,5.173185431940996e-07,0.0007192485962406181,0.019571751359188132,0.0007192485962406181,-109.24389475140376,0.0,0.0,0.03764507174491882,nan,0.0,nan,nan,nan,nan
1480,2.5,-109.233787,2.337774472979647e-07,0.00048350537463193177,0.013156851501120623,-0.00048350537463193177,-109.23427050537464,0.0,0.0,0.03270397335290909,nan,0.0,nan,nan,nan,nan
1480,3.0,-109.229557,2.5449954189986108e-05,0.0050447947619289835,0.13727585879858664,0.0050447947619289835,-109.22451220523807,0.0,0.0,0.20357486605644226,nan,0.0,nan,nan,nan,nan
1481,0.8,-109.075971,1.2456534480349101e-05,0.0035293816002734957,0.09603936593452532,-0.0035293816002734957,-109.07950038160027,0.0,0.0,0.15782317519187927,nan,0.0,nan,nan,nan,nan
1481,1.1,-109.58874,9.734921298156052e-05,0.009866570477200298,0.26848306017835943,0.009866570477200298,-109.5788734295228,0.0,0.0,0.4085041880607605,nan,0.0,nan,nan,nan,nan
1481,1.6,-109.371206,0.00013217715404654628,0.011496832348370845,0.3128447456368883,-0.011496832348370845,-109.38270283234837,0.0,0.0,0.4584212005138397,nan,0.0,nan,nan,nan,nan
1481,2.0,-109.265146,1.7331092782095654e-08,0.00013164760834172284,0.003582313918947172,-0.00013164760834172284,-109.26527764760834,0.0,0.0,0.00663219578564167,nan,0.0,nan,nan,nan,nan
1481,2.2,-109.244614,5.175757964458445e-07,0.0007194274087396479,0.019576617095164842,0.0007194274087396479,-109.24389457259126,0.0,0.0,0.03765462338924408,nan,0.0,nan,nan,nan,nan
1481,2.5,-109.233787,2.340591834002749e-07,0.00048379663434161557,0.013164777081578724,-0.00048379663434161557,-109.23427079663435,0.0,0.0,0.03272395581007004,nan,0.0,nan,nan,nan,nan
1481,3.0,-109.229557,2.5444165428656355e-05,0.005044220993241311,0.13726024575721052,0.005044220993241311,-109.22451277900676,0.0,0.0,0.20355229079723358,nan,0.0,nan,nan,nan,nan
1482,0.8,-109.075971,1.2455816188293468e-05,0.003529279839895594,0.09603659689357769,-0.003529279839895594,-109.07950027983989,0.0,0.0,0.1578192412853241,nan,0.0,nan,nan,nan,nan
1482,1.1,-109.58874,9.734085853796036e-05,0.009866147096914801,0.26847153941388185,0.009866147096914801,-109.57887385290309,0.0,0.0,0.4084884226322174,nan,0.0,nan,nan,nan,nan
1482,1.6,-109.371206,0.00013216456538331343,0.011496284851347127,0.3128298474839074,-0.011496284851347127,-109.38270228485135,0.0,0.0,0.4584011733531952,nan,0.0,nan,nan,nan,nan
1482,2.0,-109.265146,1.7208407973598792e-08,0.0001311808216684085,0.0035696120064851356,-0.0001311808216684085,-109.26527718082167,0.0,0.0,0.006608733907341957,nan,0.0,nan,nan,nan,nan
1482,2.2,-109.244614,5.178193534995318e-07,0.0007195966602893122,0.01958122266445549,0.0007195966602893122,-109.24389440333971,0.0,0.0,0.03766367584466934,nan,0.0,nan,nan,nan,nan
1482,2.5,-109.233787,2.3435483625175812e-07,0.00048410209279836636,0.013173089029627473,-0.00048410209279836636,-109.2342711020928,0.0,0.0,0.032744891941547394,nan,0.0,nan,nan,nan,nan
1482,3.0,-109.229557,2.5438341131839017e-05,0.0050436436364833526,0.137244535079468,0.0050436436364833526,-109.22451335636352,0.0,0.0,0.20352953672409058,nan,0.0,nan,nan,nan,nan
1483,0.8,-109.075971,1.2455184989300091e-05,0.0035291904155627662,0.09603416353351733,-0.0035291904155627662,-109.07950019041556,0.0,0.0,0.1578158587217331,nan,0.0,nan,nan,nan,nan
1483,1.1,-109.58874,9.733228579985811e-05,0.009865712635175328,0.2684597171076799,0.009865712635175328,-109.57887428736483,0.0,0.0,0.4084721803665161,nan,0.0,nan,nan,nan,nan
1483,1.6,-109.371206,0.0001321521944836986,0.011495746799738527,0.3128152063537655,-0.011495746799738527,-109.38270174679974,0.0,0.0,0.4583815336227417,nan,0.0,nan,nan,nan,nan
1483,2.0,-109.265146,1.709004216030817e-08,0.00013072888800991223,0.003557314265146231,-0.00013072888800991223,-109.26527672888801,0.0,0.0,0.006586021278053522,nan,0.0,nan,nan,nan,nan
1483,2.2,-109.244614,5.18040535314363e-07,0.0007197503284572804,0.019585404188327785,0.0007197503284572804,-109.24389424967154,0.0,0.0,0.03767190873622894,nan,0.0,nan,nan,nan,nan
1483,2.5,-109.233787,2.34670742881566e-07,0.00048442826391692506,0.01318196459791686,-0.00048442826391692506,-109.23427142826392,0.0,0.0,0.032767243683338165,nan,0.0,nan,nan,nan,nan
1483,3.0,-109.229557,2.5432397360059705e-05,0.00504305436814434,0.13722850027109257,0.00504305436814434,-109.22451394563186,0.0,0.0,0.20350629091262817,nan,0.0,nan,nan,nan,nan
1484,0.8,-109.075971,1.2454515315824227e-05,0.0035290955379281286,0.0960315817815551,-0.0035290955379281286,-109.07950009553792,0.0,0.0,0.157812237739563,nan,0.0,nan,nan,nan,nan
1484,1.1,-109.58874,9.732383947458916e-05,0.009865284561257681,0.268448068622965,0.009865284561257681,-109.57887471543874,0.0,0.0,0.4084562063217163,nan,0.0,nan,nan,nan,nan
1484,1.6,-109.371206,0.0001321396864109129,0.011495202756407252,0.3128004021805436,-0.011495202756407252,-109.38270120275641,0.0,0.0,0.4583616554737091,nan,0.0,nan,nan,nan,nan
1484,2.0,-109.265146,1.6971601796200376e-08,0.00013027510044594237,0.003544966076469421,-0.00013027510044594237,-109.26527627510045,0.0,0.0,0.006563214119523764,nan,0.0,nan,nan,nan,nan
1484,2.2,-109.244614,5.182633716235033e-07,0.000719905112930519,0.01958961608841396,0.000719905112930519,-109.24389409488707,0.0,0.0,0.03768020123243332,nan,0.0,nan,nan,nan,nan
1484,2.5,-109.233787,2.3499088511408136e-07,0.0004847585843634761,0.013190953075172906,-0.0004847585843634761,-109.23427175858437,0.0,0.0,0.03278987109661102,nan,0.0,nan,nan,nan,nan
1484,3.0,-109.229557,2.5426475465789994e-05,0.0050424672002691295,0.13721252261924902,0.0050424672002691295,-109.22451453279973,0.0,0.0,0.20348311960697174,nan,0.0,nan,nan,nan,nan
1485,0.8,-109.075971,1.2453873389369288e-05,0.0035290045890263855,0.09602910693586111,-0.0035290045890263855,-109.07950000458902,0.0,0.0,0.15780878067016602,nan,0.0,nan,nan,nan,nan
1485,1.1,-109.58874,9.731525407502465e-05,0.009864849419784605,0.2684362278202695,0.009864849419784605,-109.57887515058022,0.0,0.0,0.4084399938583374,nan,0.0,nan,nan,nan,nan
1485,1.6,-109.371206,0.0001321272936167452,0.011494663701768104,0.3127857337565501,-0.011494663701768104,-109.38270066370177,0.0,0.0,0.458342045545578,nan,0.0,nan,nan,nan,nan
1485,2.0,-109.265146,1.6851870711339185e-08,0.00012981475536832932,0.003532439448756053,-0.00012981475536832932,-109.26527581475537,0.0,0.0,0.006540075875818729,nan,0.0,nan,nan,nan,nan
1485,2.2,-109.244614,5.184962822940772e-07,0.0007200668595999105,0.019594017439508775,0.0007200668595999105,-109.2438939331404,0.0,0.0,0.03768886253237724,nan,0.0,nan,nan,nan,nan
1485,2.5,-109.233787,2.3529473415041106e-07,0.00048507188554935965,0.01319947843475331,-0.00048507188554935965,-109.23427207188556,0.0,0.0,0.03281134366989136,nan,0.0,nan,nan,nan,nan
1485,3.0,-109.229557,2.5420537099871818e-05,0.0050418783305303805,0.13719649865733932,0.0050418783305303805,-109.22451512166947,0.0,0.0,0.20345990359783173,nan,0.0,nan,nan,nan,nan
1486,0.8,-109.075971,1.2453208598941903e-05,0.0035289103982591996,0.09602654387451441,-0.0035289103982591996,-109.07949991039825,0.0,0.0,0.1578052043914795,nan,0.0,nan,nan,nan,nan
1486,1.1,-109.58874,9.730671857168655e-05,0.009864416788218477,0.26842445531562137,0.009864416788218477,-109.57887558321178,0.0,0.0,0.40842384099960327,nan,0.0,nan,nan,nan,nan
1486,1.6,-109.371206,0.0001321148310049379,0.011494121584746608,0.31277098200088765,-0.011494121584746608,-109.38270012158475,0.0,0.0,0.4583222568035126,nan,0.0,nan,nan,nan,nan
1486,2.0,-109.265146,1.6730901428104194e-08,0.0001293479857906732,0.0035197380014905756,-0.0001293479857906732,-109.26527534798579,0.0,0.0,0.006516613066196442,nan,0.0,nan,nan,nan,nan
1486,2.2,-109.244614,5.187386743228475e-07,0.0007202351521016226,0.01959859691177517,0.0007202351521016226,-109.2438937648479,0.0,0.0,0.037697866559028625,nan,0.0,nan,nan,nan,nan
1486,2.5,-109.233787,2.3559003300261468e-07,0.0004853761767975584,0.01320775862143932,-0.0004853761767975584,-109.2342723761768,0.0,0.0,0.03283220902085304,nan,0.0,nan,nan,nan,nan
1486,3.0,-109.229557,2.5414629699702474e-05,0.005041292463218383,0.13718055639562368,0.005041292463218383,-109.22451570753678,0.0,0.0,0.20343680679798126,nan,0.0,nan,nan,nan,nan
1487,0.8,-109.075971,1.245253257115721e-05,0.0035288146127498976,0.09602393741802404,-0.0035288146127498976,-109.07949981461275,0.0,0.0,0.157801553606987,nan,0.0,nan,nan,nan,nan
1487,1.1,-109.58874,9.729819811907924e-05,0.009863984900590594,0.2684127030545642,0.009863984900590594,-109.57887601509941,0.0,0.0,0.4084077775478363,nan,0.0,nan,nan,nan,nan
1487,1.6,-109.371206,0.00013210234232323873,0.011493578308048313,0.3127561986888119,-0.011493578308048313,-109.38269957830805,0.0,0.0,0.45830243825912476,nan,0.0,nan,nan,nan,nan
1487,2.0,-109.265146,1.6609394512997332e-08,0.00012887743989153932,0.0035069337952827783,-0.00012887743989153932,-109.2652748774399,0.0,0.0,0.006492960266768932,nan,0.0,nan,nan,nan,nan
1487,2.2,-109.244614,5.189869184683663e-07,0.000720407466971551,0.019603285838256716,0.000720407466971551,-109.24389359253303,0.0,0.0,0.03770708665251732,nan,0.0,nan,nan,nan,nan
1487,2.5,-109.233787,2.3588005869157206e-07,0.00048567484873274225,0.013215885898828444,-0.00048567484873274225,-109.23427267484874,0.0,0.0,0.032852694392204285,nan,0.0,nan,nan,nan,nan
1487,3.0,-109.229557,2.540873941026004e-05,0.005040708225067192,0.13716465846563197,0.005040708225067192,-109.22451629177493,0.0,0.0,0.20341379940509796,nan,0.0,nan,nan,nan,nan
1488,0.8,-109.075971,1.2451798452376802e-05,0.0035287105934571628,0.09602110690887239,-0.0035287105934571628,-109.07949971059345,0.0,0.0,0.15779751539230347,nan,0.0,nan,nan,nan,nan
1488,1.1,-109.58874,9.728978788368056e-05,0.009863558581145071,0.2684011023114679,0.009863558581145071,-109.57887644141886,0.0,0.0,0.4083918631076813,nan,0.0,nan,nan,nan,nan
1488,1.6,-109.371206,0.0001320897268337858,0.01149302948894615,0.3127412645602437,-0.01149302948894615,-109.38269902948895,0.0,0.0,0.45828238129615784,nan,0.0,nan,nan,nan,nan
1488,2.0,-109.265146,1.6485053480087818e-08,0.00012839413335541394,0.0034937823544530597,-0.00012839413335541394,-109.26527439413336,0.0,0.0,0.006468663923442364,nan,0.0,nan,nan,nan,nan
1488,2.2,-109.244614,5.192547540830013e-07,0.0007205933347478322,0.019608343558107786,0.0007205933347478322,-109.24389340666525,0.0,0.0,0.03771701455116272,nan,0.0,nan,nan,nan,nan
1488,2.5,-109.233787,2.3615222135160736e-07,0.00048595495815106915,0.013223508064401677,-0.00048595495815106915,-109.23427295495816,0.0,0.0,0.032871928066015244,nan,0.0,nan,nan,nan,nan
1488,3.0,-109.229557,2.5402914123303313e-05,0.005040130367689244,0.13714893416532553,0.005040130367689244,-109.22451686963231,0.0,0.0,0.20339103043079376,nan,0.0,nan,nan,nan,nan
1489,0.8,-109.075971,1.2451069938728543e-05,0.0035286073653395533,0.09601829792869267,-0.0035286073653395533,-109.07949960736534,0.0,0.0,0.15779352188110352,nan,0.0,nan,nan,nan,nan
1489,1.1,-109.58874,9.728133945251218e-05,0.00986313030698227,0.26838944837780476,0.00986313030698227,-109.57887686969302,0.0,0.0,0.40837588906288147,nan,0.0,nan,nan,nan,nan
1489,1.6,-109.371206,0.00013207712674203988,0.01149248131353886,0.3127263479475054,-0.01149248131353886,-109.38269848131354,0.0,0.0,0.4582623541355133,nan,0.0,nan,nan,nan,nan
1489,2.0,-109.265146,1.636072727692151e-08,0.00012790905861947977,0.0034805827984553846,-0.00012790905861947977,-109.26527390905862,0.0,0.0,0.00644427677616477,nan,0.0,nan,nan,nan,nan
1489,2.2,-109.244614,5.195253825223269e-07,0.0007207810919567237,0.0196134526920394,0.0007207810919567237,-109.24389321890804,0.0,0.0,0.03772704303264618,nan,0.0,nan,nan,nan,nan
1489,2.5,-109.233787,2.3642051903769508e-07,0.00048623093179855914,0.01323101768991724,-0.00048623093179855914,-109.2342732309318,0.0,0.0,0.03289087861776352,nan,0.0,nan,nan,nan,nan
1489,3.0,-109.229557,2.5397094839316665e-05,0.005039553039637212,0.13713322426871105,0.005039553039637212,-109.22451744696036,0.0,0.0,0.20336830615997314,nan,0.0,nan,nan,nan,nan
1490,0.8,-109.075971,1.2450360970904025e-05,0.0035285069039048267,0.0960155642337895,-0.0035285069039048267,-109.0794995069039,0.0,0.0,0.1577896624803543,nan,0.0,nan,nan,nan,nan
1490,1.1,-109.58874,9.727285079242814e-05,0.009862699974775069,0.2683777384419005,0.009862699974775069,-109.57887730002523,0.0,0.0,0.4083598554134369,nan,0.0,nan,nan,nan,nan
1490,1.6,-109.371206,0.00013206454738351456,0.011491934014060234,0.3127114551700003,-0.011491934014060234,-109.38269793401406,0.0,0.0,0.45824241638183594,nan,0.0,nan,nan,nan,nan
1490,2.0,-109.265146,1.623760948549065e-08,0.0001274268789757116,0.0034674620219288556,-0.0001274268789757116,-109.26527342687898,0.0,0.0,0.006420036777853966,nan,0.0,nan,nan,nan,nan
1490,2.2,-109.244614,5.197920497559101e-07,0.0007209660531231066,0.019618485741778355,0.0007209660531231066,-109.24389303394688,0.0,0.0,0.0377369187772274,nan,0.0,nan,nan,nan,nan
1490,2.5,-109.233787,2.3669382955387487e-07,0.0004865119007320118,0.013238663244088544,-0.0004865119007320118,-109.23427351190074,0.0,0.0,0.03291016444563866,nan,0.0,nan,nan,nan,nan
1490,3.0,-109.229557,2.539126039640309e-05,0.005038974141271524,0.13711747164168514,0.005038974141271524,-109.22451802585873,0.0,0.0,0.20334547758102417,nan,0.0,nan,nan,nan,nan
1491,0.8,-109.075971,1.2449637632608994e-05,0.0035284044032124484,0.09601277504785871,-0.0035284044032124484,-109.07949940440321,0.0,0.0,0.15778569877147675,nan,0.0,nan,nan,nan,nan
1491,1.1,-109.58874,9.726438471641473e-05,0.009862270768763892,0.26836605915135125,0.009862270768763892,-109.57887772923124,0.0,0.0,0.4083438217639923,nan,0.0,nan,nan,nan,nan
1491,1.6,-109.371206,0.00013205195281083595,0.011491386026534656,0.31269654366978383,-0.011491386026534656,-109.38269738602654,0.0,0.0,0.4582223892211914,nan,0.0,nan,nan,nan,nan
1491,2.0,-109.265146,1.6115118532283075e-08,0.00012694533678825337,0.0034543585914721922,-0.00012694533678825337,-109.26527294533679,0.0,0.0,0.006395826116204262,nan,0.0,nan,nan,nan,nan
1491,2.2,-109.244614,5.200629055121225e-07,0.0007211538708986609,0.019623596523812827,0.0007211538708986609,-109.2438928461291,0.0,0.0,0.03774695470929146,nan,0.0,nan,nan,nan,nan
1491,2.5,-109.233787,2.3696938082487852e-07,0.0004867950090385875,0.013246367013568225,-0.0004867950090385875,-109.23427379500905,0.0,0.0,0.032929595559835434,nan,0.0,nan,nan,nan,nan
1491,3.0,-109.229557,2.5385419476634358e-05,0.005038394533642077,0.13710169971460912,0.005038394533642077,-109.22451860546636,0.0,0.0,0.2033226639032364,nan,0.0,nan,nan,nan,nan
1492,0.8,-109.075971,1.2448962225022268e-05,0.0035283086918553863,0.09601017060915357,-0.0035283086918553863,-109.07949930869185,0.0,0.0,0.15778203308582306,nan,0.0,nan,nan,nan,nan
1492,1.1,-109.58874,9.725579718233648e-05,0.009861835386089979,0.2683542117852466,0.009861835386089979,-109.57887816461391,0.0,0.0,0.4083276093006134,nan,0.0,nan,nan,nan,nan
1492,1.6,-109.371206,0.00013203946881018257,0.011490842824187553,0.31268176238090706,-0.011490842824187553,-109.38269684282419,0.0,0.0,0.4582025706768036,nan,0.0,nan,nan,nan,nan
1492,2.0,-109.265146,1.599611984422353e-08,0.0001264757678143269,0.0034415809687535466,-0.0001264757678143269,-109.26527247576782,0.0,0.0,0.006372218485921621,nan,0.0,nan,nan,nan,nan
1492,2.2,-109.244614,5.203154287992661e-07,0.0007213289324567995,0.01962836019148816,0.0007213289324567995,-109.24389267106754,0.0,0.0,0.03775631636381149,nan,0.0,nan,nan,nan,nan
1492,2.5,-109.233787,2.3726329535347972e-07,0.00048709680285696777,0.01325457924172682,-0.00048709680285696777,-109.23427409680286,0.0,0.0,0.03295029699802399,nan,0.0,nan,nan,nan,nan
1492,3.0,-109.229557,2.537951795163287e-05,0.005037808844292613,0.1370857622955007,0.005037808844292613,-109.22451919115571,0.0,0.0,0.20329955220222473,nan,0.0,nan,nan,nan,nan
1493,0.8,-109.075971,1.2448259218852799e-05,0.0035282090667720922,0.09600745967253227,-0.0035282090667720922,-109.07949920906677,0.0,0.0,0.15777818858623505,nan,0.0,nan,nan,nan,nan
1493,1.1,-109.58874,9.724729350674717e-05,0.009861404236048088,0.26834247959492674,0.009861404236048088,-109.57887859576395,0.0,0.0,0.40831151604652405,nan,0.0,nan,nan,nan,nan
1493,1.6,-109.371206,0.0001320268751378715,0.01149029482380115,0.31266685053072973,-0.01149029482380115,-109.3826962948238,0.0,0.0,0.45818260312080383,nan,0.0,nan,nan,nan,nan
1493,2.0,-109.265146,1.5877420140357683e-08,0.00012600563535158926,0.003428788012723215,-0.00012600563535158926,-109.26527200563535,0.0,0.0,0.006348582450300455,nan,0.0,nan,nan,nan,nan
