density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004478760878991953,0.003534429448990295,0.00988676667284949,0.011523587898651044,0.00015444420097310285,0.00071089185368578,0.00046921004437194824,0.0050719960334220104,-0.003534429448990295,0.00988676667284949,-0.011523587898651044,-0.00015444420097310285,0.00071089185368578,-0.00046921004437194824,0.0050719960334220104,nan,nan,nan,nan,nan,nan,nan,nan,0.18686002419729317,0.15801900625228882,0.40925508737564087,0.4593990445137024,0.007777611259371042,0.03719868138432503,0.03172409161925316,0.20464664697647095,3.850113527126188e-05,1.249219152988984e-05,9.774815524336737e-05,0.0001327930780579368,2.3853011214220183e-08,5.053672276368044e-07,2.2015806573952565e-07,2.5725143763048607e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029001188930124e-05,-109.07950542944899,-109.57885323332715,-109.38272958789865,-109.26530044420097,-109.24390310814631,-109.23425621004438,-109.22448500396658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1432
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004478526489029784,0.003534312343006718,0.009886373563972484,0.01152303675101507,0.00015395706090259864,0.0007110937520877769,0.00046946214852994217,0.005071449803693895,-0.003534312343006718,0.009886373563972484,-0.01152303675101507,-0.00015395706090259864,0.0007110937520877769,-0.00046946214852994217,0.005071449803693895,nan,nan,nan,nan,nan,nan,nan,nan,0.18685184605419636,0.15801438689231873,0.4092405438423157,0.45937883853912354,0.007753139361739159,0.03720943629741669,0.03174140304327011,0.2046251744031906,3.849735383867669e-05,1.2491363737929638e-05,9.774038224641399e-05,0.00013278037596524395,2.3702776601766466e-08,5.056543242582727e-07,2.2039470890234947e-07,2.5719603111386843e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0301949916756712e-05,-109.079505312343,-109.57885362643603,-109.38272903675102,-109.2652999570609,-109.24390290624791,-109.23425646214854,-109.2244855501963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1433
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004478296649013812,0.003534207179797022,0.0098859716467814,0.011522492891856473,0.0001534910731919581,0.0007112723092888018,0.0004697477921524751,0.005070893650028552,-0.003534207179797022,0.0098859716467814,-0.011522492891856473,-0.0001534910731919581,0.0007112723092888018,-0.0004697477921524751,0.005070893650028552,nan,nan,nan,nan,nan,nan,nan,nan,0.1868439663999847,0.15801027417182922,0.40922561287879944,0.45935896039009094,0.007729732431471348,0.03721896559000015,0.03176097944378853,0.20460323989391327,3.8493570205602874e-05,1.249062038972882e-05,9.773243540096573e-05,0.00013276784244288295,2.3559509549619036e-08,5.05908297961025e-07,2.2066298823212494e-07,2.5713962409899888e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0311606931500137e-05,-109.07950520717979,-109.57885402835322,-109.38272849289186,-109.2652994910732,-109.24390272769071,-109.23425674779216,-109.22448610634997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1434
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004478069435261237,0.0035341046625063655,0.00988556861619827,0.011521949659538677,0.00015303682762635162,0.0007114371089329552,0.00047005445991032957,0.005070334712115709,-0.0035341046625063655,0.00988556861619827,-0.011521949659538677,-0.00015303682762635162,0.0007114371089329552,-0.00047005445991032957,0.005070334712115709,nan,nan,nan,nan,nan,nan,nan,nan,0.18683628591575793,0.15800629556179047,0.4092106521129608,0.4593391418457031,0.007706918753683567,0.037227779626846313,0.03178198263049126,0.20458123087882996,3.8489784986685826e-05,1.2489895765549232e-05,9.772446686556418e-05,0.00013275532395694344,2.342027060993766e-08,5.061427599668816e-07,2.2095119528159163e-07,2.5708294092885493e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03225154109532e-05,-109.0795051046625,-109.5788544313838,-109.38272794965954,-109.26529903682763,-109.24390256289107,-109.23425705445992,-109.22448666528788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1435
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004477844865289983,0.0035340086038786467,0.00988516125642036,0.011521409981980923,0.00015259496952069185,0.0007115881807493452,0.000470381257457575,0.00506976980702234,-0.0035340086038786467,0.00988516125642036,-0.011521409981980923,-0.00015259496952069185,0.0007115881807493452,-0.000470381257457575,0.00506976980702234,nan,nan,nan,nan,nan,nan,nan,nan,0.1868287648207375,0.1580026000738144,0.4091954827308655,0.4593193829059601,0.007684729062020779,0.03723585605621338,0.03180434927344322,0.20455895364284515,3.848599789112572e-05,1.2489216812288302e-05,9.771641306543416e-05,0.00013274288797288967,2.3285224723020873e-08,5.063577389821627e-07,2.2125852736736943e-07,2.570256589619533e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.033605233009439e-05,-109.07950500860387,-109.57885483874358,-109.38272740998198,-109.26529859496952,-109.24390241181925,-109.23425738125746,-109.22448723019298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1436
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004477620243347603,0.0035339163864591683,0.009884748741214366,0.011520874481419696,0.00015215570888926777,0.0007117360933790451,0.00047070963653084164,0.00506920065554084,-0.0035339163864591683,0.009884748741214366,-0.011520874481419696,-0.00015215570888926777,0.0007117360933790451,-0.00047070963653084164,0.00506920065554084,nan,nan,nan,nan,nan,nan,nan,nan,0.18682126667616622,0.15799906849861145,0.4091801643371582,0.45929983258247375,0.007662670221179724,0.03724377974867821,0.03182682394981384,0.2045365273952484,3.8482207713496565e-05,1.2488565026484625e-05,9.7708257676939e-05,0.00013273054881662754,2.31513597475956e-08,5.065682666184648e-07,2.2156756192299704e-07,2.569679528613568e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0349463738966733e-05,-109.07950491638645,-109.57885525125879,-109.38272687448142,-109.26529815570889,-109.24390226390662,-109.23425770963654,-109.22448779934446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1437
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004477395457533768,0.0035338229951236144,0.009884336869035337,0.011520338094385352,0.00015171622654008843,0.000711884021271203,0.0004710387138970873,0.005068631282483693,-0.0035338229951236144,0.009884336869035337,-0.011520338094385352,-0.00015171622654008843,0.000711884021271203,-0.0004710387138970873,0.005068631282483693,nan,nan,nan,nan,nan,nan,nan,nan,0.18681375848661577,0.15799550712108612,0.4091649055480957,0.45928019285202026,0.007640600670129061,0.03725169599056244,0.03184935078024864,0.2045140564441681,3.847841533304014e-05,1.2487904960864433e-05,9.77001153405713e-05,0.00013271818980894632,2.301781339556343e-08,5.067788597412586e-07,2.2187746998982206e-07,2.569102307777229e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0363126168376766e-05,-109.07950482299512,-109.57885566313097,-109.38272633809439,-109.26529771622654,-109.24390211597873,-109.2342580387139,-109.22448836871752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1438
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004477170417166982,0.0035337349247583916,0.009883919660566676,0.011519804822611945,0.00015127631080247284,0.00071203244760909,0.0004713650532721658,0.005068059700548133,-0.0035337349247583916,0.009883919660566676,-0.011519804822611945,-0.00015127631080247284,0.00071203244760909,-0.0004713650532721658,0.005068059700548133,nan,nan,nan,nan,nan,nan,nan,nan,0.1868062321362751,0.1579921692609787,0.40914928913116455,0.4592607915401459,0.00761850830167532,0.037259653210639954,0.03187168762087822,0.204491525888443,3.847462034235594e-05,1.2487282518457196e-05,9.769186785653647e-05,0.00013270590315107343,2.288452221000636e-08,5.069902064481915e-07,2.2218501344627172e-07,2.5685229128320032e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0375093299662694e-05,-109.07950473492475,-109.57885608033943,-109.38272580482261,-109.2652972763108,-109.24390196755239,-109.23425836505328,-109.22448894029945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1439
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044769417779215405,0.003533640854683995,0.009883505459356456,0.011519268248491699,0.0001508210543761379,0.0007121976954209686,0.0004716661652963694,0.00506749296782516,-0.003533640854683995,0.009883505459356456,-0.011519268248491699,-0.0001508210543761379,0.0007121976954209686,-0.0004716661652963694,0.00506749296782516,nan,nan,nan,nan,nan,nan,nan,nan,0.1867984689639083,0.1579885631799698,0.4091338813304901,0.45924121141433716,0.0075956410728394985,0.03726847842335701,0.0318923182785511,0.20446918904781342,3.8470823619139804e-05,1.2486617689891833e-05,9.768368016512888e-05,0.000132693540980709,2.2746990443129947e-08,5.072255573629387e-07,2.2246897148538207e-07,2.5679484978957448e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03842791961506e-05,-109.07950464085468,-109.57885649454064,-109.38272526824849,-109.26529682105438,-109.24390180230458,-109.2342586661653,-109.22448950703217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1440
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004476709972207361,0.003533540911377031,0.009883094880834165,0.011518727849448851,0.00015035149716879914,0.0007123782931302003,0.0004719448517107594,0.005066931521781726,-0.003533540911377031,0.009883094880834165,-0.011518727849448851,-0.00015035149716879914,0.0007123782931302003,-0.0004719448517107594,0.005066931521781726,nan,nan,nan,nan,nan,nan,nan,nan,0.1867904957117779,0.15798470377922058,0.4091185927391052,0.4592214822769165,0.00757205206900835,0.03727812319993973,0.03191142529249191,0.20444709062576294,3.846702606575998e-05,1.248591137237522e-05,9.767556442357047e-05,0.00013268109126966855,2.2605572700899415e-08,5.074828325230976e-07,2.2273194305629068e-07,2.5673795046425274e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.039553328359034e-05,-109.07950454091137,-109.57885690511917,-109.38272472784945,-109.26529635149717,-109.24390162170687,-109.23425894485172,-109.22449006847822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1441
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004476476014807369,0.003533429988038961,0.009882693690457245,0.011518178397281531,0.00014987047937609077,0.0007125707430049033,0.0004722108537009717,0.005066377951791878,-0.003533429988038961,0.009882693690457245,-0.011518178397281531,-0.00014987047937609077,0.0007125707430049033,-0.0004722108537009717,0.005066377951791878,nan,nan,nan,nan,nan,nan,nan,nan,0.1867823782376945,0.15798035264015198,0.40910372138023376,0.4592013359069824,0.007547885645180941,0.03728838264942169,0.031929679214954376,0.20442529022693634,3.8463226073787174e-05,1.248512748037301e-05,9.766763457940344e-05,0.00013266843359160293,2.246116058841925e-08,5.077570637865599e-07,2.2298309035300052e-07,2.5668185550402868e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.040668550762348e-05,-109.07950442998803,-109.57885730630954,-109.38272417839728,-109.26529587047938,-109.243901429257,-109.23425921085371,-109.22449062204821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1442
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044762421558500265,0.0035333207328278604,0.009882291409894606,0.011517629129841112,0.00014938950207010748,0.0007127636656605318,0.0004724771331439115,0.005065823517512058,-0.0035333207328278604,0.009882291409894606,-0.011517629129841112,-0.00014938950207010748,0.0007127636656605318,-0.0004724771331439115,0.005065823517512058,nan,nan,nan,nan,nan,nan,nan,nan,0.18677427539868013,0.15797607600688934,0.40908879041671753,0.4591812491416931,0.00752372108399868,0.03729867562651634,0.03194795548915863,0.20440346002578735,3.8459424500287026e-05,1.2484355401031209e-05,9.765968351007671e-05,0.00013265578077256452,2.2317223328754648e-08,5.080320430858385e-07,2.2323464134388947e-07,2.566256791057824e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0417399355210364e-05,-109.07950432073282,-109.5788577085901,-109.38272362912984,-109.26529538950207,-109.24390123633434,-109.23425947713315,-109.22449117648249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1443
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004476008924488691,0.0035332131292733493,0.009881887835163639,0.01151708032824672,0.00014891108308745515,0.0007129543925401549,0.0004727476182040391,0.005065268084905483,-0.0035332131292733493,0.009881887835163639,-0.01151708032824672,-0.00014891108308745515,0.0007129543925401549,-0.0004727476182040391,0.005065268084905483,nan,nan,nan,nan,nan,nan,nan,nan,0.18676621579964245,0.15797185897827148,0.4090737998485565,0.4591611921787262,0.007499684114009142,0.03730884566903114,0.03196651488542557,0.20438161492347717,3.845562157855721e-05,1.2483595016869574e-05,9.765170718675511e-05,0.0001326431392872876,2.2174510666278973e-08,5.083039658423013e-07,2.234903105175919e-07,2.565694077196206e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0430321455933154e-05,-109.07950421312927,-109.57885811216484,-109.38272308032825,-109.26529491108309,-109.24390104560746,-109.23425974761821,-109.2244917319151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1444
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044757767904164735,0.0035331087320145116,0.009881481864724151,0.011516533317433186,0.00014843821139720603,0.0007131385723937456,0.0004730273572874921,0.005064709477665019,-0.0035331087320145116,0.009881481864724151,-0.011516533317433186,-0.00014843821139720603,0.0007131385723937456,-0.0004730273572874921,0.005064709477665019,nan,nan,nan,nan,nan,nan,nan,nan,0.18675823130511812,0.15796780586242676,0.40905874967575073,0.45914116501808167,0.007475927006453276,0.037318672984838486,0.03198569267988205,0.20435960590839386,3.8451816900941275e-05,1.248285731223719e-05,9.764368384287229e-05,0.00013263053965154864,2.2033902602801627e-08,5.085666234357895e-07,2.2375488074238872e-07,2.565128209314987e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0445644622668624e-05,-109.07950410873201,-109.57885851813528,-109.38272253331743,-109.2652944382114,-109.2439008614276,-109.2342600273573,-109.22449229052233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1445
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004475545506581723,0.003533005329430239,0.009881075391490413,0.011515986421883895,0.00014796949433559803,0.0007133177519165201,0.0004733154424059194,0.005064148714609473,-0.003533005329430239,0.009881075391490413,-0.011515986421883895,-0.00014796949433559803,0.0007133177519165201,-0.0004733154424059194,0.005064148714609473,nan,nan,nan,nan,nan,nan,nan,nan,0.18675031885504723,0.1579637974500656,0.40904366970062256,0.4591211676597595,0.007452379912137985,0.03732823580503464,0.032005444169044495,0.20433753728866577,3.844800967389543e-05,1.248212665778247e-05,9.763565089231742e-05,0.00013261794326901424,2.1894971253932576e-08,5.088222151992382e-07,2.240275080199112e-07,2.564560220368078e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0455972844501957e-05,-109.07950400532943,-109.57885892460851,-109.38272198642188,-109.26529396949434,-109.24390068224808,-109.23426031544241,-109.22449285128539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1446
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004475315749073973,0.0035329055461801318,0.009880665891728313,0.011515442011841515,0.00014750809909003237,0.0007134892449016661,0.00047361541460588796,0.0050635840351702655,-0.0035329055461801318,0.009880665891728313,-0.011515442011841515,-0.00014750809909003237,0.0007134892449016661,-0.00047361541460588796,0.0050635840351702655,nan,nan,nan,nan,nan,nan,nan,nan,0.18674250745347568,0.1579599529504776,0.40902844071388245,0.45910125970840454,0.007429201155900955,0.037337396293878555,0.03202599659562111,0.20431530475616455,3.844420073919274e-05,1.2481421598230336e-05,9.762755846396326e-05,0.00013260540472808454,2.175863929715481e-08,5.090669025903497e-07,2.2431156095230715e-07,2.563988328123119e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04661519092042e-05,-109.07950390554618,-109.57885933410827,-109.38272144201184,-109.26529350809909,-109.2439005107551,-109.23426061541461,-109.22449341596483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1447
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004475087284561141,0.0035328082481242973,0.009880254757490547,0.011514898701577181,0.000147052561004557,0.0007136539224035232,0.0004739256561521188,0.005063017145175763,-0.0035328082481242973,0.009880254757490547,-0.011514898701577181,-0.000147052561004557,0.0007136539224035232,-0.0004739256561521188,0.005063017145175763,nan,nan,nan,nan,nan,nan,nan,nan,0.1867347812679197,0.15795619785785675,0.40901315212249756,0.45908141136169434,0.007406317163258791,0.03734620660543442,0.032047245651483536,0.20429293811321259,3.844039068786806e-05,1.2480734118015066e-05,9.76194340729146e-05,0.00013259289210758386,2.1624455697998954e-08,5.093019209619339e-07,2.2460552755921634e-07,2.5634142612343737e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0476707504712977e-05,-109.07950380824812,-109.57885974524251,-109.38272089870158,-109.265293052561,-109.2439003460776,-109.23426092565616,-109.22449398285482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1448
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004474859495947011,0.003532716276978931,0.009879837513025791,0.011514360880951813,0.00014660298809587857,0.0007138125139363183,0.00047424204521462343,0.005062444253425724,-0.003532716276978931,0.009879837513025791,-0.011514360880951813,-0.00014660298809587857,0.0007138125139363183,-0.00047424204521462343,0.005062444253425724,nan,nan,nan,nan,nan,nan,nan,nan,0.1867271114273795,0.1579527109861374,0.40899762511253357,0.45906174182891846,0.007383734453469515,0.037354689091444016,0.03206891566514969,0.2042703628540039,3.843657830741145e-05,1.248008429363188e-05,9.761118928379164e-05,0.0001325805064967934,2.1492436118640313e-08,5.095283050520866e-07,2.2490551744934892e-07,2.562834181904314e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0488252630457282e-05,-109.07950371627697,-109.57886016248698,-109.38272036088095,-109.2652926029881,-109.24390018748606,-109.23426124204522,-109.22449455574657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1449
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004474631440546416,0.0035326263361952215,0.009879417905523269,0.011513824722868549,0.0001461529510464743,0.0007139717843216431,0.00047455644735805436,0.005061869936511698,-0.0035326263361952215,0.009879417905523269,-0.011513824722868549,-0.0001461529510464743,0.0007139717843216431,-0.00047455644735805436,0.005061869936511698,nan,nan,nan,nan,nan,nan,nan,nan,0.18671942415780254,0.1579492837190628,0.40898194909095764,0.45904219150543213,0.007361126597970724,0.0373632088303566,0.0320904515683651,0.20424775779247284,3.8432764885984276e-05,1.2479448831180074e-05,9.760289815197378e-05,0.00013256815974893902,2.1360685099593112e-08,5.097557088074309e-07,2.2520382172909782e-07,2.5622527254160945e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0502526240306906e-05,-109.07950362633619,-109.57886058209448,-109.38271982472287,-109.26529215295105,-109.24390002821568,-109.23426155644736,-109.22449513006349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1450
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004474403297625226,0.003532536137257125,0.009878998789332627,0.011513287542953776,0.00014570259526180962,0.0007141308901452703,0.0004748715782341151,0.005061295550191858,-0.003532536137257125,0.009878998789332627,-0.011513287542953776,-0.00014570259526180962,0.0007141308901452703,-0.0004748715782341151,0.005061295550191858,nan,nan,nan,nan,nan,nan,nan,nan,0.18671173888391682,0.15794587135314941,0.4089663624763489,0.4590226113796234,0.007338502909988165,0.03737172111868858,0.03211202472448349,0.2042250782251358,3.84289495034471e-05,1.247881156102749e-05,9.75946170796355e-05,0.0001325557900467346,2.1229246266026708e-08,5.099829282596762e-07,2.2550301581455927e-07,2.56167126463919e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0513125491561368e-05,-109.07950353613725,-109.57886100121067,-109.38271928754295,-109.26529170259526,-109.24389986910985,-109.23426187157824,-109.22449570444981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1451
