step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
1917,2.9284325609505062e-06,0.0,0.0,0.0,0.6440325975418091,nan,5.5719672673149034e-05,0.0
1918,6.129791110109732e-06,0.0,0.0,0.0,0.8107281923294067,nan,6.698002835037187e-05,0.0
1919,7.000137756287241e-06,0.0,0.0,0.0,0.5543038249015808,nan,3.519247911754064e-05,0.0
1920,4.126304493570403e-06,0.0,0.0,0.0,0.5656732320785522,nan,3.995527731603943e-05,0.0
1921,3.6285045866975744e-06,0.0,0.0,0.0,0.5656841397285461,nan,7.759267464280128e-05,0.0
1922,5.114894883506043e-06,0.0,0.0,0.0,0.8107408881187439,nan,5.2069619414396584e-05,0.0
1923,3.419949689705953e-06,0.0,0.0,0.0,0.4949953854084015,nan,3.737299994099885e-05,0.0
1924,6.772554369249329e-06,0.0,0.0,0.0,0.5543500185012817,nan,6.462530291173607e-05,0.0
1925,4.917611655897557e-06,0.0,0.0,0.0,0.8107513785362244,nan,4.7519577492494136e-05,0.0
1926,7.243635701495292e-06,0.0,0.0,0.0,0.5823588967323303,nan,6.589529220946133e-05,0.0
1927,7.766033597657386e-06,0.0,0.0,0.0,0.7336298823356628,nan,3.642295632744208e-05,0.0
1928,4.914414718538613e-06,0.0,0.0,0.0,0.733634352684021,nan,6.177354225656018e-05,0.0
1929,4.3568952180854664e-06,0.0,0.0,0.0,0.8107509016990662,nan,8.131610957207158e-05,0.0
1930,6.37157859577934e-06,0.0,0.0,0.0,0.7567830085754395,nan,3.0534898542100564e-05,0.0
1931,3.5837479398520483e-06,0.0,0.0,0.0,0.7567914128303528,nan,4.08363739552442e-05,0.0
1932,7.739987756218903e-06,0.0,0.0,0.0,0.7336580157279968,nan,7.365287456195801e-05,0.0
1933,7.667294667630038e-06,0.0,0.0,0.0,0.8107433319091797,nan,3.9555143303005025e-05,0.0
1934,4.406620857762392e-06,0.0,0.0,0.0,0.8107353448867798,nan,6.91783134243451e-05,0.0
1935,6.969811131335674e-06,0.0,0.0,0.0,0.6440121531486511,nan,6.651053263340145e-05,0.0
1936,6.063238424163938e-06,0.0,0.0,0.0,0.8107220530509949,nan,2.9988323149154894e-05,0.0
1937,2.5394157800030187e-06,0.0,0.0,0.0,0.8107172250747681,nan,6.609614501940086e-05,0.0
1938,5.333395369624439e-06,0.0,0.0,0.0,0.42976656556129456,nan,3.447744165896438e-05,0.0
1939,2.2138113426800334e-06,0.0,0.0,0.0,0.8107118606567383,nan,3.7932186387479305e-05,0.0
1940,6.833298200204788e-06,0.0,0.0,0.0,0.49496936798095703,nan,6.72564419801347e-05,0.0
1941,6.408382407828814e-06,0.0,0.0,0.0,0.810711145401001,nan,3.5774344723904505e-05,0.0
1942,3.670564704794111e-06,0.0,0.0,0.0,0.810705840587616,nan,7.028300751699135e-05,0.0
1943,1.0257067298315644e-05,0.0,0.0,0.0,0.5543349981307983,nan,7.50229082768783e-05,0.0
1944,1.091635035899813e-05,0.0,0.0,0.0,0.8107091784477234,nan,2.796203625621274e-05,0.0
1945,4.156732153341534e-06,0.0,0.0,0.0,0.8107107877731323,nan,5.726924791815691e-05,0.0
1946,9.661014958323528e-06,0.0,0.0,0.0,0.8107007145881653,nan,0.00010523077799007297,0.0
1947,1.533106163798995e-05,0.0,0.0,0.0,0.756777286529541,nan,5.2247181884013116e-05,0.0
1948,1.3423937093342843e-05,0.0,0.0,0.0,0.8107202053070068,nan,2.1629604816553183e-05,0.0
1949,5.670612043253591e-06,0.0,0.0,0.0,0.8107123970985413,nan,6.958051380934194e-05,0.0
1950,7.698621372629023e-06,0.0,0.0,0.0,0.7336777448654175,nan,0.00010002074122894555,0.0
1951,1.1186994443894692e-05,0.0,0.0,0.0,0.8106876611709595,nan,4.869034091825597e-05,0.0
1952,8.19992930603588e-06,0.0,0.0,0.0,0.8106873631477356,nan,5.2814702939940616e-05,0.0
1953,5.082217505404758e-06,0.0,0.0,0.0,0.756719708442688,nan,7.736271800240502e-05,0.0
1954,8.01023542695663e-06,0.0,0.0,0.0,0.49495527148246765,nan,5.529840927920304e-05,0.0
1955,5.3316306376907655e-06,0.0,0.0,0.0,0.8106792569160461,nan,3.5748253139900044e-05,0.0
1956,4.918531491354041e-06,0.0,0.0,0.0,0.810679018497467,nan,7.727849151706323e-05,0.0
1957,7.165320277436227e-06,0.0,0.0,0.0,0.7567203044891357,nan,4.579449159791693e-05,0.0
1958,7.460567755235313e-06,0.0,0.0,0.0,0.8106939792633057,nan,5.2464463806245476e-05,0.0
1959,5.904615928219904e-06,0.0,0.0,0.0,0.554427444934845,nan,5.161023000255227e-05,0.0
1960,7.921417429682494e-06,0.0,0.0,0.0,0.4981054663658142,nan,6.477814167737961e-05,0.0
1961,4.103927036805161e-06,0.0,0.0,0.0,0.8107126355171204,nan,6.38224883005023e-05,0.0
1962,6.783114888975195e-06,0.0,0.0,0.0,0.8107091188430786,nan,9.956604480976239e-05,0.0
1963,1.0315500847049927e-05,0.0,0.0,0.0,0.756742000579834,nan,5.954305743216537e-05,0.0
1964,6.424142954739279e-06,0.0,0.0,0.0,0.8107330799102783,nan,5.062929631094448e-05,0.0
1965,6.319511635994915e-06,0.0,0.0,0.0,0.6767541170120239,nan,7.236627425299957e-05,0.0
1966,8.520249884640786e-06,0.0,0.0,0.0,0.5542989373207092,nan,7.177954103099182e-05,0.0
1967,8.82176045538477e-06,0.0,0.0,0.0,0.7567901611328125,nan,3.0575913115171716e-05,0.0
1968,4.000337715812344e-06,0.0,0.0,0.0,0.756793737411499,nan,5.194448021939024e-05,0.0
1969,8.619603864250997e-06,0.0,0.0,0.0,0.7336519956588745,nan,8.267349767265841e-05,0.0
1970,1.0122531548202185e-05,0.0,0.0,0.0,0.8107468485832214,nan,4.0179780626203865e-05,0.0
1971,4.889739160510073e-06,0.0,0.0,0.0,0.8107441663742065,nan,6.150964327389374e-05,0.0
1972,5.160040719708814e-06,0.0,0.0,0.0,0.7336365580558777,nan,7.403791096294299e-05,0.0
1973,7.967838559314562e-06,0.0,0.0,0.0,0.5656843185424805,nan,4.637185702449642e-05,0.0
1974,3.4931723708289918e-06,0.0,0.0,0.0,0.810738205909729,nan,4.898965562460944e-05,0.0
1975,7.013598059126954e-06,0.0,0.0,0.0,0.756763756275177,nan,8.068939496297389e-05,0.0
1976,8.933600515160573e-06,0.0,0.0,0.0,0.8107326626777649,nan,3.006848601216916e-05,0.0
1977,6.170290429648068e-06,0.0,0.0,0.0,0.8107321858406067,nan,5.286797750159167e-05,0.0
1978,5.354405899681659e-06,0.0,0.0,0.0,0.49501579999923706,nan,7.412317063426599e-05,0.0
1979,5.861271731693677e-06,0.0,0.0,0.0,0.8107183575630188,nan,2.818544817273505e-05,0.0
1980,3.3385616354685477e-06,0.0,0.0,0.0,0.8107121586799622,nan,5.781006984761916e-05,0.0
1981,6.033315330077758e-06,0.0,0.0,0.0,0.3871992528438568,nan,4.705422907136381e-05,0.0
1982,3.3282473883803226e-06,0.0,0.0,0.0,0.7567336559295654,nan,4.20594988099765e-05,0.0
1983,5.0111218266595595e-06,0.0,0.0,0.0,0.756736695766449,nan,7.903992081992328e-05,0.0
1984,6.407073964176175e-06,0.0,0.0,0.0,0.8107121586799622,nan,5.281787889543921e-05,0.0
1985,3.999602901334753e-06,0.0,0.0,0.0,0.7336717247962952,nan,4.227576937410049e-05,0.0
1986,6.430048814972668e-06,0.0,0.0,0.0,0.7336620092391968,nan,7.567334250779822e-05,0.0
1987,5.768131251709531e-06,0.0,0.0,0.0,0.8107190132141113,nan,4.516997069003992e-05,0.0
1988,8.134473213553536e-06,0.0,0.0,0.0,0.8107169270515442,nan,7.279194687725976e-05,0.0
1989,9.140509254500574e-06,0.0,0.0,0.0,0.5543031692504883,nan,4.735738912131637e-05,0.0
1990,8.293495292962148e-06,0.0,0.0,0.0,0.49490684270858765,nan,5.605360274785198e-05,0.0
1991,1.943957268007499e-06,0.0,0.0,0.0,0.8107285499572754,nan,6.646527617704123e-05,0.0
1992,9.894295386465175e-06,0.0,0.0,0.0,0.7567545175552368,nan,9.396985115017742e-05,0.0
1993,1.3187638056210265e-05,0.0,0.0,0.0,0.8107361197471619,nan,4.256913598510437e-05,0.0
1994,8.911704403461174e-06,0.0,0.0,0.0,0.8107412457466125,nan,5.138562846696004e-05,0.0
1995,4.557160249154696e-06,0.0,0.0,0.0,0.5657537579536438,nan,7.736895349808037e-05,0.0
1996,9.44858934247425e-06,0.0,0.0,0.0,0.34822791814804077,nan,7.686467870371416e-05,0.0
1997,1.0251169436882382e-05,0.0,0.0,0.0,0.8107327222824097,nan,3.44479049090296e-05,0.0
1998,3.867738762923264e-06,0.0,0.0,0.0,0.8107318878173828,nan,6.079104423406534e-05,0.0
1999,8.422258146612148e-06,0.0,0.0,0.0,0.5656933188438416,nan,8.740930934436619e-05,0.0
2000,1.1809489889053577e-05,0.0,0.0,0.0,0.7567402720451355,nan,4.305473339627497e-05,0.0
