step,loss_pre_update,e1_total_penalty_pre_update,e1_total_mae_pre_update,e1_total_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,e1_total_mae_reevaluated
1630,3.227124158268303e-16,3.227124158268303e-16,1.613999647265274e-08,3.227124158268303e-16,3.332998428362544e-08,nan,5.175315287431204e-09,0.0,3.227124158268303e-16,1.613999647265274e-08
1631,3.2249003446670654e-16,3.2249003446670654e-16,1.6134381830568145e-08,3.2249003446670654e-16,3.3318127812265175e-08,nan,5.1756710028882935e-09,0.0,nan,nan
1632,3.222676535611552e-16,3.222676535611552e-16,1.6128776492152496e-08,3.222676535611552e-16,3.3306286439938046e-08,nan,5.1756710028882935e-09,0.0,nan,nan
1633,3.220453648257151e-16,3.220453648257151e-16,1.6123173818272106e-08,3.220453648257151e-16,3.329444577815366e-08,nan,5.196576502441985e-09,0.0,nan,nan
1634,3.2182243831105593e-16,3.2182243831105593e-16,1.6117521917102807e-08,3.2182243831105593e-16,3.328252482504013e-08,nan,5.1963828795464906e-09,0.0,nan,nan
1635,3.2159963280207965e-16,3.2159963280207965e-16,1.6111871348201134e-08,3.2159963280207965e-16,3.327060831281869e-08,nan,5.212008158395065e-09,0.0,nan,nan
1636,3.2137577173705286e-16,3.2137577173705286e-16,1.610621038761195e-08,3.2137577173705286e-16,3.3258664977608984e-08,nan,5.206804765123252e-09,0.0,nan,nan
1637,3.211524020282154e-16,3.211524020282154e-16,1.6100543742680883e-08,3.211524020282154e-16,3.3246718267321285e-08,nan,5.206804321034042e-09,0.0,nan,nan
1638,3.209291111793497e-16,3.209291111793497e-16,1.6094878096950538e-08,3.209291111793497e-16,3.323477191230495e-08,nan,5.206804321034042e-09,0.0,nan,nan
1639,3.207058822722663e-16,3.207058822722663e-16,1.6089207499625503e-08,3.207058822722663e-16,3.3222818274225574e-08,nan,5.20681098237219e-09,0.0,nan,nan
1640,3.204827542487875e-16,3.204827542487875e-16,1.608354147641933e-08,3.204827542487875e-16,3.321087387320176e-08,nan,5.185946339025804e-09,0.0,3.204827542487875e-16,1.608354147641933e-08
1641,3.20260155904478e-16,3.20260155904478e-16,1.6077905029554528e-08,3.20260155904478e-16,3.319898169706903e-08,nan,5.185894824677462e-09,0.0,nan,nan
1642,3.2003763543290147e-16,3.2003763543290147e-16,1.607226811639606e-08,3.2003763543290147e-16,3.318709005384335e-08,nan,5.1872013351328405e-09,0.0,nan,nan
1643,3.1981511130377333e-16,3.1981511130377333e-16,1.6066625496691243e-08,3.1981511130377333e-16,3.317518935119779e-08,nan,5.187235530001999e-09,0.0,nan,nan
1644,3.1959266500569015e-16,3.1959266500569015e-16,1.6060980900789444e-08,3.1959266500569015e-16,3.3163286339288334e-08,nan,5.182008155912854e-09,0.0,nan,nan
1645,3.193706155183615e-16,3.193706155183615e-16,1.6055432205952513e-08,3.193706155183615e-16,3.31515844109731e-08,nan,5.185046614286648e-09,0.0,nan,nan
1646,3.191486471827536e-16,3.191486471827536e-16,1.6049883622137885e-08,3.191486471827536e-16,3.313988568010018e-08,nan,5.185046170197438e-09,0.0,nan,nan
1647,3.1892675400561507e-16,3.1892675400561507e-16,1.6044333883691307e-08,3.1892675400561507e-16,3.312818339651358e-08,nan,5.182431817019051e-09,0.0,nan,nan
1648,3.1870590622676613e-16,3.1870590622676613e-16,1.603872443745047e-08,3.1870590622676613e-16,3.311641965098033e-08,nan,5.182429596573002e-09,0.0,nan,nan
1649,3.1848512506198727e-16,3.1848512506198727e-16,1.603311368114646e-08,3.1848512506198727e-16,3.310465661598982e-08,nan,5.187656970662147e-09,0.0,nan,nan
1650,3.182640693988429e-16,3.182640693988429e-16,1.6027511229310675e-08,3.182640693988429e-16,3.309289962061257e-08,nan,5.1876605233758255e-09,0.0,3.182640693988429e-16,1.6027511229310675e-08
1651,3.180430800488718e-16,3.180430800488718e-16,1.6021906623642224e-08,3.180430800488718e-16,3.308114013833574e-08,nan,5.187650309323999e-09,0.0,nan,nan
1652,3.1782218884749375e-16,3.1782218884749375e-16,1.601630461589565e-08,3.1782218884749375e-16,3.3069386695672164e-08,nan,5.187643647985851e-09,0.0,nan,nan
1653,3.176013525662588e-16,3.176013525662588e-16,1.601069838930158e-08,3.176013525662588e-16,3.305762419358871e-08,nan,5.187734242184661e-09,0.0,nan,nan
1654,3.17380595274919e-16,3.17380595274919e-16,1.6005092695614564e-08,3.17380595274919e-16,3.3045864178404825e-08,nan,5.187734242184661e-09,0.0,nan,nan
1655,3.1715992990300297e-16,3.1715992990300297e-16,1.5999487223972154e-08,3.1715992990300297e-16,3.303410398558526e-08,nan,5.187734242184661e-09,0.0,nan,nan
1656,3.1693933528721563e-16,3.1693933528721563e-16,1.5993881374853914e-08,3.1693933528721563e-16,3.3022343792765693e-08,nan,5.1880810758575535e-09,0.0,nan,nan
1657,3.1671867766668423e-16,3.1671867766668423e-16,1.5988285539947355e-08,3.1671867766668423e-16,3.301060598204231e-08,nan,5.188137031097995e-09,0.0,nan,nan
1658,3.1649808275316924e-16,3.1649808275316924e-16,1.5982689616222956e-08,3.1649808275316924e-16,3.299886799368323e-08,nan,5.190749163830333e-09,0.0,nan,nan
1659,3.162765982634835e-16,3.162765982634835e-16,1.5977159373292693e-08,3.162765982634835e-16,3.2987203191225944e-08,nan,5.190749163830333e-09,0.0,nan,nan
1660,3.160552060776485e-16,3.160552060776485e-16,1.5971628930522285e-08,3.160552060776485e-16,3.2975536079504764e-08,nan,5.190748719741123e-09,0.0,3.160552060776485e-16,1.5971628930522285e-08
1661,3.1583388957998584e-16,3.1583388957998584e-16,1.5966099242703534e-08,3.1583388957998584e-16,3.296387180995453e-08,nan,5.1698094694074825e-09,0.0,nan,nan
1662,3.156140909044304e-16,3.156140909044304e-16,1.5960676269521912e-08,3.156140909044304e-16,3.295243136136605e-08,nan,5.168498518060005e-09,0.0,nan,nan
1663,3.1539448331611986e-16,3.1539448331611986e-16,1.595525820352606e-08,3.1539448331611986e-16,3.294100672235345e-08,nan,5.168498518060005e-09,0.0,nan,nan
1664,3.1517494568425563e-16,3.1517494568425563e-16,1.5949840270756966e-08,3.1517494568425563e-16,3.292958155043379e-08,nan,5.1686277480200715e-09,0.0,nan,nan
1665,3.149554866508583e-16,3.149554866508583e-16,1.5944422138147728e-08,3.149554866508583e-16,3.2918155490335724e-08,nan,5.1686277480200715e-09,0.0,nan,nan
1666,3.147361165152154e-16,3.147361165152154e-16,1.5939005026943674e-08,3.147361165152154e-16,3.290673280531564e-08,nan,5.168703243185746e-09,0.0,nan,nan
1667,3.1451679518338617e-16,3.1451679518338617e-16,1.5933584429639326e-08,3.1451679518338617e-16,3.289530354777526e-08,nan,5.1686921409555e-09,0.0,nan,nan
1668,3.14297589726153e-16,3.14297589726153e-16,1.592816729623081e-08,3.14297589726153e-16,3.28838783758556e-08,nan,5.168698358204438e-09,0.0,nan,nan
1669,3.1407844718898375e-16,3.1407844718898375e-16,1.5922748386465458e-08,3.1407844718898375e-16,3.287245124994342e-08,nan,5.168697914115228e-09,0.0,nan,nan
1670,3.1385937531845186e-16,3.1385937531845186e-16,1.591732288197534e-08,3.1385937531845186e-16,3.2861013821161576e-08,nan,5.168688144152611e-09,0.0,3.1385937531845186e-16,1.591732288197534e-08
1671,3.136403766145441e-16,3.136403766145441e-16,1.5911895601128377e-08,3.136403766145441e-16,3.284957141858058e-08,nan,5.168688144152611e-09,0.0,nan,nan
1672,3.134214955897129e-16,3.134214955897129e-16,1.590647189519956e-08,3.134214955897129e-16,3.283813612142694e-08,nan,5.170838424106705e-09,0.0,nan,nan
1673,3.13202587275279e-16,3.13202587275279e-16,1.5901039795984674e-08,3.13202587275279e-16,3.282668625814722e-08,nan,5.170838868195915e-09,0.0,nan,nan
1674,3.129837713612707e-16,3.129837713612707e-16,1.58956074081118e-08,3.129837713612707e-16,3.281523532905339e-08,nan,5.169544792238412e-09,0.0,nan,nan
1675,3.1276505727581796e-16,3.1276505727581796e-16,1.5890174065447127e-08,3.1276505727581796e-16,3.280378635395209e-08,nan,5.169872530075281e-09,0.0,nan,nan
1676,3.1254621003857487e-16,3.1254621003857487e-16,1.5884719140046855e-08,3.1254621003857487e-16,3.279230824659862e-08,nan,5.169872530075281e-09,0.0,nan,nan
1677,3.1232743775568245e-16,3.1232743775568245e-16,1.587926368173953e-08,3.1232743775568245e-16,3.278083244850905e-08,nan,5.169872530075281e-09,0.0,nan,nan
1678,3.1215322261259956e-16,3.1215322261259956e-16,1.587915499090542e-08,3.1215322261259956e-16,3.277920637145826e-08,nan,5.174344952507681e-09,0.0,nan,nan
1679,3.1188985614338935e-16,3.1188985614338935e-16,1.5868323788303938e-08,3.1188985614338935e-16,3.2757827739260395e-08,nan,5.174334294366645e-09,0.0,nan,nan
1680,3.11671046574787e-16,3.11671046574787e-16,1.5862839619629197e-08,3.11671046574787e-16,3.274630149263657e-08,nan,5.174294326337758e-09,0.0,3.11671046574787e-16,1.5862839619629197e-08
1681,3.114523017284939e-16,3.114523017284939e-16,1.5857353918846685e-08,3.114523017284939e-16,3.273477169329908e-08,nan,5.174294326337758e-09,0.0,nan,nan
1682,3.112336744370221e-16,3.112336744370221e-16,1.5851870127647773e-08,3.112336744370221e-16,3.272324899938894e-08,nan,5.174294326337758e-09,0.0,nan,nan
1683,3.1101509790416033e-16,3.1101509790416033e-16,1.5846385759132886e-08,3.1101509790416033e-16,3.271172150931534e-08,nan,5.178538486916295e-09,0.0,nan,nan
1684,3.107963806540491e-16,3.107963806540491e-16,1.5840899658670082e-08,3.107963806540491e-16,3.270018726908574e-08,nan,5.178538486916295e-09,0.0,nan,nan
1685,3.1057771894189074e-16,3.1057771894189074e-16,1.5835411915077203e-08,3.1057771894189074e-16,3.2688649120871105e-08,nan,5.199432884239741e-09,0.0,nan,nan
1686,3.103576064204846e-16,3.103576064204846e-16,1.5829896904406837e-08,3.103576064204846e-16,3.267706247811475e-08,nan,5.199742414419006e-09,0.0,nan,nan
1687,3.10137586637237e-16,3.10137586637237e-16,1.5824385535267992e-08,3.10137586637237e-16,3.266548009861481e-08,nan,5.1997419703297965e-09,0.0,nan,nan
1688,3.09917663027472e-16,3.09917663027472e-16,1.5818875764850304e-08,3.09917663027472e-16,3.26539028705497e-08,nan,5.199746855311105e-09,0.0,nan,nan
1689,3.0969781034946497e-16,3.0969781034946497e-16,1.5813364195871314e-08,3.0969781034946497e-16,3.2642319425235654e-08,nan,5.202006825300032e-09,0.0,nan,nan
1690,3.0947795412608123e-16,3.0947795412608123e-16,1.5807834974346236e-08,3.0947795412608123e-16,3.263070862402628e-08,nan,5.201997055337415e-09,0.0,3.0947795412608123e-16,1.5807834974346236e-08
1691,3.092581970821499e-16,3.092581970821499e-16,1.5802307018475403e-08,3.092581970821499e-16,3.2619096046460075e-08,nan,5.222473120625182e-09,0.0,nan,nan
1692,3.0903827856533274e-16,3.0903827856533274e-16,1.5796768804143822e-08,3.0903827856533274e-16,3.2607454869548745e-08,nan,5.222475341071231e-09,0.0,nan,nan
1693,3.0881846283484255e-16,3.0881846283484255e-16,1.5791230634221166e-08,3.0881846283484255e-16,3.259581209391626e-08,nan,5.222475341071231e-09,0.0,nan,nan
1694,3.0859871556521283e-16,3.0859871556521283e-16,1.5785692242253902e-08,3.0859871556521283e-16,3.258417020646221e-08,nan,5.222475341071231e-09,0.0,nan,nan
1695,3.083790683755929e-16,3.083790683755929e-16,1.578015478287398e-08,3.083790683755929e-16,3.257252974009362e-08,nan,5.223763199779796e-09,0.0,nan,nan
1696,3.081594534094823e-16,3.081594534094823e-16,1.577461661295132e-08,3.081594534094823e-16,3.2560886964461134e-08,nan,5.223807608700781e-09,0.0,nan,nan
1697,3.0793993066975833e-16,3.0793993066975833e-16,1.576908161826651e-08,3.0793993066975833e-16,3.2549250228441903e-08,nan,5.223807608700781e-09,0.0,nan,nan
1698,3.0772048473679686e-16,3.0772048473679686e-16,1.576354564658544e-08,3.0772048473679686e-16,3.253761313715131e-08,nan,5.223807608700781e-09,0.0,nan,nan
1699,3.075010931448823e-16,3.075010931448823e-16,1.575800692155127e-08,3.075010931448823e-16,3.2525969295704724e-08,nan,5.218616205837634e-09,0.0,nan,nan
1700,3.0728190777013855e-16,3.0728190777013855e-16,1.5752476123509494e-08,3.0728190777013855e-16,3.2514339842748543e-08,nan,5.225104793282753e-09,0.0,3.0728190777013855e-16,1.5752476123509494e-08
1701,3.0706246533793273e-16,3.0706246533793273e-16,1.5746916393055698e-08,3.0706246533793273e-16,3.2502663849243166e-08,nan,5.2250950233201365e-09,0.0,nan,nan
1702,3.0684309573199213e-16,3.0684309573199213e-16,1.574135617410377e-08,3.0684309573199213e-16,3.2490984658295476e-08,nan,5.224770838196946e-09,0.0,nan,nan
1703,3.066238963720098e-16,3.066238963720098e-16,1.573579990754581e-08,3.066238963720098e-16,3.247931026351125e-08,nan,5.224770838196946e-09,0.0,nan,nan
1704,3.064047898545343e-16,3.064047898545343e-16,1.5730243463352166e-08,3.064047898545343e-16,3.246763604636271e-08,nan,5.224770838196946e-09,0.0,nan,nan
1705,3.0618577393754076e-16,3.0618577393754076e-16,1.572468775190572e-08,3.0618577393754076e-16,3.2455960941035754e-08,nan,5.22467091812473e-09,0.0,nan,nan
1706,3.059668334432226e-16,3.059668334432226e-16,1.5719131596370062e-08,3.059668334432226e-16,3.244428885551542e-08,nan,5.224635390987942e-09,0.0,nan,nan
1707,3.057479719749701e-16,3.057479719749701e-16,1.5713575973741457e-08,3.057479719749701e-16,3.243261303964573e-08,nan,5.224635390987942e-09,0.0,nan,nan
1708,3.055291799739992e-16,3.055291799739992e-16,1.570801937411659e-08,3.055291799739992e-16,3.242093971067561e-08,nan,5.224808141690573e-09,0.0,nan,nan
1709,3.053104611028904e-16,3.053104611028904e-16,1.5702461708677618e-08,3.053104611028904e-16,3.240926087499929e-08,nan,5.229993327304783e-09,0.0,nan,nan
1710,3.0509166022255254e-16,3.0509166022255254e-16,1.569690231129073e-08,3.0509166022255254e-16,3.239758239459434e-08,nan,5.231288735529915e-09,0.0,3.0509166022255254e-16,1.569690231129073e-08
1711,3.0487289450577966e-16,3.0487289450577966e-16,1.5691339627643685e-08,3.0487289450577966e-16,3.238589680876203e-08,nan,5.232572597435592e-09,0.0,nan,nan
1712,3.046541084165174e-16,3.046541084165174e-16,1.5685756937777738e-08,3.046541084165174e-16,3.2374174985250194e-08,nan,5.232572597435592e-09,0.0,nan,nan
1713,3.044354291063837e-16,3.044354291063837e-16,1.568017595765525e-08,3.044354291063837e-16,3.236245813553751e-08,nan,5.2331392552673606e-09,0.0,nan,nan
1714,3.042168133208247e-16,3.042168133208247e-16,1.5674593312198225e-08,3.042168133208247e-16,3.2350739509467986e-08,nan,5.2331392552673606e-09,0.0,nan,nan
1715,3.0399828059321716e-16,3.0399828059321716e-16,1.5669010378083214e-08,3.0399828059321716e-16,3.233901946231299e-08,nan,5.233124156234226e-09,0.0,nan,nan
1716,3.037798477769579e-16,3.037798477769579e-16,1.5663428509782306e-08,3.037798477769579e-16,3.2327300303336413e-08,nan,5.233114830360819e-09,0.0,nan,nan
1717,3.0356145597764743e-16,3.0356145597764743e-16,1.5657843377425705e-08,3.0356145597764743e-16,3.231557670346774e-08,nan,5.234085609373551e-09,0.0,nan,nan
1718,3.0334306982602644e-16,3.0334306982602644e-16,1.5652265417109846e-08,3.0334306982602644e-16,3.230386358410442e-08,nan,5.234707778356551e-09,0.0,nan,nan
1719,3.031246914597591e-16,3.031246914597591e-16,1.564668230535915e-08,3.031246914597591e-16,3.229213945132869e-08,nan,5.235031519390532e-09,0.0,nan,nan
1720,3.0290631047411393e-16,3.0290631047411393e-16,1.564109626261967e-08,3.0290631047411393e-16,3.228041300928908e-08,nan,5.235031075301322e-09,0.0,3.0290631047411393e-16,1.564109626261967e-08
1721,3.0268802234940227e-16,3.0268802234940227e-16,1.5635510863809544e-08,3.0268802234940227e-16,3.226869118577724e-08,nan,5.235031519390532e-09,0.0,nan,nan
1722,3.024698091699996e-16,3.024698091699996e-16,1.5629924909887905e-08,3.024698091699996e-16,3.225696492137331e-08,nan,5.236325595348035e-09,0.0,nan,nan
1723,3.0225160104379505e-16,3.0225160104379505e-16,1.562433828983245e-08,3.0225160104379505e-16,3.2245241854411685e-08,nan,5.237882128028559e-09,0.0,nan,nan
1724,3.0203328884578467e-16,3.0203328884578467e-16,1.561873785860257e-08,3.0203328884578467e-16,3.2233496227718204e-08,nan,5.2377715498153066e-09,0.0,nan,nan
1725,3.0181505492434064e-16,3.0181505492434064e-16,1.5613136783443338e-08,3.0181505492434064e-16,3.2221748824667884e-08,nan,5.2377600034958505e-09,0.0,nan,nan
1726,3.0159690510727056e-16,3.0159690510727056e-16,1.5607536130168854e-08,3.0159690510727056e-16,3.2210002309795983e-08,nan,5.237982492189985e-09,0.0,nan,nan
1727,3.0137879364861486e-16,3.0137879364861486e-16,1.5601932257247596e-08,3.0137879364861486e-16,3.219825028821788e-08,nan,5.237982492189985e-09,0.0,nan,nan
1728,3.0116077924810483e-16,3.0116077924810483e-16,1.559632960557167e-08,3.0116077924810483e-16,3.218650075353935e-08,nan,5.237982492189985e-09,0.0,nan,nan
1729,3.0094280686304146e-16,3.0094280686304146e-16,1.559072420054264e-08,3.0094280686304146e-16,3.217474660033304e-08,nan,5.238018019326773e-09,0.0,nan,nan
1730,3.0072495704412426e-16,3.0072495704412426e-16,1.5585121881933615e-08,3.0072495704412426e-16,3.216300008546113e-08,nan,5.238006473007317e-09,0.0,3.0072495704412426e-16,1.5585121881933615e-08
1731,3.005071668374387e-16,3.005071668374387e-16,1.5579518208852507e-08,3.005071668374387e-16,3.2151248241518714e-08,nan,5.2381685655689125e-09,0.0,nan,nan
1732,3.0028944855655646e-16,3.0028944855655646e-16,1.557391355877513e-08,3.0028944855655646e-16,3.213949604230493e-08,nan,5.2381685655689125e-09,0.0,nan,nan
1733,3.000718159008723e-16,3.000718159008723e-16,1.556831028537431e-08,3.000718159008723e-16,3.21277431325484e-08,nan,5.238172562371801e-09,0.0,nan,nan
1734,2.9985426303126336e-16,2.9985426303126336e-16,1.5562707367244853e-08,2.9985426303126336e-16,3.2115994486048296e-08,nan,5.243344869398925e-09,0.0,nan,nan
1735,2.996362856178002e-16,2.996362856178002e-16,1.555707886957691e-08,2.996362856178002e-16,3.210420373989109e-08,nan,5.242990042120255e-09,0.0,nan,nan
1736,2.9941847530308413e-16,2.9941847530308413e-16,1.555145299203531e-08,2.9941847530308413e-16,3.209241334900526e-08,nan,5.242904332902754e-09,0.0,nan,nan
1737,2.992007616000099e-16,2.992007616000099e-16,1.5545828424556872e-08,2.992007616000099e-16,3.2080629530639723e-08,nan,5.2429047769919634e-09,0.0,nan,nan
1738,2.9898314598399335e-16,2.9898314598399335e-16,1.554020427896319e-08,2.9898314598399335e-16,3.206884322537462e-08,nan,5.242895007029347e-09,0.0,nan,nan
1739,2.987655874221146e-16,2.987655874221146e-16,1.5534578445830505e-08,2.987655874221146e-16,3.2057054255574256e-08,nan,5.243480760697139e-09,0.0,nan,nan
1740,2.9854808548633446e-16,2.9854808548633446e-16,1.5528951213816812e-08,2.9854808548633446e-16,3.204526439759548e-08,nan,5.243480760697139e-09,0.0,2.9854808548633446e-16,1.5528951213816812e-08
1741,2.9833069850147936e-16,2.9833069850147936e-16,1.5523324803368154e-08,2.9833069850147936e-16,3.203347400670964e-08,nan,5.2434701025561026e-09,0.0,nan,nan
1742,2.9811336604901413e-16,2.9811336604901413e-16,1.5517696927425105e-08,2.9811336604901413e-16,3.202168326055244e-08,nan,5.243712131175471e-09,0.0,nan,nan
1743,2.978960247560339e-16,2.978960247560339e-16,1.5512071938061923e-08,2.978960247560339e-16,3.2009891270945447e-08,nan,5.243712131175471e-09,0.0,nan,nan
1744,2.976787679257032e-16,2.976787679257032e-16,1.550644650460953e-08,2.976787679257032e-16,3.199809590626046e-08,nan,5.243712131175471e-09,0.0,nan,nan
1745,2.9746157947082586e-16,2.9746157947082586e-16,1.550082178169987e-08,2.9746157947082586e-16,3.1986303739017784e-08,nan,5.243702361212854e-09,0.0,nan,nan
1746,2.972444795896338e-16,2.972444795896338e-16,1.549519608179395e-08,2.972444795896338e-16,3.197451015068964e-08,nan,5.2436686104329056e-09,0.0,nan,nan
1747,2.9702747001515163e-16,2.9702747001515163e-16,1.548957131447537e-08,2.9702747001515163e-16,3.196271860517186e-08,nan,5.2436686104329056e-09,0.0,nan,nan
1748,2.9681053784756175e-16,2.9681053784756175e-16,1.5483946769201397e-08,2.9681053784756175e-16,3.195092403984745e-08,nan,5.2436686104329056e-09,0.0,nan,nan
1749,2.965936829917807e-16,2.965936829917807e-16,1.5478320980477632e-08,2.965936829917807e-16,3.193913098442636e-08,nan,5.2436686104329056e-09,0.0,nan,nan
1750,2.963769243828016e-16,2.963769243828016e-16,1.547269650181704e-08,2.963769243828016e-16,3.192733819545879e-08,nan,5.243911083141484e-09,0.0,2.963769243828016e-16,1.547269650181704e-08
