step,loss_pre_update,e1_total_penalty_pre_update,e1_total_mae_pre_update,e1_total_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,e1_total_mae_reevaluated
1855,0.10152645315339118,0.10152645315339118,0.07763578048197571,0.023890672671415474,21.211869648524694,nan,0.0004014903970528394,0.0,nan,nan
1856,0.10172197106550503,0.10172197106550503,0.07776148214800978,0.02396048891749525,21.184191295078822,nan,0.0003162520588375628,0.0,nan,nan
1857,0.10170911910026208,0.10170911910026208,0.07774272587582232,0.023966393224439764,21.183861868722097,nan,0.0003998706815764308,0.0,nan,nan
1858,0.10150937003231729,0.10150937003231729,0.07759573255665941,0.023913637475657862,21.21195329938616,nan,0.000550002499949187,0.0,nan,nan
1859,0.10150406528715206,0.10150406528715206,0.07769098633592973,0.023813078951222328,21.219489778791154,nan,0.0004296119441278279,0.0,nan,nan
1860,0.10176267205112197,0.10176267205112197,0.07802127613561945,0.023741395915502526,21.23509270804269,nan,0.0002933868090622127,0.0,0.10176267205112197,0.07802127613561945
1861,0.10169354441885582,0.10169354441885582,0.07793723866875675,0.02375630575009908,21.232316698346818,nan,0.0004756478301715106,0.0,nan,nan
1862,0.10149381873429728,0.10149381873429728,0.0776431834051944,0.023850635329102875,21.219140189034597,nan,0.0004727433843072504,0.0,nan,nan
1863,0.1014949947385246,0.1014949947385246,0.07754126113237549,0.023953733606149087,21.212859562465123,nan,0.0002989714266732335,0.0,nan,nan
1864,0.10159736315359093,0.10159736315359093,0.07760449438411651,0.02399286876947442,21.214807510375977,nan,0.0003021052398253232,0.0,nan,nan
1865,0.10150356557626848,0.10150356557626848,0.07753245551174359,0.023971110064524893,21.213236945016043,nan,0.0004383873601909727,0.0,nan,nan
1866,0.10147077564463276,0.10147077564463276,0.07757383029341115,0.023896945351221603,21.217802592686244,nan,0.00033595485729165375,0.0,nan,nan
1867,0.10151773823714648,0.10151773823714648,0.07767123306595229,0.023846505171194184,21.22365461077009,nan,0.00025307992473244667,0.0,nan,nan
1868,0.10154578624349593,0.10154578624349593,0.07772855239300773,0.023817233850488194,21.227162497384207,nan,0.00019750824139919132,0.0,nan,nan
1869,0.10155291307530794,0.10155291307530794,0.07774609497617949,0.023806818099128456,21.228499821254186,nan,0.00017906595894601196,0.0,nan,nan
1870,0.10154318982732222,0.10154318982732222,0.07772995664044961,0.023813233186872607,21.227912630353654,nan,0.00019625420100055635,0.0,0.10154318982732222,0.07772995664044961
1871,0.10151756951414377,0.10151756951414377,0.07768258723007802,0.023834982284065737,21.225633348737443,nan,0.00023336693993769586,0.0,nan,nan
1872,0.10147308126365269,0.10147308126365269,0.07760273338806403,0.023870347875588654,21.221503121512278,nan,0.0002769325510598719,0.0,nan,nan
1873,0.10141387647683779,0.10141387647683779,0.07749553461815951,0.023918341858678267,21.21581486293248,nan,0.00032038247445598245,0.0,nan,nan
1874,0.10147826983858134,0.10147826983858134,0.07750026240655318,0.023978007432028162,21.214109420776367,nan,0.00018781785911414772,0.0,nan,nan
1875,0.10148194626676735,0.10148194626676735,0.07750602948428512,0.023975916782482235,21.21437862941197,nan,0.0002966878528241068,0.0,nan,nan
1876,0.10138249896681764,0.10138249896681764,0.07746499081607235,0.02391750815074531,21.21475519452776,nan,0.00023718802549410611,0.0,nan,nan
1877,0.10140188648233092,0.10140188648233092,0.07752111477184087,0.02388077171049005,21.218179157802037,nan,0.00020785881497431546,0.0,nan,nan
1878,0.10141544728307605,0.10141544728307605,0.07755117590113716,0.02386427138193889,21.21957097734724,nan,0.00021054130047559738,0.0,nan,nan
1879,0.10140021919264727,0.10140021919264727,0.07753549219005354,0.02386472700259373,21.218809945242747,nan,0.00023650490038562566,0.0,nan,nan
1880,0.10137242123182211,0.10137242123182211,0.07749129591687774,0.023881125314944355,21.216504778180802,nan,0.00027359332307241857,0.0,0.10137242123182211,0.07749129591687774
1881,0.1013527892029347,0.1013527892029347,0.07744124925780227,0.023911539945132437,21.213403156825475,nan,0.0002341023791814223,0.0,nan,nan
1882,0.10133992076708412,0.10133992076708412,0.07745662996611559,0.023883290800968543,21.21478271484375,nan,0.0002237771695945412,0.0,nan,nan
1883,0.10133409847691721,0.10133409847691721,0.0774604019013095,0.02387369657560773,21.21503393990653,nan,0.0002388659631833434,0.0,nan,nan
1884,0.10130752952975332,0.10130752952975332,0.07742680893114644,0.023880720598606874,21.213266100202286,nan,0.0002692295820452273,0.0,nan,nan
1885,0.10139457436162459,0.10139457436162459,0.07749131494506198,0.02390325941656262,21.21481023515974,nan,0.0002549368655309081,0.0,nan,nan
1886,0.10129364272940868,0.10129364272940868,0.07742583856752917,0.023867804161879506,21.213253566196986,nan,0.00039991518133319914,0.0,nan,nan
1887,0.10134733956408504,0.10134733956408504,0.0775659199846014,0.023781419579483636,21.22149876185826,nan,0.0003202605003025383,0.0,nan,nan
1888,0.10148580647770415,0.10148580647770415,0.07776479910622365,0.023721007371480505,21.230806350708008,nan,0.00021420355187729,0.0,nan,nan
1889,0.10135626984153144,0.10135626984153144,0.07760869550028815,0.023747574341243294,21.223978315080917,nan,0.0002569968346506357,0.0,nan,nan
1890,0.10131147798941045,0.10131147798941045,0.07752344105609918,0.023788036933311277,21.219302586146764,nan,0.0003018521820195019,0.0,0.10131147798941045,0.07752344105609918
1891,0.10125766059383585,0.10125766059383585,0.07741681337980262,0.023840847214033244,21.213249479021346,nan,0.00018777861259877682,0.0,nan,nan
1892,0.10124406655027408,0.10124406655027408,0.07741013032190429,0.023833936228369792,21.213115692138672,nan,0.00020109147590119392,0.0,nan,nan
1893,0.10128273263992878,0.10128273263992878,0.07743935991863436,0.023843372721294397,21.213790893554688,nan,0.00026261445600539446,0.0,nan,nan
1894,0.10125446523577335,0.10125446523577335,0.07745778302931886,0.02379668220645448,21.215938568115234,nan,0.00021688695414923131,0.0,nan,nan
1895,0.1012612739086323,0.1012612739086323,0.07748961581705771,0.02377165809157459,21.21792984008789,nan,0.00020424730610102415,0.0,nan,nan
1896,0.10125373432220755,0.10125373432220755,0.07748928577320312,0.02376444854900444,21.217960357666016,nan,0.0002209711674368009,0.0,nan,nan
1897,0.10122980673260062,0.10122980673260062,0.07745585375841861,0.023773952974182003,21.216127395629883,nan,0.00025465560611337423,0.0,nan,nan
1898,0.10119994379372928,0.10119994379372928,0.07740139375717499,0.02379855003655428,21.212833677019393,nan,0.00023808202240616083,0.0,nan,nan
1899,0.10121060013731878,0.10121060013731878,0.07744414574416071,0.02376645439315806,21.215415954589844,nan,0.00021883159934077412,0.0,nan,nan
1900,0.10120729690898476,0.10120729690898476,0.07745389536207929,0.023753401546905473,21.21584156581334,nan,0.00022867301595397294,0.0,0.10120729690898476,0.07745389536207929
1901,0.1011864092347219,0.1011864092347219,0.07742880904315948,0.02375760019156243,21.214433397565568,nan,0.00025742850266397,0.0,nan,nan
1902,0.10120072233791332,0.10120072233791332,0.07742328861788751,0.023777433720025786,21.213290078299387,nan,0.00025339619605802,0.0,nan,nan
1903,0.10117099599933443,0.10117099599933443,0.07742979563167703,0.02374120036765742,21.214549473353795,nan,0.00022977031767368317,0.0,nan,nan
1904,0.10117005584398221,0.10117005584398221,0.07744564053035877,0.023724415313623452,21.2155031476702,nan,0.00023505135322920978,0.0,nan,nan
1905,0.10115178951176249,0.10115178951176249,0.07742639863337786,0.02372539087838461,21.21444293430873,nan,0.00026045754202641547,0.0,nan,nan
1906,0.10115103884190901,0.10115103884190901,0.07740863895335995,0.02374239988854907,21.212914058140345,nan,0.0002629789523780346,0.0,nan,nan
1907,0.10115969852981031,0.10115969852981031,0.07745603015567326,0.023703668374137038,21.21587916782924,nan,0.0002711288689170033,0.0,nan,nan
1908,0.1012008035567863,0.1012008035567863,0.0774502669194622,0.02375053663732409,21.213809149605886,nan,0.00018547006766311824,0.0,nan,nan
1909,0.10116703537701442,0.10116703537701442,0.07742827762798347,0.02373875774903095,21.213235310145787,nan,0.0003256212221458554,0.0,nan,nan
1910,0.10124844889855254,0.10124844889855254,0.07757365113399674,0.023674797764555805,21.220924377441406,nan,0.00020702771143987775,0.0,0.10124844889855254,0.07757365113399674
1911,0.10111633371600429,0.10111633371600429,0.07741829727519749,0.023698036440806793,21.214299065726145,nan,0.0004580030799843371,0.0,nan,nan
1912,0.1013497034201617,0.1013497034201617,0.07754766716371973,0.023802036256441974,21.184761592320033,nan,0.00025192444445565343,0.0,nan,nan
1913,0.10146011997340684,0.10146011997340684,0.0776192708887444,0.023840849084662448,21.186749049595424,nan,0.0002472957712598145,0.0,nan,nan
1914,0.10136810074892698,0.10136810074892698,0.07755063265252359,0.023817468096403383,21.185479027884348,nan,0.00040466454811394215,0.0,nan,nan
1915,0.10110739025016564,0.10110739025016564,0.07736745377732543,0.023739936472840225,21.212811878749303,nan,0.000576912600081414,0.0,nan,nan
1916,0.10147667351232507,0.10147667351232507,0.07785669346840507,0.023619980043920016,21.23636817932129,nan,0.0002990016364492476,0.0,nan,nan
1917,0.10161243182218059,0.10161243182218059,0.07801886721164562,0.02359356461053497,21.244222368512833,nan,0.000353675102815032,0.0,nan,nan
1918,0.10134393101271369,0.10134393101271369,0.07769535883919941,0.023648572173514286,21.23109463282994,nan,0.0005997343687340617,0.0,nan,nan
1919,0.10113277276647137,0.10113277276647137,0.07735166423378002,0.02378110853269134,21.21431759425572,nan,0.000392359885154292,0.0,nan,nan
1920,0.101317863276,0.101317863276,0.07746892122120487,0.023848942054795125,21.1867002759661,nan,0.00031422983738593757,0.0,0.101317863276,0.07746892122120487
1921,0.10129771071597019,0.10129771071597019,0.07744528415306158,0.023852426562908615,21.186675480433873,nan,0.00040123116923496127,0.0,nan,nan
1922,0.10109595603974593,0.10109595603974593,0.07729727776764557,0.023798678272100353,21.214966092790878,nan,0.0005491399788297713,0.0,nan,nan
1923,0.10115823145554029,0.10115823145554029,0.07746056406983014,0.023697667385710153,21.22587994166783,nan,0.0004294413956813514,0.0,nan,nan
1924,0.1015054817572555,0.1015054817572555,0.07788038094967321,0.023625100807582296,21.24506323678153,nan,0.0002925460285041481,0.0,nan,nan
1925,0.10144085441760863,0.10144085441760863,0.07780191591344833,0.023638938504160288,21.24269049508231,nan,0.00047115632332861423,0.0,nan,nan
1926,0.1011504971427223,0.1011504971427223,0.07741911333339146,0.023731383809330837,21.226213182721818,nan,0.00046825490426272154,0.0,nan,nan
1927,0.10106697470015878,0.10106697470015878,0.07723272982708604,0.02383424487307276,21.216630118233816,nan,0.0002972744405269623,0.0,nan,nan
1928,0.10115754106614347,0.10115754106614347,0.07728507256298656,0.02387246850315692,21.218417031424387,nan,0.00030086893821135163,0.0,nan,nan
1929,0.10106532232855235,0.10106532232855235,0.07721480011072604,0.023850522217826305,21.217126301356725,nan,0.00043534935684874654,0.0,nan,nan
1930,0.10112353869881119,0.10112353869881119,0.07734741555412938,0.023776123144681797,21.22530828203474,nan,0.00033352564787492156,0.0,0.10112353869881119,0.07734741555412938
1931,0.1011770691254599,0.1011770691254599,0.07745118513849393,0.023725883986965977,21.231483459472656,nan,0.00025112280854955316,0.0,nan,nan
1932,0.10120763803846629,0.10120763803846629,0.07751078161436453,0.023696856424101746,21.23520197187151,nan,0.0001958353677764535,0.0,nan,nan
1933,0.10122429818887428,0.10122429818887428,0.07753768620509659,0.023686611983777705,21.23695863996233,nan,0.0003450173244345933,0.0,nan,nan
1934,0.10114114408551299,0.10114114408551299,0.0773832077593052,0.02375793632620779,21.22924177987235,nan,0.00036716979229822755,0.0,nan,nan
1935,0.10105861596627086,0.10105861596627086,0.077218861214614,0.023839754751656856,21.220667702811106,nan,0.00039225679938681424,0.0,nan,nan
1936,0.1012228452892548,0.1012228452892548,0.07729243097385156,0.02393041431540322,21.22093336922782,nan,0.00020172730728518218,0.0,nan,nan
1937,0.10128593115949726,0.10128593115949726,0.07733025508341232,0.02395567607608493,21.221932002476283,nan,0.000242212088778615,0.0,nan,nan
1938,0.10117936686365714,0.10117936686365714,0.07725881664300159,0.023920550220655562,21.220515932355607,nan,0.00041386482189409435,0.0,nan,nan
1939,0.10104861242789087,0.10104861242789087,0.07721519363256439,0.02383341879532646,21.221798760550364,nan,0.0003184882807545364,0.0,nan,nan
1940,0.10110422173437882,0.10110422173437882,0.07733230213577665,0.02377191959860216,21.228537695748464,nan,0.00024307932471856475,0.0,0.10110422173437882,0.07733230213577665
1941,0.10113539251775773,0.10113539251775773,0.07740297860721057,0.023732413910547166,21.23273549761091,nan,0.00019576599879655987,0.0,nan,nan
1942,0.10114497843954298,0.10114497843954298,0.07743251264860719,0.023712465790935788,21.234609603881836,nan,0.0001846223312895745,0.0,nan,nan
1943,0.1011396380221903,0.1011396380221903,0.07742885968063515,0.02371077834155515,21.234498160226003,nan,0.00020517315715551376,0.0,nan,nan
1944,0.10111403436283295,0.10111403436283295,0.0773896757570997,0.023724358605733246,21.232451847621373,nan,0.0002425410639261827,0.0,nan,nan
1945,0.10107185387963082,0.10107185387963082,0.07731876862542768,0.02375308525420313,21.22868319920131,nan,0.00028520371415652335,0.0,nan,nan
1946,0.1010126212260553,0.1010126212260553,0.07721777334872927,0.023794847877326015,21.223421914236887,nan,0.0003275291237514466,0.0,nan,nan
1947,0.10100775768312019,0.10100775768312019,0.07715867420416041,0.023849083478959778,21.21925027029855,nan,0.00020851711451541632,0.0,nan,nan
1948,0.1009982319945043,0.1009982319945043,0.07715678726847232,0.023841444726031984,21.219312122889928,nan,0.000310792907839641,0.0,nan,nan
1949,0.10098999603380168,0.10098999603380168,0.07721157430665723,0.02377842172714446,21.223295211791992,nan,0.00025385746266692877,0.0,nan,nan
1950,0.10100831391805729,0.10100831391805729,0.07727094978200658,0.023737364136050692,21.226724897112167,nan,0.00022533572337124497,0.0,0.10100831391805729,0.07727094978200658
1951,0.10101471485290049,0.10101471485290049,0.07729735461688238,0.023717360236018118,21.22824396405901,nan,0.00022630317835137248,0.0,nan,nan
1952,0.10100122066987458,0.10100122066987458,0.07728607661662425,0.023715144053250325,21.22768293108259,nan,0.00024912896333262324,0.0,nan,nan
1953,0.10097167124012896,0.10097167124012896,0.07724256197225543,0.02372910926787353,21.22535514831543,nan,0.0002832365862559527,0.0,nan,nan
1954,0.10092617667304486,0.10092617667304486,0.07716866055860853,0.023757516114436328,21.221297127859934,nan,0.0003211252042092383,0.0,nan,nan
1955,0.10097419125563636,0.10097419125563636,0.07717492343327186,0.0237992678223645,21.219891139439174,nan,0.0002358951314818114,0.0,nan,nan
1956,0.10093227649775006,0.10093227649775006,0.07715141515625337,0.023780861341496696,21.219433103288925,nan,0.0003468935319688171,0.0,nan,nan
1957,0.10092562910560812,0.10092562910560812,0.07721668772953803,0.023708941376070086,21.22416114807129,nan,0.0002839523076545447,0.0,nan,nan
1958,0.10096230796317114,0.10096230796317114,0.07730118922637123,0.02366111873679989,21.228848593575613,nan,0.000247394316829741,0.0,nan,nan
1959,0.10098560985828318,0.10098560985828318,0.07735138519294894,0.023634224665334234,21.231409072875977,nan,0.00030762373353354633,0.0,nan,nan
1960,0.10090385694304668,0.10090385694304668,0.0772123136181518,0.02369154332489489,21.224107469831193,nan,0.0003497579018585384,0.0,0.10090385694304668,0.0772123136181518
1961,0.10093157540283738,0.10093157540283738,0.07717158541121145,0.02375998999162593,21.220050266810826,nan,0.000188725272892043,0.0,nan,nan
1962,0.10095993014305533,0.10095993014305533,0.07719329299656863,0.023766637146486698,21.220596313476562,nan,0.0002681082987692207,0.0,nan,nan
1963,0.10084065346299623,0.10084065346299623,0.07712374661693591,0.02371690684606031,21.219550813947404,nan,0.00021679853671230376,0.0,nan,nan
1964,0.10085685701527607,0.10085685701527607,0.07716859555702017,0.0236882614582559,21.22220366341727,nan,0.0001977131760213524,0.0,nan,nan
1965,0.10085410438238016,0.10085410438238016,0.07717564548075424,0.02367845890162591,21.222488130841935,nan,0.0002097345859510824,0.0,nan,nan
1966,0.100832419899212,0.100832419899212,0.07714700118996884,0.023685418709243167,21.220970153808594,nan,0.0002410605811746791,0.0,nan,nan
1967,0.10082424383008544,0.10082424383008544,0.07711649181663104,0.0237077520134544,21.218804495675222,nan,0.00023852093727327883,0.0,nan,nan
