step,r_angstrom,target_energy_h,loss,energy_mae_h,energy_abs_err_ev,energy_signed_err_h,predicted_energy_h,density_mse,density_matrix_mse,grad_norm,grad_abs_max,nonfinite_grad_fraction,scf_converged,scf_cycles,scf_selected_rms_density,scf_best_rms_density
1724,1.1,-109.58874,3.3829337655243975e-06,0.001839275337061963,0.05004923160951284,0.001839275337061963,-109.58690072466294,0.0,0.0,0.05316624045372009,nan,0.0,nan,nan,nan,nan
1724,1.6,-109.371206,2.573880934630659e-06,0.0016043319278225,0.04365609575474858,-0.0016043319278225,-109.37281033192782,0.0,0.0,0.04519955813884735,nan,0.0,nan,nan,nan,nan
1724,2.0,-109.265146,4.3739776401078863e-07,0.0006613605401071254,0.017996537104710227,0.0006613605401071254,-109.2644846394599,0.0,0.0,0.019208714365959167,nan,0.0,nan,nan,nan,nan
1724,2.2,-109.244614,6.113191254322476e-08,0.0002472486856248679,0.0067279794833511415,-0.0002472486856248679,-109.24486124868562,0.0,0.0,0.007400767412036657,nan,0.0,nan,nan,nan,nan
1724,2.5,-109.233787,2.0461678842210837e-07,0.0004523458725600449,0.012308958255009845,0.0004523458725600449,-109.23333465412745,0.0,0.0,0.014218087308108807,nan,0.0,nan,nan,nan,nan
1724,3.0,-109.229557,6.044912387137254e-08,0.0002458640353353303,0.006690301229506914,-0.0002458640353353303,-109.22980286403534,0.0,0.0,0.008271784521639347,nan,0.0,nan,nan,nan,nan
1725,0.8,-109.075971,7.074712804028895e-07,0.0008411131198613475,0.022887853981115126,-0.0008411131198613475,-109.07681211311986,0.0,0.0,0.025616537779569626,nan,0.0,nan,nan,nan,nan
1725,1.1,-109.58874,3.382469345725075e-06,0.001839149081973801,0.050045796033543345,0.001839149081973801,-109.58690085091803,0.0,0.0,0.053162552416324615,nan,0.0,nan,nan,nan,nan
1725,1.6,-109.371206,2.5736003306571357e-06,0.0016042444734694072,0.04365371600056769,-0.0016042444734694072,-109.37281024447347,0.0,0.0,0.045197054743766785,nan,0.0,nan,nan,nan,nan
1725,2.0,-109.265146,4.3745750606529746e-07,0.0006614057045908339,0.01799776609292102,0.0006614057045908339,-109.26448459429541,0.0,0.0,0.01921001821756363,nan,0.0,nan,nan,nan,nan
1725,2.2,-109.244614,6.115036489836202e-08,0.0002472859981850206,0.0067289948098372835,-0.0002472859981850206,-109.24486128599818,0.0,0.0,0.007401884067803621,nan,0.0,nan,nan,nan,nan
1725,2.5,-109.233787,2.0454562012194888e-07,0.0004522671999183103,0.012306817463368614,0.0004522671999183103,-109.23333473280009,0.0,0.0,0.0142156220972538,nan,0.0,nan,nan,nan,nan
1725,3.0,-109.229557,6.042503924336954e-08,0.0002458150508886092,0.006688968294807141,-0.0002458150508886092,-109.22980281505089,0.0,0.0,0.008270143531262875,nan,0.0,nan,nan,nan,nan
1726,0.8,-109.075971,7.073693914569974e-07,0.0008410525497595245,0.02288620578467946,-0.0008410525497595245,-109.07681205254976,0.0,0.0,0.025614673271775246,nan,0.0,nan,nan,nan,nan
1726,1.1,-109.58874,3.3820033487832186e-06,0.0018390223894186875,0.050042348553491656,0.0018390223894186875,-109.58690097761058,0.0,0.0,0.053158845752477646,nan,0.0,nan,nan,nan,nan
1726,1.6,-109.371206,2.5733207836864746e-06,0.0016041573438059231,0.04365134508164114,-0.0016041573438059231,-109.3728101573438,0.0,0.0,0.045194562524557114,nan,0.0,nan,nan,nan,nan
1726,2.0,-109.265146,4.3751682853258663e-07,0.0006614505488187206,0.017998986366526946,0.0006614505488187206,-109.26448454945118,0.0,0.0,0.019211314618587494,nan,0.0,nan,nan,nan,nan
1726,2.2,-109.244614,6.116898251448679e-08,0.0002473236392148692,0.00673001907443919,-0.0002473236392148692,-109.24486132363921,0.0,0.0,0.007403010502457619,nan,0.0,nan,nan,nan,nan
1726,2.5,-109.233787,2.0447418524862462e-07,0.0004521882188299742,0.012304668278467771,0.0004521882188299742,-109.23333481178118,0.0,0.0,0.014213144779205322,nan,0.0,nan,nan,nan,nan
1726,3.0,-109.229557,6.040105972027743e-08,0.00024576627050976185,0.0066876409130771,-0.00024576627050976185,-109.22980276627051,0.0,0.0,0.008268509060144424,nan,0.0,nan,nan,nan,nan
1727,0.8,-109.075971,7.072675689114847e-07,0.0008409920147727235,0.022884558543772224,-0.0008409920147727235,-109.07681199201477,0.0,0.0,0.025612810626626015,nan,0.0,nan,nan,nan,nan
1727,1.1,-109.58874,3.381537001210013e-06,0.0018388955927974848,0.05003889824165743,0.0018388955927974848,-109.5869011044072,0.0,0.0,0.053155139088630676,nan,0.0,nan,nan,nan,nan
1727,1.6,-109.371206,2.5730412251373952e-06,0.0016040702058006673,0.043648973935723416,-0.0016040702058006673,-109.3728100702058,0.0,0.0,0.04519207403063774,nan,0.0,nan,nan,nan,nan
1727,2.0,-109.265146,4.375760733510843e-07,0.0006614953313146543,0.01800020496032086,0.0006614953313146543,-109.26448450466869,0.0,0.0,0.01921260729432106,nan,0.0,nan,nan,nan,nan
1727,2.2,-109.244614,6.118764646861707e-08,0.0002473613681814868,0.006731045731922483,-0.0002473613681814868,-109.24486136136818,0.0,0.0,0.007404140196740627,nan,0.0,nan,nan,nan,nan
1727,2.5,-109.233787,2.0440273674070009e-07,0.00045210920886518124,0.012302518307798509,0.00045210920886518124,-109.23333489079114,0.0,0.0,0.01421066839247942,nan,0.0,nan,nan,nan,nan
1727,3.0,-109.229557,6.037699964325132e-08,0.0002457173165311133,0.006686308807455816,-0.0002457173165311133,-109.22980271731653,0.0,0.0,0.008266867138445377,nan,0.0,nan,nan,nan,nan
1728,0.8,-109.075971,7.071655157394908e-07,0.0008409313383026529,0.02288290745290909,-0.0008409313383026529,-109.0768119313383,0.0,0.0,0.025610938668251038,nan,0.0,nan,nan,nan,nan
1728,1.1,-109.58874,3.381070403425654e-06,0.0018387687193950342,0.050035445840499,0.0018387687193950342,-109.5869012312806,0.0,0.0,0.05315142869949341,nan,0.0,nan,nan,nan,nan
1728,1.6,-109.371206,2.5727617707164524e-06,0.001603983095520789,0.04364660354425165,-0.001603983095520789,-109.37280998309552,0.0,0.0,0.04518958181142807,nan,0.0,nan,nan,nan,nan
1728,2.0,-109.265146,4.3763525720046755e-07,0.0006615400646978742,0.018001422217689744,0.0006615400646978742,-109.2644844599353,0.0,0.0,0.019213901832699776,nan,0.0,nan,nan,nan,nan
1728,2.2,-109.244614,6.120636761621335e-08,0.00024739920698380047,0.006732075378187326,-0.00024739920698380047,-109.24486139920698,0.0,0.0,0.007405272219330072,nan,0.0,nan,nan,nan,nan
1728,2.5,-109.233787,2.0433112619791627e-07,0.00045203000586013786,0.01230036308423643,0.00045203000586013786,-109.23333496999415,0.0,0.0,0.014208185486495495,nan,0.0,nan,nan,nan,nan
1728,3.0,-109.229557,6.035305712364621e-08,0.00024566859205776836,0.006684982946991994,-0.00024566859205776836,-109.22980266859206,0.0,0.0,0.008265235461294651,nan,0.0,nan,nan,nan,nan
1729,0.8,-109.075971,7.070637856363474e-07,0.0008408708495579731,0.022881261470314072,-0.0008408708495579731,-109.07681187084955,0.0,0.0,0.025609077885746956,nan,0.0,nan,nan,nan,nan
1729,1.1,-109.58874,3.3806028154201512e-06,0.001838641567957211,0.05003198587361266,0.001838641567957211,-109.58690135843204,0.0,0.0,0.053147707134485245,nan,0.0,nan,nan,nan,nan
1729,1.6,-109.371206,2.5724827148456922e-06,0.0016038961047541989,0.043644236404902136,-0.0016038961047541989,-109.37280989610476,0.0,0.0,0.045187097042798996,nan,0.0,nan,nan,nan,nan
1729,2.0,-109.265146,4.376943418591086e-07,0.0006615847200919234,0.018002637352865183,0.0006615847200919234,-109.26448441527991,0.0,0.0,0.019215190783143044,nan,0.0,nan,nan,nan,nan
1729,2.2,-109.244614,6.122512447656296e-08,0.0002474371121650165,0.00673310683071412,-0.0002474371121650165,-109.24486143711216,0.0,0.0,0.007406407035887241,nan,0.0,nan,nan,nan,nan
1729,2.5,-109.233787,2.0425949407163124e-07,0.0004519507650968535,0.012298206833220273,0.0004519507650968535,-109.23333504923491,0.0,0.0,0.014205701649188995,nan,0.0,nan,nan,nan,nan
1729,3.0,-109.229557,6.032909669905286e-08,0.0002456198214701999,0.006683655831696225,-0.0002456198214701999,-109.22980261982147,0.0,0.0,0.0082636009901762,nan,0.0,nan,nan,nan,nan
1730,0.8,-109.075971,7.069594773362536e-07,0.0008408088232982891,0.02287957364980442,-0.0008408088232982891,-109.0768118088233,0.0,0.0,0.025607166811823845,nan,0.0,nan,nan,nan,nan
1730,1.1,-109.58874,3.3801392779053208e-06,0.0018385155092914829,0.05002855564256988,0.0018385155092914829,-109.58690148449071,0.0,0.0,0.053144026547670364,nan,0.0,nan,nan,nan,nan
1730,1.6,-109.371206,2.572197958916777e-06,0.0016038073322306445,0.04364182078147567,-0.0016038073322306445,-109.37280980733223,0.0,0.0,0.045184556394815445,nan,0.0,nan,nan,nan,nan
1730,2.0,-109.265146,4.3775718783110215e-07,0.0006616322149284315,0.018003929753206097,0.0006616322149284315,-109.26448436778507,0.0,0.0,0.019216561689972878,nan,0.0,nan,nan,nan,nan
1730,2.2,-109.244614,6.124244511744792e-08,0.0002474721097769361,0.0067340591642497515,-0.0002474721097769361,-109.24486147210978,0.0,0.0,0.0074074543081223965,nan,0.0,nan,nan,nan,nan
1730,2.5,-109.233787,2.0419009161563354e-07,0.00045187397758184034,0.01229611733849038,0.00045187397758184034,-109.23333512602242,0.0,0.0,0.014203294180333614,nan,0.0,nan,nan,nan,nan
1730,3.0,-109.229557,6.030429472934877e-08,0.00024556932774544293,0.006682281827448865,-0.00024556932774544293,-109.22980256932775,0.0,0.0,0.0082619097083807,nan,0.0,nan,nan,nan,nan
1731,0.8,-109.075971,7.068557985862917e-07,0.0008407471668618882,0.022877895892698962,-0.0008407471668618882,-109.07681174716686,0.0,0.0,0.025605272501707077,nan,0.0,nan,nan,nan,nan
1731,1.1,-109.58874,3.3796738751253797e-06,0.0018383889346722526,0.050025111371717064,0.0018383889346722526,-109.58690161106533,0.0,0.0,0.05314032733440399,nan,0.0,nan,nan,nan,nan
1731,1.6,-109.371206,2.5719142862425994e-06,0.0016037188925253076,0.043639414214494264,-0.0016037188925253076,-109.37280971889253,0.0,0.0,0.04518202319741249,nan,0.0,nan,nan,nan,nan
1731,2.0,-109.265146,4.3781979708920797e-07,0.0006616795274823062,0.018005217193383865,0.0006616795274823062,-109.26448432047252,0.0,0.0,0.019217928871512413,nan,0.0,nan,nan,nan,nan
1731,2.2,-109.244614,6.125982049600635e-08,0.00024750721301813883,0.006735014372104605,-0.00024750721301813883,-109.24486150721302,0.0,0.0,0.00740850530564785,nan,0.0,nan,nan,nan,nan
1731,2.5,-109.233787,2.0412074075891292e-07,0.0004517972341204768,0.012294029042521361,0.0004517972341204768,-109.23333520276589,0.0,0.0,0.014200887642800808,nan,0.0,nan,nan,nan,nan
1731,3.0,-109.229557,6.027935076833559e-08,0.00024551853447007943,0.0066808996720142495,-0.00024551853447007943,-109.22980251853447,0.0,0.0,0.008260208182036877,nan,0.0,nan,nan,nan,nan
1732,0.8,-109.075971,7.067524223117828e-07,0.0008406856858016454,0.022876222907821882,-0.0008406856858016454,-109.0768116856858,0.0,0.0,0.02560337446630001,nan,0.0,nan,nan,nan,nan
1732,1.1,-109.58874,3.3792075748692463e-06,0.0018382621072277061,0.05002166022113692,0.0018382621072277061,-109.58690173789277,0.0,0.0,0.05313662067055702,nan,0.0,nan,nan,nan,nan
1732,1.6,-109.371206,2.5716309239184155e-06,0.0016036305447073573,0.043637010147896026,-0.0016036305447073573,-109.37280963054471,0.0,0.0,0.04517950117588043,nan,0.0,nan,nan,nan,nan
1732,2.0,-109.265146,4.378824281082774e-07,0.0006617268530959564,0.018006504988936228,0.0006617268530959564,-109.2644842731469,0.0,0.0,0.01921929605305195,nan,0.0,nan,nan,nan,nan
1732,2.2,-109.244614,6.127717738709696e-08,0.0002475422739394162,0.006735968428375623,-0.0002475422739394162,-109.24486154227394,0.0,0.0,0.007409554906189442,nan,0.0,nan,nan,nan,nan
1732,2.5,-109.233787,2.0405146764639425e-07,0.00045172056367448477,0.01229194273340182,0.00045172056367448477,-109.23333527943633,0.0,0.0,0.01419848296791315,nan,0.0,nan,nan,nan,nan
1732,3.0,-109.229557,6.025434561966643e-08,0.0002454676060494876,0.006679513839090627,-0.0002454676060494876,-109.22980246760605,0.0,0.0,0.008258501067757607,nan,0.0,nan,nan,nan,nan
1733,0.8,-109.075971,7.066491294063602e-07,0.0008406242498324445,0.02287455114993456,-0.0008406242498324445,-109.07681162424983,0.0,0.0,0.02560148388147354,nan,0.0,nan,nan,nan,nan
1733,1.1,-109.58874,3.3787408947956484e-06,0.0018381351677163593,0.050018206021063785,0.0018381351677163593,-109.58690186483229,0.0,0.0,0.053132910281419754,nan,0.0,nan,nan,nan,nan
1733,1.6,-109.371206,2.571347389570945e-06,0.0016035421383833182,0.04363460448926601,-0.0016035421383833182,-109.37280954213838,0.0,0.0,0.04517696797847748,nan,0.0,nan,nan,nan,nan
1733,2.0,-109.265146,4.3794515061607185e-07,0.0006617742444490204,0.018007794573349174,0.0006617742444490204,-109.26448422575555,0.0,0.0,0.019220665097236633,nan,0.0,nan,nan,nan,nan
1733,2.2,-109.244614,6.129452209362045e-08,0.0002475773052879049,0.006736921679930067,-0.0002475773052879049,-109.24486157730529,0.0,0.0,0.007410603575408459,nan,0.0,nan,nan,nan,nan
1733,2.5,-109.233787,2.0398223066708823e-07,0.00045164392021490585,0.01228985715861999,0.00045164392021490585,-109.23333535607979,0.0,0.0,0.014196079224348068,nan,0.0,nan,nan,nan,nan
1733,3.0,-109.229557,6.022929510244538e-08,0.00024541657462862076,0.006678125203386738,-0.00024541657462862076,-109.22980241657463,0.0,0.0,0.008256792090833187,nan,0.0,nan,nan,nan,nan
1734,0.8,-109.075971,7.065457035751367e-07,0.000840562730303418,0.022872877118268548,-0.000840562730303418,-109.0768115627303,0.0,0.0,0.025599587708711624,nan,0.0,nan,nan,nan,nan
1734,1.1,-109.58874,3.378274434906462e-06,0.0018380082793356678,0.05001475321232666,0.0018380082793356678,-109.58690199172067,0.0,0.0,0.05312919616699219,nan,0.0,nan,nan,nan,nan
1734,1.6,-109.371206,2.571063003329254e-06,0.0016034534615414486,0.043632191469470824,-0.0016034534615414486,-109.37280945346154,0.0,0.0,0.045174434781074524,nan,0.0,nan,nan,nan,nan
1734,2.0,-109.265146,4.3800823858168315e-07,0.0006618219085083865,0.018009091578478638,0.0006618219085083865,-109.2644841780915,0.0,0.0,0.019222041592001915,nan,0.0,nan,nan,nan,nan
1734,2.2,-109.244614,6.131180990675598e-08,0.0002476122167962558,0.006737871670468233,-0.0002476122167962558,-109.2448616122168,0.0,0.0,0.007411648519337177,nan,0.0,nan,nan,nan,nan
1734,2.5,-109.233787,2.0391293555338868e-07,0.000451567199377223,0.012287769478272686,0.000451567199377223,-109.23333543280063,0.0,0.0,0.014193675480782986,nan,0.0,nan,nan,nan,nan
1734,3.0,-109.229557,6.0204321859958e-08,0.00024536569006272657,0.0066767405638102325,-0.00024536569006272657,-109.22980236569006,0.0,0.0,0.008255086839199066,nan,0.0,nan,nan,nan,nan
1735,0.8,-109.075971,7.064439705749055e-07,0.000840502213307559,0.022871230366919782,-0.000840502213307559,-109.0768115022133,0.0,0.0,0.025597723200917244,nan,0.0,nan,nan,nan,nan
1735,1.1,-109.58874,3.3778039944187095e-06,0.0018378802992629062,0.05001127069713495,0.0018378802992629062,-109.58690211970074,0.0,0.0,0.05312545597553253,nan,0.0,nan,nan,nan,nan
1735,1.6,-109.371206,2.570781195601723e-06,0.0016033655838896266,0.0436298001967447,-0.0016033655838896266,-109.37280936558389,0.0,0.0,0.04517192393541336,nan,0.0,nan,nan,nan,nan
1735,2.0,-109.265146,4.380705365515464e-07,0.000661868972343882,0.018010372250684522,0.000661868972343882,-109.26448413102766,0.0,0.0,0.019223401322960854,nan,0.0,nan,nan,nan,nan
1735,2.2,-109.244614,6.132935024466109e-08,0.00024764763323048555,0.006738835400739515,-0.00024764763323048555,-109.24486164763323,0.0,0.0,0.00741270836442709,nan,0.0,nan,nan,nan,nan
1735,2.5,-109.233787,2.0384334060934033e-07,0.0004514901334573551,0.012285672407760758,0.0004514901334573551,-109.23333550986655,0.0,0.0,0.014191259630024433,nan,0.0,nan,nan,nan,nan
1735,3.0,-109.229557,6.017938713035764e-08,0.00024531487343892877,0.006675357773032353,-0.00024531487343892877,-109.22980231487344,0.0,0.0,0.008253384381532669,nan,0.0,nan,nan,nan,nan
1736,0.8,-109.075971,7.06342315269772e-07,0.0008404417381768781,0.022869584754780545,-0.0008404417381768781,-109.07681144173817,0.0,0.0,0.025595860555768013,nan,0.0,nan,nan,nan,nan
1736,1.1,-109.58874,3.3773331776594865e-06,0.0018377522079049413,0.0500077851537186,0.0018377522079049413,-109.5869022477921,0.0,0.0,0.053121715784072876,nan,0.0,nan,nan,nan,nan
1736,1.6,-109.371206,2.57049928712103e-06,0.001603277670000125,0.043627407937941086,-0.001603277670000125,-109.37280927767,0.0,0.0,0.045169416815042496,nan,0.0,nan,nan,nan,nan
1736,2.0,-109.265146,4.3813292910229046e-07,0.0006619161042777932,0.0180116547759427,0.0006619161042777932,-109.26448408389572,0.0,0.0,0.01922476664185524,nan,0.0,nan,nan,nan,nan
1736,2.2,-109.244614,6.134686410928424e-08,0.00024768299115862646,0.0067397975389790156,-0.00024768299115862646,-109.24486168299116,0.0,0.0,0.00741376681253314,nan,0.0,nan,nan,nan,nan
1736,2.5,-109.233787,2.0377382546526457e-07,0.0004514131427697521,0.01228357738442305,0.0004514131427697521,-109.23333558685724,0.0,0.0,0.014188846573233604,nan,0.0,nan,nan,nan,nan
1736,3.0,-109.229557,6.01543731069448e-08,0.00024526388463641524,0.006673970297032937,-0.00024526388463641524,-109.22980226388464,0.0,0.0,0.00825167540460825,nan,0.0,nan,nan,nan,nan
1737,0.8,-109.075971,7.062408502387854e-07,0.0008403813719013442,0.022867942104740763,-0.0008403813719013442,-109.0768113813719,0.0,0.0,0.02559399977326393,nan,0.0,nan,nan,nan,nan
1737,1.1,-109.58874,3.376861599947595e-06,0.0018376239005704065,0.05000429373328038,0.0018376239005704065,-109.58690237609943,0.0,0.0,0.053117960691452026,nan,0.0,nan,nan,nan,nan
1737,1.6,-109.371206,2.5702173948270863e-06,0.001603189756337997,0.04362501568532463,-0.001603189756337997,-109.37280918975634,0.0,0.0,0.045166898518800735,nan,0.0,nan,nan,nan,nan
1737,2.0,-109.265146,4.38195547143076e-07,0.0006619634031750365,0.0180129418445046,0.0006619634031750365,-109.26448403659683,0.0,0.0,0.019226131960749626,nan,0.0,nan,nan,nan,nan
1737,2.2,-109.244614,6.136427473890459e-08,0.00024771813566815126,0.0067407538698021205,-0.00024771813566815126,-109.24486171813567,0.0,0.0,0.007414818741381168,nan,0.0,nan,nan,nan,nan
1737,2.5,-109.233787,2.0370457186845313e-07,0.0004513364286964361,0.012281489888143544,0.0004513364286964361,-109.23333566357131,0.0,0.0,0.014186440967023373,nan,0.0,nan,nan,nan,nan
1737,3.0,-109.229557,6.01291672175125e-08,0.0002452124940077738,0.00667257188678755,-0.0002452124940077738,-109.22980221249401,0.0,0.0,0.008249953389167786,nan,0.0,nan,nan,nan,nan
1738,0.8,-109.075971,7.061396470448411e-07,0.0008403211570850999,0.02286630357611821,-0.0008403211570850999,-109.07681132115708,0.0,0.0,0.025592150166630745,nan,0.0,nan,nan,nan,nan
1738,1.1,-109.58874,3.3763892513699248e-06,0.0018374953745166067,0.05000079636118776,0.0018374953745166067,-109.58690250462548,0.0,0.0,0.05311420187354088,nan,0.0,nan,nan,nan,nan
1738,1.6,-109.371206,2.5699359270544525e-06,0.0016031019702609228,0.04362262690447434,-0.0016031019702609228,-109.37280910197026,0.0,0.0,0.04516438767313957,nan,0.0,nan,nan,nan,nan
1738,2.0,-109.265146,4.382580035928591e-07,0.0006620105766472761,0.018014225500078272,0.0006620105766472761,-109.26448398942335,0.0,0.0,0.019227493554353714,nan,0.0,nan,nan,nan,nan
1738,2.2,-109.244614,6.138176064162986e-08,0.00024775342710370296,0.006741714198686093,-0.00024775342710370296,-109.2448617534271,0.0,0.0,0.007415874395519495,nan,0.0,nan,nan,nan,nan
1738,2.5,-109.233787,2.0363518539495896e-07,0.0004512595543531006,0.012279398030694636,0.0004512595543531006,-109.23333574044565,0.0,0.0,0.014184031635522842,nan,0.0,nan,nan,nan,nan
1738,3.0,-109.229557,6.010402614380582e-08,0.000245161224796675,0.006671176780481815,-0.000245161224796675,-109.2298021612248,0.0,0.0,0.008248234167695045,nan,0.0,nan,nan,nan,nan
1739,0.8,-109.075971,7.060393348911301e-07,0.0008402614681699561,0.022864679357993627,-0.0008402614681699561,-109.07681126146817,0.0,0.0,0.025590309873223305,nan,0.0,nan,nan,nan,nan
1739,1.1,-109.58874,3.3759148389441554e-06,0.0018373662778401467,0.04999728346166153,0.0018373662778401467,-109.58690263372216,0.0,0.0,0.053110431879758835,nan,0.0,nan,nan,nan,nan
1739,1.6,-109.371206,2.5696562306839757e-06,0.001603014731898611,0.043620253027702005,-0.001603014731898611,-109.3728090147319,0.0,0.0,0.045161888003349304,nan,0.0,nan,nan,nan,nan
1739,2.0,-109.265146,4.383194696866099e-07,0.0006620569988200486,0.018015488711751966,0.0006620569988200486,-109.26448394300118,0.0,0.0,0.01922883465886116,nan,0.0,nan,nan,nan,nan
