step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
1939,8.710407075073211e-05,0.0,0.0,0.0,0.3281593918800354,nan,4.758415525429882e-05,0.0
1940,8.607478768101751e-05,0.0,0.0,0.0,0.3738645613193512,nan,3.716013816301711e-05,0.0
1941,8.485143115576753e-05,0.0,0.0,0.0,0.3740442097187042,nan,5.884991696802899e-05,0.0
1942,8.581126812628067e-05,0.0,0.0,0.0,0.20980964601039886,nan,3.704433765960857e-05,0.0
1943,8.601228744717005e-05,0.0,0.0,0.0,0.20986239612102509,nan,2.6872354283113964e-05,0.0
1944,8.549463268822475e-05,0.0,0.0,0.0,0.5240917801856995,nan,4.005513255833648e-05,0.0
1945,8.414195498844675e-05,0.0,0.0,0.0,0.48986682295799255,nan,4.639707913156599e-05,0.0
1946,8.632852020959224e-05,0.0,0.0,0.0,0.48986825346946716,nan,6.895288242958486e-05,0.0
1947,8.44077428913114e-05,0.0,0.0,0.0,0.8216285109519958,nan,4.1945226257666945e-05,0.0
1948,8.548128087961014e-05,0.0,0.0,0.0,0.25949448347091675,nan,4.097964119864628e-05,0.0
1949,8.402787839678004e-05,0.0,0.0,0.0,0.7975276112556458,nan,3.596938768168911e-05,0.0
1950,8.356295073237264e-05,0.0,0.0,0.0,0.489376038312912,nan,2.0965426301700063e-05,0.0
1951,8.746900181450673e-05,0.0,0.0,0.0,0.7975955009460449,nan,4.277386688045226e-05,0.0
1952,8.366292675250084e-05,0.0,0.0,0.0,0.8217946290969849,nan,3.86385181627702e-05,0.0
1953,8.920439852663843e-05,0.0,0.0,0.0,0.4894913136959076,nan,7.12928012944758e-05,0.0
1954,8.797954805926681e-05,0.0,0.0,0.0,0.8649498820304871,nan,3.4664059057831764e-05,0.0
1955,8.624115216004673e-05,0.0,0.0,0.0,0.2979949116706848,nan,4.392346090753563e-05,0.0
1956,8.551739186554906e-05,0.0,0.0,0.0,0.5243666768074036,nan,3.286330684204586e-05,0.0
1957,8.407715583530365e-05,0.0,0.0,0.0,0.5242732763290405,nan,5.140770008438267e-05,0.0
1958,8.666868229980143e-05,0.0,0.0,0.0,0.8649000525474548,nan,7.031798304524273e-05,0.0
1959,8.658446558403729e-05,0.0,0.0,0.0,0.8215237259864807,nan,3.81948848371394e-05,0.0
1960,8.611106512295471e-05,0.0,0.0,0.0,0.32821112871170044,nan,2.553758349677082e-05,0.0
1961,8.585008316617508e-05,0.0,0.0,0.0,0.3281184434890747,nan,5.266562584438361e-05,0.0
1962,8.557665662003587e-05,0.0,0.0,0.0,0.8647105693817139,nan,5.7997087424155325e-05,0.0
1963,8.667334801171107e-05,0.0,0.0,0.0,0.5922569632530212,nan,1.948317549249623e-05,0.0
1964,8.386268273169898e-05,0.0,0.0,0.0,0.592373251914978,nan,3.814496812992729e-05,0.0
1965,8.650021346570058e-05,0.0,0.0,0.0,0.20979776978492737,nan,3.899338480550796e-05,0.0
1966,8.377354661005605e-05,0.0,0.0,0.0,0.864749550819397,nan,4.789964805240743e-05,0.0
1967,8.730189907044184e-05,0.0,0.0,0.0,0.32835447788238525,nan,3.2443283998873085e-05,0.0
1968,8.357681294227543e-05,0.0,0.0,0.0,0.8216348886489868,nan,4.125306804780848e-05,0.0
1969,8.545368851454755e-05,0.0,0.0,0.0,0.2098015695810318,nan,2.810643673001323e-05,0.0
1970,8.467045826858439e-05,0.0,0.0,0.0,0.4897449016571045,nan,1.726442133076489e-05,0.0
1971,8.523817982876515e-05,0.0,0.0,0.0,0.48981842398643494,nan,4.673661896958947e-05,0.0
1972,8.368434192542207e-05,0.0,0.0,0.0,0.8216850161552429,nan,3.0572296964237466e-05,0.0
1973,8.622110541593019e-05,0.0,0.0,0.0,0.259537011384964,nan,3.311049295007251e-05,0.0
1974,8.332895471978293e-05,0.0,0.0,0.0,0.8648868203163147,nan,3.519080928526819e-05,0.0
1975,8.473005131292817e-05,0.0,0.0,0.0,0.2595365643501282,nan,3.384710362297483e-05,0.0
1976,8.542836750856802e-05,0.0,0.0,0.0,0.8216717839241028,nan,4.356159843155183e-05,0.0
1977,8.380435838503839e-05,0.0,0.0,0.0,0.8648853898048401,nan,2.7219961339142174e-05,0.0
1978,8.590988132922736e-05,0.0,0.0,0.0,0.3743625283241272,nan,3.9890433981781825e-05,0.0
1979,8.37946358738e-05,0.0,0.0,0.0,0.8217896819114685,nan,4.865471782977693e-05,0.0
1980,8.723309602374124e-05,0.0,0.0,0.0,0.20982737839221954,nan,3.502374602248892e-05,0.0
1981,8.443953331667614e-05,0.0,0.0,0.0,0.8649680018424988,nan,4.1757055441848934e-05,0.0
1982,8.396965070200425e-05,0.0,0.0,0.0,0.5923249125480652,nan,1.95455395441968e-05,0.0
1983,8.466236602479069e-05,0.0,0.0,0.0,0.426624059677124,nan,2.6788582545123063e-05,0.0
1984,8.344653948630169e-05,0.0,0.0,0.0,0.5923562049865723,nan,4.4293654354987666e-05,0.0
1985,8.386859120226251e-05,0.0,0.0,0.0,0.4265708327293396,nan,4.761332456837408e-05,0.0
1986,8.514184340497668e-05,0.0,0.0,0.0,0.3744617700576782,nan,3.14785102091264e-05,0.0
1987,8.450056655986321e-05,0.0,0.0,0.0,0.7571724653244019,nan,4.370139504317194e-05,0.0
1988,8.419083846279345e-05,0.0,0.0,0.0,0.8651485443115234,nan,3.60751073458232e-05,0.0
1989,8.432944398192354e-05,0.0,0.0,0.0,0.7572631239891052,nan,4.213035572320223e-05,0.0
1990,8.384487435402423e-05,0.0,0.0,0.0,0.29802852869033813,nan,3.643524178187363e-05,0.0
1991,8.401748200837427e-05,0.0,0.0,0.0,0.2596844732761383,nan,2.8518210456240922e-05,0.0
1992,8.726581730445037e-05,0.0,0.0,0.0,0.7976694703102112,nan,5.084176882519387e-05,0.0
1993,8.435766692179958e-05,0.0,0.0,0.0,0.8218899965286255,nan,2.2968531993683428e-05,0.0
1994,9.08620806108747e-05,0.0,0.0,0.0,0.8217228651046753,nan,7.465007365681231e-05,0.0
1995,9.188483819591024e-05,0.0,0.0,0.0,0.8648729920387268,nan,2.1617839593091048e-05,0.0
1996,8.468469448544953e-05,0.0,0.0,0.0,0.8648329377174377,nan,5.717289968742989e-05,0.0
1997,9.11812809655129e-05,0.0,0.0,0.0,0.4263828694820404,nan,6.890320946695283e-05,0.0
1998,9.205752617296691e-05,0.0,0.0,0.0,0.8220279216766357,nan,2.4725743060116656e-05,0.0
1999,8.647978425538699e-05,0.0,0.0,0.0,0.8221490979194641,nan,6.428285996662453e-05,0.0
2000,9.148454529993218e-05,0.0,0.0,0.0,0.5925418734550476,nan,8.634611731395125e-05,0.0
