step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
1780,0.0009612577141878216,0.0009562403799728923,0.0,0.0,0.5693066120147705,nan,9.613254223950207e-05,0.0
1781,0.0009623697643630599,0.0009562429462136545,0.0,0.0,0.5610648989677429,nan,6.029132418916561e-05,0.0
1782,0.0009627013023498909,0.0009562347760018651,0.0,0.0,0.8153029680252075,nan,0.00010774195106932893,0.0
1783,0.0009610038141426741,0.0009562374581229328,0.0,0.0,0.7522441744804382,nan,6.426536128856242e-05,0.0
1784,0.0009639774955927447,0.0009562499301663489,0.0,0.0,0.7522531151771545,nan,0.00013261659478303045,0.0
1785,0.0009638448002891696,0.0009562506684206536,0.0,0.0,0.8153430223464966,nan,9.511730604572222e-05,0.0
1786,0.0009621613746494598,0.0009562431428586692,0.0,0.0,0.7302550077438354,nan,0.00010386842041043565,0.0
1787,0.0009632084843200703,0.0009562401885747143,0.0,0.0,0.5601502656936646,nan,4.051458745379932e-05,0.0
1788,0.0009627851604569111,0.000956247930087778,0.0,0.0,0.8143024444580078,nan,0.00010744712199084461,0.0
1789,0.0009653231664217901,0.0009562483761354728,0.0,0.0,0.4266675114631653,nan,7.717863627476618e-05,0.0
1790,0.0009597455810999647,0.0009562382960671704,0.0,0.0,0.8153724670410156,nan,0.00010034028673544526,0.0
1791,0.0009601980068499709,0.0009562373514998423,0.0,0.0,0.7295190095901489,nan,7.04290287103504e-05,0.0
1792,0.0009655572285811719,0.0009562469094677711,0.0,0.0,0.8143041729927063,nan,0.00011302420898573473,0.0
1793,0.0009648808519640722,0.0009562454133707076,0.0,0.0,0.7532607316970825,nan,4.873046782449819e-05,0.0
1794,0.0009647086961260059,0.0009562339666113861,0.0,0.0,0.7532553672790527,nan,0.00011736276792362332,0.0
1795,0.0009655749211033808,0.0009562279621374513,0.0,0.0,0.4866577684879303,nan,0.0001043136217049323,0.0
1796,0.0009629713041153946,0.0009562325782254586,0.0,0.0,0.7522516250610352,nan,7.841778278816491e-05,0.0
1797,0.0009700104280922099,0.0009562448512875889,0.0,0.0,0.7295212149620056,nan,0.00012350425822660327,0.0
1798,0.000969183043803857,0.0009562454317628977,0.0,0.0,0.8153464794158936,nan,5.012037945562042e-05,0.0
1799,0.0009598081757814397,0.0009562355180957776,0.0,0.0,0.8153491616249084,nan,0.00012807179882656783,0.0
1800,0.0009676650160504788,0.0009562288833002657,0.0,0.0,0.5378366708755493,nan,0.0001190147377201356,0.0
1801,0.0009650338684536877,0.0009562310932583171,0.0,0.0,0.8142735362052917,nan,4.350846211309545e-05,0.0
1802,0.0009628603470465555,0.0009562382854230152,0.0,0.0,0.8142655491828918,nan,8.028376760194078e-05,0.0
1803,0.0009642973425104175,0.0009562435645415069,0.0,0.0,0.5379095077514648,nan,5.5937180150067434e-05,0.0
1804,0.0009642497627763585,0.0009562448811187702,0.0,0.0,0.5701966881752014,nan,4.0571423596702516e-05,0.0
1805,0.0009586574413769026,0.000956240823802376,0.0,0.0,0.8153338432312012,nan,6.159038457553834e-05,0.0
1806,0.0009658445941142395,0.000956232138183749,0.0,0.0,0.7532243728637695,nan,9.153204882750288e-05,0.0
1807,0.0009690843359422766,0.0009562295102267814,0.0,0.0,0.8142725825309753,nan,3.297636067145504e-05,0.0
1808,0.0009650242854330026,0.0009562323462483313,0.0,0.0,0.8142762780189514,nan,3.924680640920997e-05,0.0
1809,0.0009607294033438822,0.0009562400810196343,0.0,0.0,0.8142684698104858,nan,8.728233660804108e-05,0.0
1810,0.0009670805806123544,0.000956246248925681,0.0,0.0,0.6322259306907654,nan,8.377625636057928e-05,0.0
1811,0.0009681912586381864,0.0009562465740081417,0.0,0.0,0.8153342008590698,nan,3.8372392737073824e-05,0.0
1812,0.0009622233135377796,0.0009562416556890514,0.0,0.0,0.8153300881385803,nan,5.647580837830901e-05,0.0
1813,0.0009648817592843584,0.0009562320148129332,0.0,0.0,0.8153141736984253,nan,0.00010079541243612766,0.0
1814,0.000969951280107032,0.0009562273812776395,0.0,0.0,0.7295462489128113,nan,6.298075459199026e-05,0.0
1815,0.0009696063984960116,0.0009562283991168302,0.0,0.0,0.8142618536949158,nan,1.752949901856482e-05,0.0
1816,0.0009627407245581469,0.0009562344942495033,0.0,0.0,0.814263105392456,nan,5.833633622387424e-05,0.0
1817,0.0009624037850764597,0.0009562449886854551,0.0,0.0,0.7522599697113037,nan,0.00010084895620821044,0.0
1818,0.0009664648516854481,0.000956249209253704,0.0,0.0,0.8153262734413147,nan,4.4642481952905655e-05,0.0
1819,0.0009634716410010409,0.0009562478063431585,0.0,0.0,0.8153406381607056,nan,4.2061674321303144e-05,0.0
1820,0.000958463363176487,0.0009562415140389906,0.0,0.0,0.7532485723495483,nan,6.933912663953379e-05,0.0
1821,0.0009623984063222573,0.0009562379876780994,0.0,0.0,0.48657166957855225,nan,5.228622103459202e-05,0.0
1822,0.00095996912733888,0.0009562399864058362,0.0,0.0,0.8142666816711426,nan,4.1455859900452197e-05,0.0
1823,0.0009615770016762555,0.0009562436716080501,0.0,0.0,0.5601249933242798,nan,5.783048618468456e-05,0.0
1824,0.000963551123724059,0.0009562457975704544,0.0,0.0,0.5378962755203247,nan,5.219774539000355e-05,0.0
1825,0.0009601875414279233,0.0009562425022081294,0.0,0.0,0.8153256177902222,nan,4.358132355264388e-05,0.0
1826,0.0009622766518133575,0.0009562343261776295,0.0,0.0,0.8153209090232849,nan,8.383599924854934e-05,0.0
1827,0.00096430312047813,0.0009562321509524654,0.0,0.0,0.8142569065093994,nan,3.257524440414272e-05,0.0
1828,0.0009617120755960462,0.0009562353737251239,0.0,0.0,0.8142603635787964,nan,4.943037129123695e-05,0.0
1829,0.0009601785959574833,0.0009562394223167949,0.0,0.0,0.5378541350364685,nan,5.865779166924767e-05,0.0
1830,0.0009617139853042526,0.0009562389849886849,0.0,0.0,0.7302629947662354,nan,6.765004218323156e-05,0.0
1831,0.0009614605823318727,0.0009562333900580899,0.0,0.0,0.8153069019317627,nan,6.939480954315513e-05,0.0
1832,0.0009639497597852529,0.0009562291139459688,0.0,0.0,0.6319271326065063,nan,3.883067984133959e-05,0.0
1833,0.0009618726067531713,0.000956229300960388,0.0,0.0,0.7295519113540649,nan,3.7889567465754226e-05,0.0
1834,0.0009584598569218509,0.0009562335070012849,0.0,0.0,0.7295559048652649,nan,7.771152013447136e-05,0.0
1835,0.0009607782064478688,0.0009562363298108449,0.0,0.0,0.48889055848121643,nan,5.1014219934586436e-05,0.0
1836,0.0009603606611509143,0.0009562380830000569,0.0,0.0,0.6322399377822876,nan,4.4481053919298574e-05,0.0
1837,0.0009581707686913376,0.0009562355833552219,0.0,0.0,0.7302668690681458,nan,6.187306280480698e-05,0.0
1838,0.0009599723079440084,0.0009562323249632076,0.0,0.0,0.3246559500694275,nan,3.686824857140891e-05,0.0
1839,0.0009593229284146794,0.0009562343864882293,0.0,0.0,0.7522581219673157,nan,2.5802653908613138e-05,0.0
1840,0.0009571938840356116,0.0009562350588704471,0.0,0.0,0.5379354953765869,nan,4.7980596718844026e-05,0.0
1841,0.0009583294030632968,0.0009562366611479763,0.0,0.0,0.36279574036598206,nan,3.8289032090688124e-05,0.0
1842,0.0009582338191054747,0.0009562330646948722,0.0,0.0,0.7532210946083069,nan,4.697729673353024e-05,0.0
1843,0.0009584302135269705,0.0009562332276505071,0.0,0.0,0.5692726373672485,nan,3.906210622517392e-05,0.0
1844,0.0009609444699441791,0.000956237423396449,0.0,0.0,0.7295458912849426,nan,4.319093204685487e-05,0.0
1845,0.0009587259276409571,0.0009562359831397245,0.0,0.0,0.8153259754180908,nan,2.333770135010127e-05,0.0
1846,0.0009597495242739135,0.0009562327656369303,0.0,0.0,0.5610934495925903,nan,5.7085653679678217e-05,0.0
1847,0.0009580937652972047,0.000956235050659078,0.0,0.0,0.8142647743225098,nan,2.8502283385023475e-05,0.0
1848,0.000961015373980634,0.000956240510713503,0.0,0.0,0.5692718625068665,nan,6.209973798831925e-05,0.0
1849,0.0009601857876985642,0.000956240208301552,0.0,0.0,0.8153372406959534,nan,3.4651413443498313e-05,0.0
1850,0.0009590660345011705,0.0009562364993960559,0.0,0.0,0.5702086091041565,nan,5.268220411380753e-05,0.0
1851,0.0009621381067807288,0.0009562341073125413,0.0,0.0,0.48820286989212036,nan,4.487194382818416e-05,0.0
1852,0.0009589190720446709,0.0009562371314070702,0.0,0.0,0.8142770528793335,nan,4.268923294148408e-05,0.0
1853,0.000961451501099977,0.000956241993316912,0.0,0.0,0.4865795969963074,nan,5.590712316916324e-05,0.0
1854,0.0009611788231983101,0.0009562413302416192,0.0,0.0,0.7532435059547424,nan,3.372357241460122e-05,0.0
1855,0.0009583379850900576,0.0009562355302904913,0.0,0.0,0.8153315782546997,nan,5.915406291023828e-05,0.0
1856,0.0009620825451764775,0.0009562312533440692,0.0,0.0,0.4882030189037323,nan,5.107235483592376e-05,0.0
1857,0.0009590470921431825,0.000956232575935113,0.0,0.0,0.8142491579055786,nan,4.648404865292832e-05,0.0
1858,0.0009621970491269575,0.0009562387647300472,0.0,0.0,0.7522571086883545,nan,7.492618169635534e-05,0.0
1859,0.0009629470034554665,0.0009562391094288531,0.0,0.0,0.8153067231178284,nan,2.874470010283403e-05,0.0
1860,0.0009603629772224304,0.0009562342136418754,0.0,0.0,0.8153074979782104,nan,5.566654363065027e-05,0.0
1861,0.0009620209484699483,0.0009562290186600064,0.0,0.0,0.6322433948516846,nan,5.6877692259149626e-05,0.0
1862,0.0009606561349826268,0.0009562295217774656,0.0,0.0,0.8142316937446594,nan,2.9592132705147378e-05,0.0
1863,0.0009604003260588398,0.0009562351518187695,0.0,0.0,0.8142251372337341,nan,7.000366895226762e-05,0.0
1864,0.0009622621311100434,0.0009562367886712164,0.0,0.0,0.5701889395713806,nan,2.251235673611518e-05,0.0
1865,0.0009585978181471416,0.000956233062474915,0.0,0.0,0.8152878880500793,nan,3.962666596635245e-05,0.0
1866,0.0009613440093104307,0.0009562285415677588,0.0,0.0,0.5379507541656494,nan,6.895071419421583e-05,0.0
1867,0.0009614252589271109,0.000956229628171409,0.0,0.0,0.8142255544662476,nan,4.607216760632582e-05,0.0
1868,0.0009600440713101232,0.0009562317559202617,0.0,0.0,0.5378709435462952,nan,2.6831336072064005e-05,0.0
1869,0.0009599303433861276,0.0009562348101767492,0.0,0.0,0.5378566384315491,nan,6.52698363410309e-05,0.0
1870,0.0009600801409405113,0.0009562323735465835,0.0,0.0,0.8152846097946167,nan,5.437057916424237e-05,0.0
1871,0.0009607718679521384,0.0009562309386931929,0.0,0.0,0.6319392323493958,nan,2.1459165509440936e-05,0.0
1872,0.0009575487716932574,0.0009562336757142038,0.0,0.0,0.7295671701431274,nan,5.070824772701599e-05,0.0
1873,0.0009602642344123282,0.0009562372641136871,0.0,0.0,0.33336085081100464,nan,7.029118569334969e-05,0.0
1874,0.0009612266330752316,0.0009562364180870027,0.0,0.0,0.7302821278572083,nan,3.068988735321909e-05,0.0
1875,0.0009594472385829455,0.0009562348643218713,0.0,0.0,0.6322491765022278,nan,4.393482595332898e-05,0.0
1876,0.0009581249038602973,0.0009562368561918455,0.0,0.0,0.5692501664161682,nan,5.682344999513589e-05,0.0
1877,0.0009593877581632727,0.0009562384188015761,0.0,0.0,0.3639410734176636,nan,3.22558953484986e-05,0.0
1878,0.0009585884402861913,0.0009562386376015837,0.0,0.0,0.5379232168197632,nan,3.756878504646011e-05,0.0
1879,0.0009604680173683689,0.0009562336127392321,0.0,0.0,0.8153002262115479,nan,6.113978452049196e-05,0.0
1880,0.0009607770350955365,0.0009562342777028411,0.0,0.0,0.8142427802085876,nan,3.1604766263626516e-05,0.0
1881,0.0009589444533914123,0.0009562370152308311,0.0,0.0,0.4865978956222534,nan,3.905055928044021e-05,0.0
1882,0.0009608148692966478,0.0009562387013781401,0.0,0.0,0.63222336769104,nan,6.851155922049657e-05,0.0
1883,0.0009618248565463752,0.0009562349964050061,0.0,0.0,0.8153122663497925,nan,6.389228656189516e-05,0.0
1884,0.0009621022958400886,0.0009562324116766632,0.0,0.0,0.6319118142127991,nan,2.4599237804068252e-05,0.0
1885,0.0009608819634329341,0.0009562308479665859,0.0,0.0,0.6319176554679871,nan,5.093690924695693e-05,0.0
1886,0.00095831627694308,0.0009562344314537944,0.0,0.0,0.7522658705711365,nan,6.807244062656537e-05,0.0
1887,0.0009616297989544302,0.0009562388249632955,0.0,0.0,0.5378151535987854,nan,4.8082158173201606e-05,0.0
1888,0.0009616835109104323,0.0009562386898723704,0.0,0.0,0.7302711009979248,nan,3.120607652817853e-05,0.0
1889,0.0009579642767712102,0.0009562333488682671,0.0,0.0,0.8153306245803833,nan,5.5561857152497396e-05,0.0
1890,0.0009610754397954824,0.0009562284799826684,0.0,0.0,0.34179574251174927,nan,4.722405719803646e-05,0.0
1891,0.0009596969166177623,0.0009562292984425375,0.0,0.0,0.814258337020874,nan,4.452598295756616e-05,0.0
1892,0.0009613298878225011,0.0009562340754474632,0.0,0.0,0.729552686214447,nan,5.9120247897226363e-05,0.0
1893,0.0009603666321466709,0.0009562331598227835,0.0,0.0,0.8153265714645386,nan,2.485954246367328e-05,0.0
1894,0.0009599350184005135,0.0009562271216779626,0.0,0.0,0.8153291344642639,nan,6.562715861946344e-05,0.0
1895,0.0009605178069354392,0.000956226870096274,0.0,0.0,0.8142650723457336,nan,1.9221177353756502e-05,0.0
1896,0.0009580785632226165,0.0009562287837706864,0.0,0.0,0.486613392829895,nan,3.494349221000448e-05,0.0
1897,0.0009611743823069961,0.0009562316578275405,0.0,0.0,0.5378217697143555,nan,7.60300608817488e-05,0.0
1898,0.0009625777878365778,0.0009562308135064122,0.0,0.0,0.5702086091041565,nan,3.780262341024354e-05,0.0
1899,0.000961305981127376,0.0009562278891154277,0.0,0.0,0.48713362216949463,nan,3.398023545742035e-05,0.0
1900,0.0009599401511652104,0.0009562260057027927,0.0,0.0,0.6319137215614319,nan,5.752319339080714e-05,0.0
1901,0.0009581614318341549,0.0009562294903562213,0.0,0.0,0.8142627477645874,nan,5.6134784244932234e-05,0.0
1902,0.0009597353178787526,0.0009562318347215602,0.0,0.0,0.6322153806686401,nan,2.696857882256154e-05,0.0
1903,0.0009572560998982813,0.0009562287424216958,0.0,0.0,0.8153348565101624,nan,3.3912179787876084e-05,0.0
1904,0.000957575134255305,0.0009562288882508709,0.0,0.0,0.43077635765075684,nan,3.308051236672327e-05,0.0
1905,0.0009591922709264215,0.0009562330702621118,0.0,0.0,0.729552686214447,nan,3.9088383346097544e-05,0.0
1906,0.0009575556520556083,0.00095623161676989,0.0,0.0,0.8153356909751892,nan,4.1024326492333785e-05,0.0
1907,0.0009588257783953193,0.0009562302578286182,0.0,0.0,0.34180089831352234,nan,2.7918864361708984e-05,0.0
1908,0.0009597406815122354,0.0009562342131230338,0.0,0.0,0.8142744898796082,nan,4.796029315912165e-05,0.0
1909,0.0009598635580058049,0.0009562336867220267,0.0,0.0,0.7302587032318115,nan,4.2933050281135365e-05,0.0
1910,0.0009591285230757787,0.0009562279959762613,0.0,0.0,0.815342903137207,nan,5.8234207244822755e-05,0.0
1911,0.0009604326787700356,0.0009562269380561702,0.0,0.0,0.7295502424240112,nan,2.3852200683904812e-05,0.0
1912,0.0009586766080726414,0.0009562311530241041,0.0,0.0,0.8142770528793335,nan,4.6462955651804805e-05,0.0
1913,0.0009608899550482649,0.0009562349828188419,0.0,0.0,0.3426491916179657,nan,3.9029964682413265e-05,0.0
1914,0.0009585535535909138,0.000956233207760158,0.0,0.0,0.8153508305549622,nan,4.352759788162075e-05,0.0
1915,0.0009575683293663832,0.0009562327637595306,0.0,0.0,0.5378016233444214,nan,5.797674020868726e-05,0.0
1916,0.0009579229254917267,0.0009562333090228403,0.0,0.0,0.48820585012435913,nan,2.5032688427018e-05,0.0
1917,0.0009582503356783995,0.0009562347281093795,0.0,0.0,0.4882046580314636,nan,4.377029836177826e-05,0.0
1918,0.000958630191428302,0.0009562309708447949,0.0,0.0,0.7532378435134888,nan,5.091180355520919e-05,0.0
1919,0.0009575885032847686,0.000956232770731987,0.0,0.0,0.8142579793930054,nan,4.821565744350664e-05,0.0
1920,0.0009579961905828413,0.0009562303022177122,0.0,0.0,0.7302659749984741,nan,5.72827884752769e-05,0.0
1921,0.0009594511499782145,0.0009562268870451661,0.0,0.0,0.5379409193992615,nan,5.646060162689537e-05,0.0
1922,0.000959367936937785,0.0009562288195089794,0.0,0.0,0.7522552013397217,nan,5.284318467602134e-05,0.0
1923,0.0009601477752968986,0.0009562295929444729,0.0,0.0,0.4888974726200104,nan,1.3943265912530478e-05,0.0
1924,0.0009584969524541912,0.0009562283693066454,0.0,0.0,0.5610646605491638,nan,3.300322714494541e-05,0.0
1925,0.0009600223595130729,0.0009562272911697277,0.0,0.0,0.34262707829475403,nan,6.487821519840509e-05,0.0
1926,0.0009576837403413802,0.0009562313413908736,0.0,0.0,0.752260684967041,nan,6.421592843253165e-05,0.0
1927,0.0009589953935449673,0.0009562347341030036,0.0,0.0,0.3639448583126068,nan,5.250180765870027e-05,0.0
1928,0.0009582555634992252,0.0009562337001651996,0.0,0.0,0.730273962020874,nan,3.230245420127176e-05,0.0
1929,0.0009575596839728809,0.000956232710127297,0.0,0.0,0.34179598093032837,nan,3.4071392292389646e-05,0.0
1930,0.0009573785349533792,0.0009562317509311009,0.0,0.0,0.34179699420928955,nan,6.374922668328509e-05,0.0
1931,0.0009609666188361733,0.0009562256780685113,0.0,0.0,0.8153296709060669,nan,6.903157191118225e-05,0.0
1932,0.0009613584972061254,0.0009562236266174945,0.0,0.0,0.5692831873893738,nan,4.5075117668602616e-05,0.0
1933,0.0009599306965221358,0.0009562267867012725,0.0,0.0,0.752269983291626,nan,5.5839933338575065e-05,0.0
1934,0.000962374543523123,0.0009562306345024472,0.0,0.0,0.22352322936058044,nan,4.8510693886782974e-05,0.0
1935,0.0009601540790735262,0.0009562288760881279,0.0,0.0,0.8153528571128845,nan,3.142621062579565e-05,0.0
1936,0.0009612992503650674,0.000956222061883661,0.0,0.0,0.8153548240661621,nan,7.616599032189697e-05,0.0
1937,0.000962410115471512,0.0009562211278353775,0.0,0.0,0.8142947554588318,nan,2.2467784219770692e-05,0.0
1938,0.000958519471004548,0.000956225490198825,0.0,0.0,0.8143008947372437,nan,4.947322668158449e-05,0.0
1939,0.000963238665341017,0.0009562305729419291,0.0,0.0,0.5378065705299377,nan,7.452963473042473e-05,0.0
1940,0.0009627636623449575,0.0009562299154437754,0.0,0.0,0.8153705596923828,nan,4.515795080806129e-05,0.0
1941,0.0009612940040335662,0.0009562258820710112,0.0,0.0,0.5702219009399414,nan,4.956160410074517e-05,0.0
1942,0.0009602142521357474,0.0009562230176679731,0.0,0.0,0.6318892240524292,nan,5.245603824732825e-05,0.0
1943,0.0009588471976209832,0.0009562246548782886,0.0,0.0,0.6789993047714233,nan,5.298964970279485e-05,0.0
1944,0.0009634906712542718,0.0009562313453531628,0.0,0.0,0.8143075704574585,nan,7.65293079894036e-05,0.0
1945,0.000965262932351186,0.0009562323104523166,0.0,0.0,0.7532687187194824,nan,3.0666767997900024e-05,0.0
1946,0.0009624916518143675,0.0009562290968388211,0.0,0.0,0.7302719950675964,nan,3.7580983189400285e-05,0.0
1947,0.0009583184334274984,0.0009562221117413554,0.0,0.0,0.7302631139755249,nan,8.028525189729407e-05,0.0
1948,0.0009614586235617097,0.000956219238074819,0.0,0.0,0.569290280342102,nan,7.515408651670441e-05,0.0
1949,0.00096154366772344,0.0009562206952769884,0.0,0.0,0.7295440435409546,nan,4.060547144035809e-05,0.0
1950,0.0009611780809918223,0.0009562227686662013,0.0,0.0,0.6319120526313782,nan,4.6624310925835744e-05,0.0
1951,0.000959386360423191,0.0009562211864131937,0.0,0.0,0.570221483707428,nan,5.196166239329614e-05,0.0
1952,0.0009591131925284196,0.0009562178351200063,0.0,0.0,0.5611061453819275,nan,5.421403329819441e-05,0.0
1953,0.0009602619478202882,0.0009562169828922909,0.0,0.0,0.48661163449287415,nan,2.756931098701898e-05,0.0
1954,0.0009581516239511082,0.0009562214077361984,0.0,0.0,0.8142732977867126,nan,4.8628189688315615e-05,0.0
1955,0.0009594468926123431,0.0009562234677199858,0.0,0.0,0.5610993504524231,nan,4.4279746362008154e-05,0.0
1956,0.0009575053241956642,0.0009562218767155389,0.0,0.0,0.5702194571495056,nan,4.4788324885303155e-05,0.0
1957,0.0009579187706065124,0.0009562236838059224,0.0,0.0,0.5659162402153015,nan,2.338800550205633e-05,0.0
