step,loss_pre_update,s1_penalty_pre_update,s1_mae_pre_update,s1_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,s1_mae_reevaluated
1757,0.00021573634597293626,0.00021573634597293626,0.00021568196301987588,5.438295306038343e-08,2.417712926864624,0.5896389484405518,0.00017051557369995862,0.0,nan,nan
1758,0.00015687658879837458,0.00015687658879837455,0.00015683788461673398,3.870418164057869e-08,2.411679267883301,0.5880516171455383,0.00026394083397462964,0.0,nan,nan
1759,0.0001332616744796522,0.0001332616744796522,0.0001332370870624322,2.4587417219997344e-08,1.3466306924819946,0.3015804588794708,0.00034236357896588743,0.0,nan,nan
1760,0.00010706189263570993,0.00010706189263570993,0.00010704834967735223,1.3542958357713148e-08,4.376336574554443,0.9646316170692444,0.00032912736060097814,0.0,0.0001332616744796522,0.0001332370870624322
1761,0.00013402674529601445,0.00013402674529601447,0.00013400667879549523,2.006650051923822e-08,3.3320930004119873,0.6958833932876587,0.00020423447131179273,0.0,nan,nan
1762,0.00015068058452739381,0.00015068058452739381,0.00015065717975396576,2.3404773428065068e-08,3.3261847496032715,0.6946272253990173,0.00019348661589901894,0.0,nan,nan
1763,8.875101177983712e-05,8.875101177983709e-05,8.873980822913242e-05,1.1203550704684752e-08,4.127130508422852,0.9467707276344299,0.0001312626409344375,0.0,nan,nan
1764,0.00021732657241052805,0.00021732657241052807,0.0002172681561856349,5.8416224893159176e-08,4.124264717102051,0.9453004002571106,0.0002494259097147733,0.0,nan,nan
1765,0.00022365728192305341,0.00022365728192305341,0.00022359852351037102,5.875841268236462e-08,4.346075057983398,0.9576787352561951,0.00012771169713232666,0.0,nan,nan
1766,4.998119509874254e-05,4.998119509874254e-05,4.997728469587903e-05,3.91040286350746e-09,4.346842288970947,0.9576062560081482,0.00021691067377105355,0.0,nan,nan
1767,0.00030912028245970463,0.00030912028245970463,0.00030895475631235184,1.655261473527953e-07,1.197023630142212,0.21705195307731628,0.00021130465029273182,0.0,nan,nan
1768,0.0002427281184548664,0.00024272811845486646,0.00024262061473699916,1.0750371786728679e-07,4.371441841125488,0.9629352688789368,0.00017937386292032897,0.0,nan,nan
1769,0.00015121164940342413,0.00015121164940342413,0.0001511821262688451,2.952313457903015e-08,3.3266782760620117,0.6909591555595398,0.00023322943889070302,0.0,nan,nan
1770,0.00015049887459481703,0.00015049887459481703,0.00015046997003836937,2.8904556447645637e-08,4.351830959320068,0.957761287689209,0.00012183468788862228,0.0,0.00015121164940342413,0.0001511821262688451
1771,0.0002333261444105335,0.00023332614441053348,0.0002332288512087888,9.729320174472637e-08,4.34921932220459,0.9569405317306519,0.00022433963022194803,0.0,nan,nan
1772,0.00015233813066163688,0.00015233813066163686,0.00015230179226835008,3.633839328679464e-08,3.3205292224884033,0.690985918045044,0.00017064245184883475,0.0,nan,nan
1773,7.225822605614559e-05,7.225822605614559e-05,7.224854419600746e-05,9.681860138125089e-09,4.350867748260498,0.9581332802772522,0.00019369894289411604,0.0,nan,nan
1774,0.000191293741237014,0.000191293741237014,0.00019124158072276743,5.2160514246576397e-08,0.39396893978118896,0.08670356124639511,0.00015696404443588108,0.0,nan,nan
1775,0.000168699431960089,0.00016869943196008903,0.0001686587968746878,4.063508540122968e-08,3.383349895477295,0.7072702050209045,9.240084182238206e-05,0.0,nan,nan
1776,5.621267858870688e-05,5.621267858870688e-05,5.6207769400373754e-05,4.909188333122531e-09,3.3506600856781006,0.7008753418922424,0.00020565945305861533,0.0,nan,nan
1777,8.211724023393841e-05,8.211724023393841e-05,8.210587734761577e-05,1.136288632263986e-08,2.5586745738983154,0.5861750245094299,0.0001867611863417551,0.0,nan,nan
1778,9.038364001152569e-05,9.038364001152569e-05,9.037265204568934e-05,1.0987965836350058e-08,1.3784821033477783,0.3066636323928833,4.1726918425410986e-05,0.0,nan,nan
1779,5.435696972599412e-05,5.435696972599412e-05,5.4353412963847884e-05,3.5567621462328684e-09,1.3775469064712524,0.30642807483673096,0.0001167895388789475,0.0,nan,nan
1780,5.997007159736281e-05,5.9970071597362814e-05,5.996313918967822e-05,6.932407684595611e-09,0.40790030360221863,0.1018553078174591,0.00011444505798863247,0.0,5.435696972599412e-05,5.4353412963847884e-05
1781,6.660696666684452e-05,6.660696666684452e-05,6.659989941499855e-05,7.067251845959276e-09,3.3263790607452393,0.6950045824050903,0.00011020628153346479,0.0,nan,nan
1782,0.00010355191408713784,0.00010355191408713784,0.00010353921831606217,1.2695771075658543e-08,4.3421406745910645,0.9554614424705505,0.00013478787150233984,0.0,nan,nan
1783,1.9052829536539994e-05,1.9052829536539994e-05,1.9052216062631633e-05,6.134739083577131e-10,4.096317768096924,0.9377468824386597,0.00013645186845678836,0.0,nan,nan
1784,6.9570579563467e-05,6.9570579563467e-05,6.956258859740494e-05,7.990966062061018e-09,0.40780332684516907,0.10191582888364792,0.0001727912313072011,0.0,nan,nan
1785,7.095080501105623e-05,7.095080501105623e-05,7.094066242687714e-05,1.0142584179092226e-08,3.126049518585205,0.6744827032089233,0.00011910605826415122,0.0,nan,nan
1786,3.326473333894233e-05,3.326473333894233e-05,3.326282726454632e-05,1.9060743960065693e-09,3.324185609817505,0.6934405565261841,0.00011085179721703753,0.0,nan,nan
1787,0.00014535210869076688,0.00014535210869076688,0.0001453183083342191,3.3800356547766346e-08,0.40767642855644226,0.10193108022212982,7.889098924351856e-05,0.0,nan,nan
1788,2.9459182039564226e-05,2.9459182039564226e-05,2.9458255429370975e-05,9.266101932537847e-10,4.120241641998291,0.9443845152854919,0.0001262509322259575,0.0,nan,nan
1789,9.899187166947151e-05,9.899187166947151e-05,9.897668882186128e-05,1.5182847610219574e-08,0.40642276406288147,0.10191098600625992,0.00013458743342198431,0.0,nan,nan
1790,8.419089159751947e-05,8.419089159751945e-05,8.41812484509763e-05,9.643146543163429e-09,4.350582122802734,0.957961916923523,0.00016205551219172776,0.0,9.899187166947151e-05,9.897668882186128e-05
1791,7.3941342276424e-05,7.3941342276424e-05,7.393354342007941e-05,7.798856344597939e-09,4.358057498931885,0.9602296352386475,0.00011939669639104977,0.0,nan,nan
1792,0.00010577351599795936,0.00010577351599795939,0.00010575695522282436,1.6560775135014765e-08,4.105085372924805,0.9399727582931519,9.61174737312831e-05,0.0,nan,nan
1793,8.540301548132625e-05,8.540301548132625e-05,8.539296458686119e-05,1.0050894465048834e-08,4.358266353607178,0.9602185487747192,0.00010388025839347392,0.0,nan,nan
1794,5.152998111251963e-05,5.1529981112519644e-05,5.1524999180874165e-05,4.98193164547294e-09,4.105364799499512,0.9399400353431702,0.00010490974818821996,0.0,nan,nan
1795,7.306510285932362e-05,7.306510285932362e-05,7.305272663685747e-05,1.2376222466151375e-08,3.3272383213043213,0.6940537691116333,0.00014572683721780777,0.0,nan,nan
1796,0.0001049335651795048,0.0001049335651795048,0.00010491830039477401,1.5264784730791087e-08,4.096251010894775,0.9379639625549316,0.0002099021221511066,0.0,nan,nan
1797,8.523774690049275e-05,8.523774690049275e-05,8.522512191625476e-05,1.2624984237991008e-08,2.3529226779937744,0.5710241198539734,8.748471009312198e-05,0.0,nan,nan
1798,0.00011097048431993599,0.00011097048431993602,0.00011095616426858302,1.4320051352991167e-08,2.3427963256835938,0.5687068700790405,0.00012437075201887637,0.0,nan,nan
1799,6.968378165605857e-05,6.968378165605857e-05,6.967545396673325e-05,8.327689325324851e-09,1.3866667747497559,0.3076391816139221,0.0001986961142392829,0.0,nan,nan
1800,0.0001316013684427667,0.0001316013684427667,0.00013158059072793105,2.0777714835657166e-08,3.32509183883667,0.6943377256393433,0.00027130963280797005,0.0,6.968378165605857e-05,6.967545396673325e-05
1801,0.0001394986625508003,0.00013949866255080033,0.00013947333013523134,2.5332415568983802e-08,3.3183329105377197,0.6912147402763367,0.0001558011572342366,0.0,nan,nan
1802,0.00015596208187998288,0.00015596208187998288,0.0001559360718449865,2.601003499640024e-08,1.318408489227295,0.29418227076530457,8.643238106742501e-05,0.0,nan,nan
1803,0.00011041022881967318,0.00011041022881967318,0.00011039682727657097,1.3401543102213351e-08,2.3943347930908203,0.5828624963760376,0.00010856077278731391,0.0,nan,nan
1804,0.00010611957090543132,0.00010611957090543132,0.00010610777693789154,1.1793967539784455e-08,2.3751211166381836,0.5773968696594238,0.00022270124463830143,0.0,nan,nan
1805,6.123408892452762e-05,6.12340889245276e-05,6.122951122935484e-05,4.577695172777574e-09,3.3112542629241943,0.6903862953186035,0.00025278166867792606,0.0,nan,nan
1806,0.0001618957535535492,0.0001618957535535492,0.00016185926171798928,3.6491835559973757e-08,2.354779005050659,0.5718907117843628,0.00017284024215769023,0.0,nan,nan
1807,0.00014809155893607946,0.00014809155893607943,0.00014806295263641855,2.860629966088567e-08,3.3230929374694824,0.6952335834503174,4.952356903231703e-05,0.0,nan,nan
1808,0.0001157783687523485,0.0001157783687523485,0.00011576265805247622,1.5710699872292758e-08,3.3267762660980225,0.6952759027481079,0.00016562544624321163,0.0,nan,nan
1809,7.550764529699915e-05,7.550764529699915e-05,7.549967536958359e-05,7.96992741556686e-09,4.109580039978027,0.9419465661048889,0.00010199135431321338,0.0,nan,nan
1810,0.0001678509001761461,0.0001678509001761461,0.00016781935715293184,3.154302321426392e-08,4.114828109741211,0.9430584907531738,0.00024072524684015661,0.0,7.550764529699915e-05,7.549967536958359e-05
1811,0.00015078644194600809,0.00015078644194600809,0.00015075963967645656,2.6802269551520136e-08,4.354650497436523,0.9586964845657349,0.00013402538024820387,0.0,nan,nan
1812,0.0001291142250324511,0.00012911422503245106,0.000129095516437272,1.8708595179053205e-08,4.360330581665039,0.9598633050918579,0.00023185012105386704,0.0,nan,nan
1813,0.00013883102980079964,0.00013883102980079964,0.00013880440762568114,2.6622175118499838e-08,3.319880485534668,0.6912384033203125,0.00011777091276599094,0.0,nan,nan
1814,3.433691531648061e-05,3.433691531648061e-05,3.433542831506875e-05,1.48700141186081e-09,3.305525064468384,0.6884749531745911,0.00017175993707496673,0.0,nan,nan
1815,0.0001427535240395796,0.0001427535240395796,0.00014272159229241632,3.193174716326232e-08,1.4957847595214844,0.2345435470342636,0.00015501851157750934,0.0,nan,nan
1816,0.00012211366297449136,0.00012211366297449136,0.00012209198023254155,2.1682741949844228e-08,3.3306796550750732,0.6963998675346375,7.283532613655552e-05,0.0,nan,nan
1817,7.60714490966534e-05,7.60714490966534e-05,7.606469469846334e-05,6.754398190075596e-09,4.096590042114258,0.9380858540534973,0.00017292398842982948,0.0,nan,nan
1818,7.92621596774906e-05,7.92621596774906e-05,7.925355829491165e-05,8.601382578947714e-09,3.3057620525360107,0.6897796988487244,9.186388342641294e-05,0.0,nan,nan
1819,9.528876817575554e-05,9.528876817575554e-05,9.527603849891487e-05,1.2729676840669723e-08,3.307413101196289,0.6902241110801697,0.00019303304725326598,0.0,nan,nan
1820,0.0001407546384133742,0.00014075463841337418,0.00014072518667112012,2.9451742254088316e-08,1.384535789489746,0.3066120147705078,7.647132588317618e-05,0.0,9.528876817575554e-05,9.527603849891487e-05
1821,3.3357631671070504e-05,3.335763167107051e-05,3.3355289838254974e-05,2.3418328155329494e-09,3.313646078109741,0.6932679414749146,0.00011041910329367965,0.0,nan,nan
1822,0.00013561021820353267,0.00013561021820353267,0.0001355845003690126,2.5717834520046832e-08,2.048001527786255,0.41881799697875977,0.0001853518042480573,0.0,nan,nan
1823,0.00014058738157585486,0.00014058738157585486,0.00014055969386836953,2.768770748534629e-08,3.3019440174102783,0.6884434223175049,4.7572204493917525e-05,0.0,nan,nan
1824,2.7476853521437517e-05,2.7476853521437517e-05,2.747584601930919e-05,1.0075021283249568e-09,3.3020284175872803,0.6884393095970154,0.00015315205382648855,0.0,nan,nan
1825,7.200353101137733e-05,7.200353101137735e-05,7.199647664092312e-05,7.054370454222193e-09,1.7901973724365234,0.40130752325057983,0.00010853946878341958,0.0,nan,nan
1826,9.286845248836274e-05,9.286845248836274e-05,9.285614739212855e-05,1.2305096234185897e-08,4.342477321624756,0.9560202360153198,0.0001799672463675961,0.0,nan,nan
1827,8.028972111937028e-05,8.028972111937028e-05,8.028087245469662e-05,8.848664673651703e-09,4.104300022125244,0.9408364295959473,8.274723950307816e-05,0.0,nan,nan
1828,7.854504402158427e-05,7.854504402158428e-05,7.853527460286447e-05,9.769418719804313e-09,2.341935396194458,0.5689359307289124,0.00016961574146989733,0.0,nan,nan
1829,5.077606591156462e-05,5.077606591156462e-05,5.077224825190685e-05,3.817659657772009e-09,3.307248592376709,0.6924633979797363,0.0001666741445660591,0.0,nan,nan
1830,0.00017316600813800689,0.0001731660081380069,0.00017312504502491334,4.0963113093569904e-08,4.337916374206543,0.9557716250419617,0.0002524368464946747,0.0,5.077606591156462e-05,5.077224825190685e-05
1831,0.00019356850117568946,0.00019356850117568946,0.00019351702864273124,5.1472532958214767e-08,4.361626625061035,0.9614388942718506,0.00013280117127578706,0.0,nan,nan
1832,0.00011424388543676266,0.00011424388543676266,0.00011422609690765474,1.7788529107919657e-08,4.367525100708008,0.9626442193984985,0.0002217230066889897,0.0,nan,nan
1833,0.0002529834395713732,0.0002529834395713732,0.00025289619533637176,8.724423500145974e-08,1.3605587482452393,0.30165210366249084,0.00020147439499851316,0.0,nan,nan
1834,0.00025356739796923814,0.00025356739796923814,0.0002534793371453348,8.806082390340506e-08,4.093066215515137,0.9375208020210266,8.169982902472839e-05,0.0,nan,nan
1835,8.469603719429005e-05,8.469603719429005e-05,8.468676943518272e-05,9.267759107328474e-09,4.332577705383301,0.9544117450714111,0.00019140566291753203,0.0,nan,nan
1836,0.00017635437547712074,0.00017635437547712074,0.00017631849760552099,3.5877871599733023e-08,2.325899362564087,0.5648690462112427,0.00029030407313257456,0.0,nan,nan
1837,0.0002110771963314541,0.0002110771963314541,0.0002110237118702618,5.3484461192287447e-08,4.351877212524414,0.9603129029273987,0.00014348721015267074,0.0,nan,nan
1838,6.344180626359945e-05,6.344180626359945e-05,6.343471433075677e-05,7.091932842699129e-09,4.349025249481201,0.9592923521995544,0.0001974764745682478,0.0,nan,nan
1839,0.00022471272263936408,0.00022471272263936408,0.00022463919803830115,7.352460106291422e-08,2.3239994049072266,0.5647192001342773,0.00022812970564700663,0.0,nan,nan
1840,0.00024809634027206736,0.00024809634027206736,0.00024800413203474037,9.220823732697485e-08,4.348320960998535,0.959255039691925,3.681038288050331e-05,0.0,0.00022471272263936408,0.00022463919803830115
1841,0.00011103030232452697,0.00011103030232452697,0.00011101477560661045,1.5526717916515632e-08,4.343752384185791,0.9577195644378662,0.00017073187336791307,0.0,nan,nan
1842,0.0001416198465079559,0.0001416198465079559,0.0001415920558793915,2.7790628564403835e-08,1.4318275451660156,0.3162286579608917,0.00021469978673849255,0.0,nan,nan
1843,0.00012573295931162903,0.00012573295931162903,0.00012570921486961816,2.3744442010857112e-08,4.3398919105529785,0.9571491479873657,0.00012060204608133063,0.0,nan,nan
1844,9.858201221706635e-05,9.858201221706633e-05,9.856742035900812e-05,1.4591858058208372e-08,4.3449788093566895,0.9582031965255737,0.0002374374307692051,0.0,nan,nan
1845,0.00015940549285917315,0.00015940549285917315,0.00015936858153825506,3.691132091806862e-08,2.5480458736419678,0.5840012431144714,9.956780559150502e-05,0.0,nan,nan
1846,0.00011113132808821297,0.00011113132808821297,0.00011111138425862199,1.9943829590980305e-08,4.336400032043457,0.9551673531532288,0.0001260515273315832,0.0,nan,nan
1847,0.00010049888747177636,0.00010049888747177638,0.00010048387845129625,1.50090204801293e-08,1.361964225769043,0.3010362684726715,0.00013999742805026472,0.0,nan,nan
1848,4.377065663462372e-05,4.377065663462371e-05,4.376684722735558e-05,3.809407268141735e-09,3.1083827018737793,0.6733052134513855,0.00020400101493578404,0.0,nan,nan
1849,0.00010661813837065809,0.00010661813837065811,0.00010659641124126651,2.172712939159561e-08,0.3989489674568176,0.08686359971761703,0.00021411145280580968,0.0,nan,nan
1850,0.00014899198811863968,0.00014899198811863968,0.00014895978617901484,3.220193962482897e-08,4.321866512298584,0.9526975750923157,0.00025112033472396433,0.0,0.00010661813837065809,0.00010659641124126651
1851,0.00019983593778067534,0.00019983593778067537,0.000199774946344089,6.099143658635367e-08,1.3659065961837769,0.3114072382450104,0.00015892909141257405,0.0,nan,nan
1852,0.0002348603246773402,0.00023486032467734025,0.00023478806672869724,7.22579486429795e-08,2.5201494693756104,0.5746616721153259,7.279572309926152e-05,0.0,nan,nan
1853,9.053535344227378e-05,9.053535344227378e-05,9.052034212813087e-05,1.5011314142903027e-08,4.327974319458008,0.9547648429870605,0.00018414040096104145,0.0,nan,nan
