series,r_angstrom,evaluation_solver,eta_ev,energy_ev,intensity
Neural TDA,0.7393939393939394,tda,0.35,30.07021566177699,0.0011322031711106688
Neural TDA,0.7393939393939394,tda,0.35,30.083683781244176,0.0011352406390802584
Neural TDA,0.7393939393939394,tda,0.35,30.09715190071136,0.0011382999068203414
Neural TDA,0.7393939393939394,tda,0.35,30.11062002017855,0.0011413811349669358
Neural TDA,0.7393939393939394,tda,0.35,30.124088139645735,0.0011444844858075121
Neural TDA,0.7393939393939394,tda,0.35,30.13755625911292,0.0011476101233004617
Neural TDA,0.7393939393939394,tda,0.35,30.15102437858011,0.0011507582130948252
Neural TDA,0.7393939393939394,tda,0.35,30.164492498047295,0.0011539289225502946
Neural TDA,0.7393939393939394,tda,0.35,30.17796061751448,0.0011571224207575159
Neural TDA,0.7393939393939394,tda,0.35,30.19142873698167,0.0011603388785586604
Neural TDA,0.7393939393939394,tda,0.35,30.204896856448855,0.0011635784685682892
Neural TDA,0.7393939393939394,tda,0.35,30.21836497591604,0.001166841365194527
Neural TDA,0.7393939393939394,tda,0.35,30.23183309538323,0.0011701277446605225
Neural TDA,0.7393939393939394,tda,0.35,30.245301214850414,0.001173437785026212
Neural TDA,0.7393939393939394,tda,0.35,30.2587693343176,0.0011767716662104118
Neural TDA,0.7393939393939394,tda,0.35,30.27223745378479,0.001180129570013207
Neural TDA,0.7393939393939394,tda,0.35,30.285705573251974,0.001183511680138663
Neural TDA,0.7393939393939394,tda,0.35,30.299173692719158,0.001186918182217878
Neural TDA,0.7393939393939394,tda,0.35,30.31264181218635,0.0011903492638323495
Neural TDA,0.7393939393939394,tda,0.35,30.326109931653534,0.0011938051145376771
Neural TDA,0.7393939393939394,tda,0.35,30.339578051120718,0.001197285925887626
Neural TDA,0.7393939393939394,tda,0.35,30.35304617058791,0.0012007918914585171
Neural TDA,0.7393939393939394,tda,0.35,30.366514290055093,0.0012043232068739737
Neural TDA,0.7393939393939394,tda,0.35,30.379982409522277,0.0012078800698300427
Neural TDA,0.7393939393939394,tda,0.35,30.39345052898947,0.0012114626801206635
Neural TDA,0.7393939393939394,tda,0.35,30.406918648456653,0.001215071239663508
Neural TDA,0.7393939393939394,tda,0.35,30.420386767923837,0.0012187059525262146
Neural TDA,0.7393939393939394,tda,0.35,30.43385488739103,0.0012223670249529883
Neural TDA,0.7393939393939394,tda,0.35,30.447323006858213,0.001226054665391591
Neural TDA,0.7393939393939394,tda,0.35,30.460791126325397,0.0012297690845207447
Neural TDA,0.7393939393939394,tda,0.35,30.474259245792588,0.0012335104952779195
Neural TDA,0.7393939393939394,tda,0.35,30.487727365259772,0.001237279112887532
Neural TDA,0.7393939393939394,tda,0.35,30.501195484726956,0.001241075154889578
Neural TDA,0.7393939393939394,tda,0.35,30.514663604194148,0.0012448988411686696
Neural TDA,0.7393939393939394,tda,0.35,30.528131723661332,0.0012487503939835028
Neural TDA,0.7393939393939394,tda,0.35,30.541599843128516,0.0012526300379967828
Neural TDA,0.7393939393939394,tda,0.35,30.555067962595707,0.001256538000305574
Neural TDA,0.7393939393939394,tda,0.35,30.56853608206289,0.0012604745104721035
Neural TDA,0.7393939393939394,tda,0.35,30.582004201530076,0.0012644398005550452
Neural TDA,0.7393939393939394,tda,0.35,30.595472320997267,0.0012684341051412491
Neural TDA,0.7393939393939394,tda,0.35,30.60894044046445,0.0012724576613779518
Neural TDA,0.7393939393939394,tda,0.35,30.622408559931635,0.0012765107090054882
Neural TDA,0.7393939393939394,tda,0.35,30.635876679398827,0.0012805934903904754
Neural TDA,0.7393939393939394,tda,0.35,30.64934479886601,0.0012847062505594994
Neural TDA,0.7393939393939394,tda,0.35,30.662812918333195,0.0012888492372333314
Neural TDA,0.7393939393939394,tda,0.35,30.676281037800386,0.0012930227008616409
Neural TDA,0.7393939393939394,tda,0.35,30.68974915726757,0.0012972268946582386
Neural TDA,0.7393939393939394,tda,0.35,30.703217276734755,0.001301462074636875
Neural TDA,0.7393939393939394,tda,0.35,30.716685396201946,0.0013057284996475635
Neural TDA,0.7393939393939394,tda,0.35,30.73015351566913,0.0013100264314134618
Neural TDA,0.7393939393939394,tda,0.35,30.743621635136314,0.0013143561345683352
Neural TDA,0.7393939393939394,tda,0.35,30.757089754603506,0.0013187178766945785
Neural TDA,0.7393939393939394,tda,0.35,30.77055787407069,0.0013231119283618187
Neural TDA,0.7393939393939394,tda,0.35,30.784025993537874,0.0013275385631661375
Neural TDA,0.7393939393939394,tda,0.35,30.797494113005065,0.0013319980577698766
Neural TDA,0.7393939393939394,tda,0.35,30.81096223247225,0.0013364906919420597
Neural TDA,0.7393939393939394,tda,0.35,30.824430351939434,0.001341016748599464
Neural TDA,0.7393939393939394,tda,0.35,30.837898471406625,0.0013455765138483062
Neural TDA,0.7393939393939394,tda,0.35,30.85136659087381,0.0013501702770265841
Neural TDA,0.7393939393939394,tda,0.35,30.864834710340993,0.0013547983307470928
Neural TDA,0.7393939393939394,tda,0.35,30.878302829808185,0.001359460970941101
Neural TDA,0.7393939393939394,tda,0.35,30.89177094927537,0.001364158496902705
Neural TDA,0.7393939393939394,tda,0.35,30.905239068742553,0.0013688912113339077
Neural TDA,0.7393939393939394,tda,0.35,30.918707188209744,0.001373659420390382
Neural TDA,0.7393939393939394,tda,0.35,30.93217530767693,0.0013784634337279578
Neural TDA,0.7393939393939394,tda,0.35,30.945643427144113,0.0013833035645498693
Neural TDA,0.7393939393939394,tda,0.35,30.959111546611304,0.0013881801296547242
Neural TDA,0.7393939393939394,tda,0.35,30.972579666078488,0.0013930934494852405
Neural TDA,0.7393939393939394,tda,0.35,30.986047785545672,0.0013980438481777785
Neural TDA,0.7393939393939394,tda,0.35,30.999515905012863,0.0014030316536126433
Neural TDA,0.7393939393939394,tda,0.35,31.012984024480048,0.00140805719746519
Neural TDA,0.7393939393939394,tda,0.35,31.026452143947232,0.0014131208152577737
Neural TDA,0.7393939393939394,tda,0.35,31.039920263414423,0.0014182228464125098
Neural TDA,0.7393939393939394,tda,0.35,31.053388382881607,0.0014233636343048831
Neural TDA,0.7393939393939394,tda,0.35,31.06685650234879,0.001428543526318249
Neural TDA,0.7393939393939394,tda,0.35,31.080324621815983,0.0014337628738991903
Neural TDA,0.7393939393939394,tda,0.35,31.093792741283167,0.0014390220326137724
Neural TDA,0.7393939393939394,tda,0.35,31.10726086075035,0.0014443213622047366
Neural TDA,0.7393939393939394,tda,0.35,31.120728980217542,0.001449661226649602
Neural TDA,0.7393939393939394,tda,0.35,31.134197099684727,0.0014550419942197148
Neural TDA,0.7393939393939394,tda,0.35,31.14766521915191,0.0014604640375402893
Neural TDA,0.7393939393939394,tda,0.35,31.161133338619102,0.0014659277336514084
Neural TDA,0.7393939393939394,tda,0.35,31.174601458086286,0.0014714334640700277
Neural TDA,0.7393939393939394,tda,0.35,31.18806957755347,0.0014769816148530244
Neural TDA,0.7393939393939394,tda,0.35,31.20153769702066,0.0014825725766612675
Neural TDA,0.7393939393939394,tda,0.35,31.215005816487846,0.0014882067448247392
Neural TDA,0.7393939393939394,tda,0.35,31.22847393595503,0.0014938845194087732
Neural TDA,0.7393939393939394,tda,0.35,31.24194205542222,0.0014996063052813615
Neural TDA,0.7393939393939394,tda,0.35,31.255410174889406,0.001505372512181585
Neural TDA,0.7393939393939394,tda,0.35,31.26887829435659,0.001511183554789216
Neural TDA,0.7393939393939394,tda,0.35,31.28234641382378,0.0015170398527954562
Neural TDA,0.7393939393939394,tda,0.35,31.295814533290965,0.0015229418309748643
Neural TDA,0.7393939393939394,tda,0.35,31.30928265275815,0.001528889919258522
Neural TDA,0.7393939393939394,tda,0.35,31.32275077222534,0.0015348845528084043
Neural TDA,0.7393939393939394,tda,0.35,31.336218891692525,0.001540926172093008
Neural TDA,0.7393939393939394,tda,0.35,31.34968701115971,0.0015470152229642904
Neural TDA,0.7393939393939394,tda,0.35,31.3631551306269,0.001553152156735887
Neural TDA,0.7393939393939394,tda,0.35,31.376623250094084,0.0015593374302626593
Neural TDA,0.7393939393939394,tda,0.35,31.39009136956127,0.0015655715060216304
Neural TDA,0.7393939393939394,tda,0.35,31.40355948902846,0.0015718548521942762
Neural TDA,0.7393939393939394,tda,0.35,31.417027608495644,0.0015781879427502281
Neural TDA,0.7393939393939394,tda,0.35,31.43049572796283,0.0015845712575324425
Neural TDA,0.7393939393939394,tda,0.35,31.44396384743002,0.0015910052823438108
Neural TDA,0.7393939393939394,tda,0.35,31.457431966897204,0.0015974905090352634
Neural TDA,0.7393939393939394,tda,0.35,31.470900086364388,0.0016040274355954317
Neural TDA,0.7393939393939394,tda,0.35,31.48436820583158,0.0016106165662418334
Neural TDA,0.7393939393939394,tda,0.35,31.497836325298763,0.0016172584115136455
Neural TDA,0.7393939393939394,tda,0.35,31.511304444765948,0.0016239534883661297
Neural TDA,0.7393939393939394,tda,0.35,31.52477256423314,0.001630702320266672
Neural TDA,0.7393939393939394,tda,0.35,31.538240683700323,0.00163750543729251
Neural TDA,0.7393939393939394,tda,0.35,31.551708803167507,0.0016443633762302074
Neural TDA,0.7393939393939394,tda,0.35,31.5651769226347,0.0016512766806768514
Neural TDA,0.7393939393939394,tda,0.35,31.578645042101883,0.001658245901143032
Neural TDA,0.7393939393939394,tda,0.35,31.592113161569067,0.001665271595157683
Neural TDA,0.7393939393939394,tda,0.35,31.605581281036258,0.001672354327374746
Neural TDA,0.7393939393939394,tda,0.35,31.619049400503442,0.0016794946696817366
Neural TDA,0.7393939393939394,tda,0.35,31.632517519970627,0.0016866932013102744
Neural TDA,0.7393939393939394,tda,0.35,31.645985639437818,0.0016939505089485622
Neural TDA,0.7393939393939394,tda,0.35,31.659453758905002,0.001701267186855877
Neural TDA,0.7393939393939394,tda,0.35,31.672921878372186,0.0017086438369791554
Neural TDA,0.7393939393939394,tda,0.35,31.686389997839377,0.0017160810690716435
Neural TDA,0.7393939393939394,tda,0.35,31.69985811730656,0.0017235795008136887
Neural TDA,0.7393939393939394,tda,0.35,31.713326236773746,0.0017311397579357589
Neural TDA,0.7393939393939394,tda,0.35,31.726794356240937,0.0017387624743436525
Neural TDA,0.7393939393939394,tda,0.35,31.74026247570812,0.0017464482922459944
Neural TDA,0.7393939393939394,tda,0.35,31.753730595175305,0.0017541978622840886
Neural TDA,0.7393939393939394,tda,0.35,31.767198714642497,0.0017620118436641144
Neural TDA,0.7393939393939394,tda,0.35,31.78066683410968,0.0017698909042917442
Neural TDA,0.7393939393939394,tda,0.35,31.794134953576865,0.0017778357209092756
Neural TDA,0.7393939393939394,tda,0.35,31.807603073044056,0.001785846979235254
Neural TDA,0.7393939393939394,tda,0.35,31.82107119251124,0.0017939253741066762
Neural TDA,0.7393939393939394,tda,0.35,31.834539311978425,0.0018020716096238652
Neural TDA,0.7393939393939394,tda,0.35,31.848007431445616,0.0018102863992980028
Neural TDA,0.7393939393939394,tda,0.35,31.8614755509128,0.0018185704662014059
Neural TDA,0.7393939393939394,tda,0.35,31.874943670379984,0.001826924543120653
Neural TDA,0.7393939393939394,tda,0.35,31.888411789847176,0.001835349372712535
Neural TDA,0.7393939393939394,tda,0.35,31.90187990931436,0.0018438457076629382
Neural TDA,0.7393939393939394,tda,0.35,31.915348028781544,0.0018524143108487549
Neural TDA,0.7393939393939394,tda,0.35,31.928816148248735,0.001861055955502812
Neural TDA,0.7393939393939394,tda,0.35,31.94228426771592,0.0018697714253819212
Neural TDA,0.7393939393939394,tda,0.35,31.955752387183104,0.001878561514938158
Neural TDA,0.7393939393939394,tda,0.35,31.969220506650295,0.0018874270294933597
Neural TDA,0.7393939393939394,tda,0.35,31.98268862611748,0.0018963687854169507
Neural TDA,0.7393939393939394,tda,0.35,31.996156745584663,0.0019053876103072146
Neural TDA,0.7393939393939394,tda,0.35,32.009624865051855,0.0019144843431759984
Neural TDA,0.7393939393939394,tda,0.35,32.02309298451904,0.0019236598346369688
Neural TDA,0.7393939393939394,tda,0.35,32.03656110398622,0.0019329149470975453
Neural TDA,0.7393939393939394,tda,0.35,32.050029223453414,0.0019422505549544977
Neural TDA,0.7393939393939394,tda,0.35,32.0634973429206,0.001951667544793339
Neural TDA,0.7393939393939394,tda,0.35,32.07696546238778,0.001961166815591638
Neural TDA,0.7393939393939394,tda,0.35,32.090433581854974,0.001970749278926251
Neural TDA,0.7393939393939394,tda,0.35,32.10390170132216,0.0019804158591846055
Neural TDA,0.7393939393939394,tda,0.35,32.11736982078934,0.001990167493780172
Neural TDA,0.7393939393939394,tda,0.35,32.130837940256534,0.0020000051333721224
Neural TDA,0.7393939393939394,tda,0.35,32.14430605972372,0.0020099297420893246
Neural TDA,0.7393939393939394,tda,0.35,32.1577741791909,0.002019942297758803
Neural TDA,0.7393939393939394,tda,0.35,32.17124229865809,0.002030043792138688
Neural TDA,0.7393939393939394,tda,0.35,32.18471041812528,0.002040235231155793
Neural TDA,0.7393939393939394,tda,0.35,32.19817853759246,0.002050517635147973
Neural TDA,0.7393939393939394,tda,0.35,32.21164665705965,0.002060892039111282
Neural TDA,0.7393939393939394,tda,0.35,32.22511477652684,0.002071359492952086
Neural TDA,0.7393939393939394,tda,0.35,32.23858289599402,0.002081921061744286
Neural TDA,0.7393939393939394,tda,0.35,32.25205101546121,0.0020925778259916874
Neural TDA,0.7393939393939394,tda,0.35,32.2655191349284,0.0021033308818956616
Neural TDA,0.7393939393939394,tda,0.35,32.27898725439558,0.002114181341628297
Neural TDA,0.7393939393939394,tda,0.35,32.29245537386277,0.0021251303336110388
Neural TDA,0.7393939393939394,tda,0.35,32.305923493329956,0.002136179002799023
Neural TDA,0.7393939393939394,tda,0.35,32.31939161279714,0.002147328510971266
Neural TDA,0.7393939393939394,tda,0.35,32.33285973226433,0.0021585800370267604
Neural TDA,0.7393939393939394,tda,0.35,32.346327851731516,0.0021699347772866553
Neural TDA,0.7393939393939394,tda,0.35,32.3597959711987,0.0021813939458027224
Neural TDA,0.7393939393939394,tda,0.35,32.37326409066589,0.0021929587746721537
Neural TDA,0.7393939393939394,tda,0.35,32.386732210133076,0.002204630514358884
Neural TDA,0.7393939393939394,tda,0.35,32.40020032960026,0.0022164104340216574
Neural TDA,0.7393939393939394,tda,0.35,32.41366844906745,0.0022282998218488828
Neural TDA,0.7393939393939394,tda,0.35,32.427136568534635,0.002240299985400497
Neural TDA,0.7393939393939394,tda,0.35,32.44060468800182,0.002252412251957059
Neural TDA,0.7393939393939394,tda,0.35,32.45407280746901,0.00226463796887614
Neural TDA,0.7393939393939394,tda,0.35,32.467540926936195,0.0022769785039562307
Neural TDA,0.7393939393939394,tda,0.35,32.48100904640338,0.0022894352458084247
Neural TDA,0.7393939393939394,tda,0.35,32.49447716587057,0.0023020096042359246
Neural TDA,0.7393939393939394,tda,0.35,32.507945285337755,0.00231470301062164
Neural TDA,0.7393939393939394,tda,0.35,32.52141340480494,0.002327516918324127
Neural TDA,0.7393939393939394,tda,0.35,32.53488152427213,0.002340452803081952
Neural TDA,0.7393939393939394,tda,0.35,32.548349643739314,0.002353512163426743
Neural TDA,0.7393939393939394,tda,0.35,32.5618177632065,0.0023666965211052173
Neural TDA,0.7393939393939394,tda,0.35,32.57528588267369,0.0023800074215102633
Neural TDA,0.7393939393939394,tda,0.35,32.588754002140874,0.0023934464341213804
Neural TDA,0.7393939393939394,tda,0.35,32.60222212160806,0.0024070151529547615
Neural TDA,0.7393939393939394,tda,0.35,32.61569024107525,0.0024207151970231373
Neural TDA,0.7393939393939394,tda,0.35,32.629158360542434,0.0024345482108056823
Neural TDA,0.7393939393939394,tda,0.35,32.64262648000962,0.002448515864728309
Neural TDA,0.7393939393939394,tda,0.35,32.65609459947681,0.0024626198556544727
Neural TDA,0.7393939393939394,tda,0.35,32.66956271894399,0.0024768619073868205
Neural TDA,0.7393939393939394,tda,0.35,32.68303083841118,0.002491243771180026
Neural TDA,0.7393939393939394,tda,0.35,32.69649895787837,0.0025057672262649546
Neural TDA,0.7393939393939394,tda,0.35,32.70996707734555,0.0025204340803845243
Neural TDA,0.7393939393939394,tda,0.35,32.72343519681274,0.0025352461703416164
Neural TDA,0.7393939393939394,tda,0.35,32.73690331627993,0.0025502053625592143
Neural TDA,0.7393939393939394,tda,0.35,32.75037143574711,0.0025653135536531546
Neural TDA,0.7393939393939394,tda,0.35,32.7638395552143,0.0025805726710178825
Neural TDA,0.7393939393939394,tda,0.35,32.77730767468149,0.0025959846734254
Neural TDA,0.7393939393939394,tda,0.35,32.79077579414867,0.0026115515516378363
Neural TDA,0.7393939393939394,tda,0.35,32.804243913615856,0.0026272753290340453
Neural TDA,0.7393939393939394,tda,0.35,32.81771203308305,0.0026431580622504726
Neural TDA,0.7393939393939394,tda,0.35,32.83118015255023,0.002659201841836716
Neural TDA,0.7393939393939394,tda,0.35,32.844648272017416,0.0026754087929262596
Neural TDA,0.7393939393939394,tda,0.35,32.85811639148461,0.0026917810759226174
Neural TDA,0.7393939393939394,tda,0.35,32.87158451095179,0.002708320887201376
Neural TDA,0.7393939393939394,tda,0.35,32.885052630418976,0.0027250304598286277
Neural TDA,0.7393939393939394,tda,0.35,32.89852074988617,0.002741912064296084
Neural TDA,0.7393939393939394,tda,0.35,32.91198886935335,0.0027589680092733847
Neural TDA,0.7393939393939394,tda,0.35,32.925456988820535,0.0027762006423781415
Neural TDA,0.7393939393939394,tda,0.35,32.93892510828773,0.0027936123509640426
Neural TDA,0.7393939393939394,tda,0.35,32.95239322775491,0.002811205562927568
Neural TDA,0.7393939393939394,tda,0.35,32.965861347222095,0.0028289827475339183
Neural TDA,0.7393939393939394,tda,0.35,32.979329466689286,0.002846946416262499
Neural TDA,0.7393939393939394,tda,0.35,32.99279758615647,0.00286509912367258
Neural TDA,0.7393939393939394,tda,0.35,33.006265705623655,0.0028834434682897684
Neural TDA,0.7393939393939394,tda,0.35,33.019733825090846,0.0029019820935136916
