density_mse,density_penalty,energy_mae_h,grad_norm,loss,lr,param_update_norm,scf_converged_fraction,scf_cycles_max,scf_cycles_mean,step
1.0043982904013623e-08,1.0043982904013623e-08,6.584964632004864e-05,0.9905675649642944,6.587174023415764e-05,1.9531249999999996e-06,5.929884355282411e-05,1.0,4.0,3.8000000000000003,1874
1.0044752025942085e-08,1.0044752025942085e-08,7.04310341690495e-05,0.9907404184341431,7.045391003778017e-05,1.9531249999999996e-06,4.308323696022853e-05,1.0,4.0,3.8000000000000003,1875
1.004389721240454e-08,1.004389721240454e-08,6.718143745435557e-05,0.990605354309082,6.720358703342744e-05,1.9531249999999996e-06,7.971414743224159e-05,1.0,4.0,3.8000000000000003,1876
1.0041574266233648e-08,1.0041574266233648e-08,6.0077817637904655e-05,0.4398462176322937,6.0098317593485256e-05,1.9531249999999996e-06,5.743952715420164e-05,1.0,4.0,3.8000000000000003,1877
1.0040272962661119e-08,1.0040272962661119e-08,6.204572198974523e-05,0.43988338112831116,6.20655872037231e-05,1.9531249999999996e-06,6.668739661108702e-05,1.0,4.0,3.8000000000000003,1878
1.0039892743832994e-08,1.0039892743832994e-08,6.478742868829546e-05,0.9860085248947144,6.480716725966503e-05,1.9531249999999996e-06,5.399143265094608e-05,1.0,4.0,3.8000000000000003,1879
1.004108827492452e-08,1.004108827492452e-08,6.050898870324506e-05,0.9861762523651123,6.052921602885594e-05,1.9531249999999996e-06,8.580010035075247e-05,1.0,4.0,3.8000000000000003,1880
1.0043701056418606e-08,1.0043701056418606e-08,6.225387734907218e-05,0.9907309412956238,6.227575314600945e-05,1.9531249999999996e-06,4.276823892723769e-05,1.0,4.0,3.8000000000000003,1881
1.004451440973383e-08,1.004451440973383e-08,6.494248244041101e-05,0.9909219741821289,6.49650220975736e-05,1.9531249999999996e-06,5.9200992836849764e-05,1.0,4.0,3.8000000000000003,1882
1.0043692575027323e-08,1.0043692575027323e-08,5.997298753253056e-05,0.9908018708229065,5.9994832366512794e-05,1.9531249999999996e-06,0.00010197096707997844,1.0,4.0,3.8000000000000003,1883
1.0041407113486258e-08,1.0041407113486258e-08,6.328571216305257e-05,0.9863782525062561,6.330618808742212e-05,1.9531249999999996e-06,4.5500750275095925e-05,1.0,4.0,3.8000000000000003,1884
1.0040883916204054e-08,1.0040883916204054e-08,6.65802866629206e-05,0.986365556716919,6.660059202905204e-05,1.9531249999999996e-06,3.962701157433912e-05,1.0,4.0,3.8000000000000003,1885
1.0041954973090113e-08,1.0041954973090113e-08,6.228100848614249e-05,0.9865207672119141,6.230181567490415e-05,1.9531249999999996e-06,8.234818233177066e-05,1.0,4.0,3.8000000000000003,1886
1.0044453282981946e-08,1.0044453282981946e-08,6.242543820494939e-05,0.4426102638244629,6.244792778549678e-05,1.9531249999999996e-06,6.654792377958074e-05,1.0,4.0,3.8000000000000003,1887
1.0045913463035562e-08,1.0045913463035562e-08,6.762090422376411e-05,0.9914215803146362,6.764479380013214e-05,1.9531249999999996e-06,3.028584433195647e-05,1.0,4.0,3.8000000000000003,1888
1.0045682238437532e-08,1.0045682238437532e-08,6.690762312895337e-05,0.991417646408081,6.693131885220943e-05,1.9531249999999996e-06,6.383344589266926e-05,1.0,4.0,3.8000000000000003,1889
1.0043924600047458e-08,1.0043924600047458e-08,6.059331053278605e-05,0.4426087737083435,6.061546352082017e-05,1.9531249999999996e-06,8.916152728488669e-05,1.0,4.0,3.8000000000000003,1890
1.0041545063590107e-08,1.0041545063590107e-08,6.219484883907e-05,0.986656904220581,6.221551063585493e-05,1.9531249999999996e-06,5.868720472790301e-05,1.0,4.0,3.8000000000000003,1891
1.004094195173957e-08,1.004094195173957e-08,6.374878736993272e-05,0.9866248369216919,6.376917176245921e-05,1.9531249999999996e-06,7.549564179498702e-05,1.0,4.0,3.8000000000000003,1892
1.0041940850961695e-08,1.0041940850961695e-08,5.819296080065151e-05,0.2689015865325928,5.8213865785087686e-05,1.9531249999999996e-06,9.79854739853181e-05,1.0,4.0,3.8000000000000003,1893
1.0043151885204927e-08,1.0043151885204927e-08,6.0753858415452116e-05,0.9911214709281921,6.0775631690564765e-05,1.9531249999999996e-06,6.392501381924376e-05,1.0,4.0,3.8000000000000003,1894
1.004268662140576e-08,1.004268662140576e-08,6.0447392628482094e-05,0.33794113993644714,6.04688828931747e-05,1.9531249999999996e-06,4.287234696676023e-05,1.0,4.0,3.8000000000000003,1895
1.0041824295212596e-08,1.0041824295212596e-08,5.9711638497617074e-05,0.33789026737213135,5.9732562689771984e-05,1.9531249999999996e-06,4.394268034957349e-05,1.0,4.0,3.8000000000000003,1896
1.0040608191308449e-08,1.0040608191308449e-08,6.17585277868038e-05,0.44017505645751953,6.177876429544031e-05,1.9531249999999996e-06,4.054262535646558e-05,1.0,4.0,3.8000000000000003,1897
1.0040301098687186e-08,1.0040301098687186e-08,6.187509590180885e-05,0.986611008644104,6.189517341351147e-05,1.9531249999999996e-06,4.5561391743831336e-05,1.0,4.0,3.8000000000000003,1898
1.0041561110410987e-08,1.0041561110410987e-08,5.924514473409914e-05,0.4402026832103729,5.926583466788302e-05,1.9531249999999996e-06,7.765554619254544e-05,1.0,4.0,3.8000000000000003,1899
1.0043481025323306e-08,1.0043481025323306e-08,6.1925188476053e-05,0.9912048578262329,6.19471531353936e-05,1.9531249999999996e-06,6.185920210555196e-05,1.0,4.0,3.8000000000000003,1900
1.0043659967154249e-08,1.0043659967154249e-08,6.117968578213117e-05,0.9912481904029846,6.120173292117927e-05,1.9531249999999996e-06,8.884631097316742e-05,1.0,4.0,3.8000000000000003,1901
1.0042275669674067e-08,1.0042275669674067e-08,5.885887343439755e-05,0.2689148187637329,5.887991837151052e-05,1.9531249999999996e-06,5.152789890416898e-05,1.0,4.0,3.8000000000000003,1902
1.0041331872866638e-08,1.0041331872866638e-08,6.301076583585808e-05,0.9867924451828003,6.303130238380651e-05,1.9531249999999996e-06,3.0828170565655455e-05,1.0,4.0,3.8000000000000003,1903
1.0042024740362759e-08,1.0042024740362759e-08,6.028962052149201e-05,0.9868724942207336,6.0310503368817125e-05,1.9531249999999996e-06,7.286228355951607e-05,1.0,4.0,3.8000000000000003,1904
1.0044188016857101e-08,1.0044188016857101e-08,6.0533081384694934e-05,0.991362452507019,6.055543749454144e-05,1.9531249999999996e-06,2.309950468770694e-05,1.0,4.0,3.8000000000000003,1905
1.0044593784882859e-08,1.0044593784882859e-08,6.196923064961668e-05,0.9914488792419434,6.199191477025015e-05,1.9531249999999996e-06,5.276678712107241e-05,1.0,4.0,3.8000000000000003,1906
1.0043413170638328e-08,1.0043413170638328e-08,5.9442977962043125e-05,0.44265004992485046,5.946471899165033e-05,1.9531249999999996e-06,6.432082591345534e-05,1.0,4.0,3.8000000000000003,1907
1.004154729542573e-08,1.004154729542573e-08,6.324697008174285e-05,0.9868743419647217,6.32676093623433e-05,1.9531249999999996e-06,3.187324182363227e-05,1.0,4.0,3.8000000000000003,1908
1.0041410364396933e-08,1.0041410364396933e-08,6.325416962895681e-05,0.9868751764297485,6.327473509212034e-05,1.9531249999999996e-06,6.584270886378363e-05,1.0,4.0,3.8000000000000003,1909
1.0042827727499754e-08,1.0042827727499754e-08,5.8434005263963144e-05,0.26893946528434753,5.845536616411773e-05,1.9531249999999996e-06,8.877459913492203e-05,1.0,4.0,3.8000000000000003,1910
1.004440670491875e-08,1.004440670491875e-08,6.372080123799862e-05,0.9914848804473877,6.374340870981837e-05,1.9531249999999996e-06,4.590651951730251e-05,1.0,4.0,3.8000000000000003,1911
1.0044281173447956e-08,1.0044281173447956e-08,6.418419452677294e-05,0.9914687275886536,6.420672991542266e-05,1.9531249999999996e-06,6.0022644902346656e-05,1.0,4.0,3.8000000000000003,1912
1.0042622824737347e-08,1.0042622824737347e-08,5.821385497204457e-05,0.3379844129085541,5.823511182935523e-05,1.9531249999999996e-06,6.645950634265319e-05,1.0,4.0,3.8000000000000003,1913
1.0040680509497571e-08,1.0040680509497571e-08,6.256928153703933e-05,0.9868180155754089,6.258945053217982e-05,1.9531249999999996e-06,2.2181548047228716e-05,1.0,4.0,3.8000000000000003,1914
1.0040479525373783e-08,1.0040479525373783e-08,6.317417796741776e-05,0.9867966771125793,6.319425190202035e-05,1.9531249999999996e-06,5.689521276508458e-05,1.0,4.0,3.8000000000000003,1915
1.0041837841455218e-08,1.0041837841455218e-08,5.8307343682795225e-05,0.4402824938297272,5.832808698007382e-05,1.9531249999999996e-06,6.704091356368735e-05,1.0,4.0,3.8000000000000003,1916
1.0043847511793221e-08,1.0043847511793221e-08,6.325461163123603e-05,0.9914024472236633,6.327677038127523e-05,1.9531249999999996e-06,3.0446661185123958e-05,1.0,4.0,3.8000000000000003,1917
1.0044103406902614e-08,1.0044103406902614e-08,6.368923465519539e-05,0.9914630055427551,6.371157607392551e-05,1.9531249999999996e-06,6.365907029248774e-05,1.0,4.0,3.8000000000000003,1918
1.0042787124757889e-08,1.0042787124757889e-08,5.743179808368471e-05,0.3380053639411926,5.7453093727020164e-05,1.9531249999999996e-06,8.561777212889865e-05,1.0,4.0,3.8000000000000003,1919
1.0041153002988803e-08,1.0041153002988803e-08,6.303415378645649e-05,0.9869332909584045,6.305451647152562e-05,1.9531249999999996e-06,4.068994167027995e-05,1.0,4.0,3.8000000000000003,1920
1.0041230966298842e-08,1.0041230966298842e-08,6.363511981869464e-05,0.9869526028633118,6.365552409436532e-05,1.9531249999999996e-06,5.569454515352845e-05,1.0,4.0,3.8000000000000003,1921
1.0042839610231456e-08,1.0042839610231456e-08,5.877076838808337e-05,0.26894858479499817,5.8792039483519294e-05,1.9531249999999996e-06,6.379934347933158e-05,1.0,4.0,3.8000000000000003,1922
1.0044592112902878e-08,1.0044592112902878e-08,6.220740736984087e-05,0.9915679097175598,6.222997911671825e-05,1.9531249999999996e-06,1.843903010012582e-05,1.0,4.0,3.8000000000000003,1923
1.0044621856883575e-08,1.0044621856883575e-08,6.223056249344827e-05,0.9915692210197449,6.225313958857502e-05,1.9531249999999996e-06,5.7930665207095444e-05,1.0,4.0,3.8000000000000003,1924
1.0043101134806213e-08,1.0043101134806213e-08,5.85290324385035e-05,0.2689565420150757,5.8550426856962896e-05,1.9531249999999996e-06,4.0797363908495754e-05,1.0,4.0,3.8000000000000003,1925
1.0042037217367223e-08,1.0042037217367223e-08,6.049073916417625e-05,0.9870361089706421,6.051147425859438e-05,1.9531249999999996e-06,3.935614586225711e-05,1.0,4.0,3.8000000000000003,1926
1.004262204365261e-08,1.004262204365261e-08,5.807672717478285e-05,0.2689475417137146,5.809777515039798e-05,1.9531249999999996e-06,6.66509076836519e-05,1.0,4.0,3.8000000000000003,1927
1.0043454708108048e-08,1.0043454708108048e-08,5.879335914016348e-05,0.9912976026535034,5.8814953401857573e-05,1.9531249999999996e-06,4.413588249008171e-05,1.0,4.0,3.8000000000000003,1928
1.004265270830975e-08,1.004265270830975e-08,5.661723567587096e-05,0.337993323802948,5.6638269650330814e-05,1.9531249999999996e-06,4.559176886687055e-05,1.0,4.0,3.8000000000000003,1929
1.004148467074961e-08,1.004148467074961e-08,6.0034346018156275e-05,0.9868959784507751,6.005468787886797e-05,1.9531249999999996e-06,3.690951780299656e-05,1.0,4.0,3.8000000000000003,1930
1.004197749902513e-08,1.004197749902513e-08,5.7397384296575817e-05,0.4402652382850647,5.741796217460557e-05,1.9531249999999996e-06,4.925279426970519e-05,1.0,4.0,3.8000000000000003,1931
1.0043213677394353e-08,1.0043213677394353e-08,5.881919547466863e-05,0.9911633133888245,5.884052391011071e-05,1.9531249999999996e-06,4.1955710912588984e-05,1.0,4.0,3.8000000000000003,1932
1.0042772209129526e-08,1.0042772209129526e-08,5.6048406057573887e-05,0.33797845244407654,5.606940189214105e-05,1.9531249999999996e-06,6.733716145390645e-05,1.0,4.0,3.8000000000000003,1933
1.0041925587593342e-08,1.0041925587593342e-08,6.00392808781769e-05,0.9869000911712646,6.005975671547758e-05,1.9531249999999996e-06,4.6110937546472996e-05,1.0,4.0,3.8000000000000003,1934
1.0042710433860621e-08,1.0042710433860621e-08,5.755515236581799e-05,0.26894593238830566,5.757603915278069e-05,1.9531249999999996e-06,4.523427560343407e-05,1.0,4.0,3.8000000000000003,1935
1.0043721408260546e-08,1.0043721408260546e-08,5.888147642203468e-05,0.4424821138381958,5.890299207029664e-05,1.9531249999999996e-06,4.5106015022611246e-05,1.0,4.0,3.8000000000000003,1936
1.0043838639035042e-08,1.0043838639035042e-08,5.9845340266262426e-05,0.991172730922699,5.9866928815882854e-05,1.9531249999999996e-06,5.2934905397705734e-05,1.0,4.0,3.8000000000000003,1937
1.0042391807749154e-08,1.0042391807749154e-08,5.7272260656271445e-05,0.9868743419647217,5.729288141903247e-05,1.9531249999999996e-06,3.932770778192207e-05,1.0,4.0,3.8000000000000003,1938
1.004263037728184e-08,1.004263037728184e-08,5.589194404173048e-05,0.27490684390068054,5.5912694809434315e-05,1.9531249999999996e-06,1.6119161955430172e-05,1.0,4.0,3.8000000000000003,1939
1.0042531198420891e-08,1.0042531198420891e-08,5.589994263266451e-05,0.9868931770324707,5.592063418746073e-05,1.9531249999999996e-06,5.3381401812657714e-05,1.0,4.0,3.8000000000000003,1940
1.0043981910211736e-08,1.0043981910211736e-08,6.205202803772902e-05,0.9912047982215881,6.207373154648257e-05,1.9531249999999996e-06,1.851260276453104e-05,1.0,4.0,3.8000000000000003,1941
1.0043738373608194e-08,1.0043738373608194e-08,6.084916424790033e-05,0.9911788702011108,6.0870683156912054e-05,1.9531249999999996e-06,6.528109224746004e-05,1.0,4.0,3.8000000000000003,1942
1.0041966634744725e-08,1.0041966634744725e-08,5.8630832546824334e-05,0.9868977069854736,5.865122246799064e-05,1.9531249999999996e-06,1.704624082776718e-05,1.0,4.0,3.8000000000000003,1943
1.0041924918508018e-08,1.0041924918508018e-08,5.887148591501301e-05,0.9869189858436584,5.88918607711138e-05,1.9531249999999996e-06,5.490435432875529e-05,1.0,4.0,3.8000000000000003,1944
1.0043430379386971e-08,1.0043430379386971e-08,5.919186053626735e-05,0.9911961555480957,5.921317292850562e-05,1.9531249999999996e-06,1.9454528228379786e-05,1.0,4.0,3.8000000000000003,1945
1.0043223367618504e-08,1.0043223367618504e-08,5.8149937293094926e-05,0.9911859035491943,5.817111549160212e-05,1.9531249999999996e-06,6.474766996689141e-05,1.0,4.0,3.8000000000000003,1946
1.0041492661190433e-08,1.0041492661190433e-08,6.102970975762068e-05,0.9869607090950012,6.104990408104152e-05,1.9531249999999996e-06,1.8578304661787115e-05,1.0,4.0,3.8000000000000003,1947
1.0041481375342732e-08,1.0041481375342732e-08,6.11359984593829e-05,0.986991286277771,6.115619878905325e-05,1.9531249999999996e-06,5.613074972643517e-05,1.0,4.0,3.8000000000000003,1948
1.004301085560005e-08,1.004301085560005e-08,5.691158851748313e-05,0.991242527961731,5.693266127519836e-05,1.9531249999999996e-06,2.0602301447070204e-05,1.0,4.0,3.8000000000000003,1949
1.0042835401778068e-08,1.0042835401778068e-08,5.600414658323283e-05,0.9912441968917847,5.6025120493665826e-05,1.9531249999999996e-06,6.451707304222509e-05,1.0,4.0,3.8000000000000003,1950
1.0041129580907588e-08,1.0041129580907588e-08,6.293700559443228e-05,0.9870567917823792,6.295709400689068e-05,1.9531249999999996e-06,1.990659256989602e-05,1.0,4.0,3.8000000000000003,1951
1.004113360079053e-08,1.004113360079053e-08,6.296947202921732e-05,0.987092912197113,6.298957688650126e-05,1.9531249999999996e-06,5.699588655261323e-05,1.0,4.0,3.8000000000000003,1952
1.0042677236871153e-08,1.0042677236871153e-08,5.5864632952218333e-05,0.2689864933490753,5.58855567017994e-05,1.9531249999999996e-06,7.595758506795391e-05,1.0,4.0,3.8000000000000003,1953
1.0044377269071771e-08,1.0044377269071771e-08,6.368733377558611e-05,0.9916688203811646,6.370954486958059e-05,1.9531249999999996e-06,3.0015142328920774e-05,1.0,4.0,3.8000000000000003,1954
1.0044349177951717e-08,1.0044349177951717e-08,6.410587224848774e-05,0.9916847944259644,6.41280934690868e-05,1.9531249999999996e-06,5.538421464734711e-05,1.0,4.0,3.8000000000000003,1955
1.0042777012615336e-08,1.0042777012615336e-08,5.7118010975598656e-05,0.9914068579673767,5.713904925893422e-05,1.9531249999999996e-06,0.0001015378293232061,1.0,4.0,3.8000000000000003,1956
1.0039820879753588e-08,1.0039820879753588e-08,6.71257745588405e-05,0.9870656132698059,6.714542681075346e-05,1.9531249999999996e-06,4.244304363965057e-05,1.0,4.0,3.8000000000000003,1957
1.0038688550176408e-08,1.0038688550176408e-08,7.206154390724251e-05,0.9869704842567444,7.208096366938133e-05,1.9531249999999996e-06,3.410921635804698e-05,1.0,4.0,3.8000000000000003,1958
1.0039216307415172e-08,1.0039216307415172e-08,6.923762369811516e-05,0.9870526790618896,6.925712932237138e-05,1.9531249999999996e-06,7.918557821540162e-05,1.0,4.0,3.8000000000000003,1959
1.0041222316951082e-08,1.0041222316951082e-08,5.99016899167415e-05,0.44042861461639404,5.99219007172391e-05,1.9531249999999996e-06,8.497308590449393e-05,1.0,4.0,3.8000000000000003,1960
1.0043824799715952e-08,1.0043824799715952e-08,6.261419348136954e-05,0.9917536377906799,6.263610334263259e-05,1.9531249999999996e-06,3.414242382859811e-05,1.0,4.0,3.8000000000000003,1961
1.0044624906492954e-08,1.0044624906492954e-08,6.559588787820036e-05,0.9919403791427612,6.561847473522294e-05,1.9531249999999996e-06,4.9520196625962853e-05,1.0,4.0,3.8000000000000003,1962
1.0043793082464609e-08,1.0043793082464609e-08,6.090155364281147e-05,0.991815447807312,6.0923409146285116e-05,1.9531249999999996e-06,9.519088052911684e-05,1.0,4.0,3.8000000000000003,1963
1.0041501204750627e-08,1.0041501204750627e-08,6.110586330719814e-05,0.9874741435050964,6.112625368049131e-05,1.9531249999999996e-06,3.7815840187249705e-05,1.0,4.0,3.8000000000000003,1964
1.0040973661517967e-08,1.0040973661517967e-08,6.416721553188509e-05,0.9874573349952698,6.41873945526535e-05,1.9531249999999996e-06,3.7852918467251584e-05,1.0,4.0,3.8000000000000003,1965
1.0042033344546193e-08,1.0042033344546193e-08,5.968704703152028e-05,0.9876092672348022,5.970774867441047e-05,1.9531249999999996e-06,8.364100358448923e-05,1.0,4.0,3.8000000000000003,1966
1.0044522526581249e-08,1.0044522526581249e-08,6.199874854196929e-05,0.9921039342880249,6.202122208568552e-05,1.9531249999999996e-06,2.8806738555431366e-05,1.0,4.0,3.8000000000000003,1967
1.0045221905572702e-08,1.0045221905572702e-08,6.484692496596668e-05,0.9922773838043213,6.487004849027594e-05,1.9531249999999996e-06,4.504416574491188e-05,1.0,4.0,3.8000000000000003,1968
1.004430149554535e-08,1.004430149554535e-08,6.004539138608767e-05,0.9921409487724304,6.0067703286773815e-05,1.9531249999999996e-06,9.256782504962757e-05,1.0,4.0,3.8000000000000003,1969
1.004193867414655e-08,1.004193867414655e-08,6.179839312665525e-05,0.9877615571022034,6.181914044478988e-05,1.9531249999999996e-06,3.454705438343808e-05,1.0,4.0,3.8000000000000003,1970
1.004134061256269e-08,1.004134061256269e-08,6.495597787034014e-05,0.9877392053604126,6.497647338612581e-05,1.9531249999999996e-06,3.7080346373841166e-05,1.0,4.0,3.8000000000000003,1971
1.0042341873336838e-08,1.0042341873336838e-08,6.0542279209563345e-05,0.9878867268562317,6.0563293349520506e-05,1.9531249999999996e-06,8.403021638514474e-05,1.0,4.0,3.8000000000000003,1972
1.0044774981037777e-08,1.0044774981037777e-08,6.083851825325893e-05,0.9923959970474243,6.086131106392928e-05,1.9531249999999996e-06,2.831655729096383e-05,1.0,4.0,3.8000000000000003,1973
