step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
1798,0.004115989143530257,0.0010566876257325373,0.0,0.0,0.9071996212005615,nan,6.288004078669474e-05,0.0
1799,0.004126508232669075,0.0010564106810551815,0.0,0.0,0.9072504639625549,nan,0.00012311292812228203,0.0
1800,0.0041276616905191665,0.0010563624460624978,0.0,0.0,0.7740585207939148,nan,7.700199057580903e-05,0.0
1801,0.004115683768009723,0.001056440855926265,0.0,0.0,0.7774818539619446,nan,6.377728277584538e-05,0.0
1802,0.004109811790763898,0.0010565626494184336,0.0,0.0,0.3386586904525757,nan,6.846126052550972e-05,0.0
1803,0.004116203359202768,0.0010566236070353046,0.0,0.0,0.36791983246803284,nan,5.2031151426490396e-05,0.0
1804,0.004109205160057995,0.0010565512038495223,0.0,0.0,0.907551646232605,nan,4.623554923455231e-05,0.0
1805,0.004115777274698101,0.0010564371913656253,0.0,0.0,0.36812910437583923,nan,6.006669718772173e-05,0.0
1806,0.004119104117008064,0.0010563853731721047,0.0,0.0,0.3385748863220215,nan,4.165368955000304e-05,0.0
1807,0.004119242365760385,0.001056389977795652,0.0,0.0,0.3424225449562073,nan,3.1889958336250857e-05,0.0
1808,0.004116506656899233,0.0010564453223182832,0.0,0.0,0.3424341082572937,nan,3.419891436351463e-05,0.0
1809,0.004111234721565031,0.0010565454448019358,0.0,0.0,0.33862265944480896,nan,4.41649099229835e-05,0.0
1810,0.004117627806239611,0.0010566870650949864,0.0,0.0,0.33840835094451904,nan,5.6322154705412686e-05,0.0
1811,0.004115157609321812,0.0010566873144015332,0.0,0.0,0.9065408706665039,nan,2.9426275432342663e-05,0.0
1812,0.004112190668257163,0.0010565605384648925,0.0,0.0,0.9063953161239624,nan,6.424567982321605e-05,0.0
1813,0.0041165208347843955,0.0010564974987098772,0.0,0.0,0.3384851813316345,nan,4.537527638603933e-05,0.0
1814,0.0041195821572523805,0.0010564912326735893,0.0,0.0,0.33872804045677185,nan,3.460897278273478e-05,0.0
1815,0.004112439437881109,0.0010565861987925607,0.0,0.0,0.7778444290161133,nan,4.289908247301355e-05,0.0
1816,0.004107818055140478,0.0010567230416522076,0.0,0.0,0.3385311961174011,nan,5.5355223594233394e-05,0.0
1817,0.00411351779142757,0.001056797247876569,0.0,0.0,0.3661605417728424,nan,3.704841947183013e-05,0.0
1818,0.004106573853583959,0.001056736982594263,0.0,0.0,0.9062464237213135,nan,4.157571675023064e-05,0.0
1819,0.00411338656770985,0.001056634443849731,0.0,0.0,0.3661368787288666,nan,5.709770994144492e-05,0.0
1820,0.004112556259342167,0.0010566425149623338,0.0,0.0,0.7740694284439087,nan,3.5631575883599e-05,0.0
1821,0.004105856962077552,0.0010567496919422748,0.0,0.0,0.7740545272827148,nan,6.409630441339687e-05,0.0
1822,0.0041210059421783974,0.0010568977406509106,0.0,0.0,0.3397415280342102,nan,7.0684909587726e-05,0.0
1823,0.004121531175895926,0.0010569037991057025,0.0,0.0,0.907324492931366,nan,3.466361158643849e-05,0.0
1824,0.004106944274819257,0.0010567821509698528,0.0,0.0,0.9073094129562378,nan,5.8093293773708865e-05,0.0
1825,0.004120375224165855,0.0010565468403117152,0.0,0.0,0.9061126112937927,nan,9.916559793055058e-05,0.0
1826,0.004131195431369917,0.0010564360025762853,0.0,0.0,0.7778404355049133,nan,5.559059354709461e-05,0.0
1827,0.004127829252378879,0.0010564365098256832,0.0,0.0,0.7778444290161133,nan,4.937967605656013e-05,0.0
1828,0.004118377538106466,0.0010565365717591885,0.0,0.0,0.7781094312667847,nan,7.89273835835047e-05,0.0
1829,0.0041109531305841985,0.001056678032636289,0.0,0.0,0.34254324436187744,nan,8.18616827018559e-05,0.0
1830,0.0041161096479162395,0.0010567786633721731,0.0,0.0,0.25234851241111755,nan,5.86764799663797e-05,0.0
1831,0.0041130145058650164,0.0010567429579792249,0.0,0.0,0.9061275720596313,nan,3.451575685176067e-05,0.0
1832,0.004114376681233729,0.0010565847457390737,0.0,0.0,0.9061879515647888,nan,6.682169623672962e-05,0.0
1833,0.004119676088329368,0.0010564935115643037,0.0,0.0,0.3402286767959595,nan,4.4836622691946104e-05,0.0
1834,0.0041215920633491145,0.0010564623133448693,0.0,0.0,0.3425963521003723,nan,2.9443552193697542e-05,0.0
1835,0.004120463345516708,0.0010564849185737888,0.0,0.0,0.34271109104156494,nan,2.6710700694820844e-05,0.0
1836,0.0041165771815227315,0.0010565563532796442,0.0,0.0,0.34266233444213867,nan,3.587182436604053e-05,0.0
1837,0.004110226473339572,0.0010566721417802315,0.0,0.0,0.3440547287464142,nan,4.8819791118148714e-05,0.0
1838,0.0041144902419455245,0.0010568275284400586,0.0,0.0,0.3400702476501465,nan,6.188285624375567e-05,0.0
1839,0.004113255906220125,0.0010568409183858466,0.0,0.0,0.9061236381530762,nan,3.1841776944929734e-05,0.0
1840,0.004108528871469491,0.0010567264773587847,0.0,0.0,0.9061123728752136,nan,6.243257666938007e-05,0.0
1841,0.004112119037544843,0.001056674473589431,0.0,0.0,0.3400264084339142,nan,4.575524144456722e-05,0.0
1842,0.004112514679015977,0.0010566785553841338,0.0,0.0,0.34023675322532654,nan,3.781488703680225e-05,0.0
1843,0.004110041359706977,0.0010567328689312886,0.0,0.0,0.3402773439884186,nan,4.017209357698448e-05,0.0
1844,0.004104977052438608,0.0010568327578204197,0.0,0.0,0.3401603698730469,nan,4.91105456603691e-05,0.0
1845,0.00410693482255823,0.00105697401729314,0.0,0.0,0.3399015963077545,nan,6.035833212081343e-05,0.0
1846,0.0041043719302570345,0.0010569744152376503,0.0,0.0,0.9059616923332214,nan,4.407406959217042e-05,0.0
1847,0.004106146527942164,0.0010569262096897102,0.0,0.0,0.36579713225364685,nan,4.9260506784776226e-05,0.0
1848,0.004105292444094645,0.0010569832692631164,0.0,0.0,0.7751051783561707,nan,3.2203024602495134e-05,0.0
1849,0.004104566051146198,0.001057035750819119,0.0,0.0,0.2700662314891815,nan,4.1804902139119804e-05,0.0
1850,0.004103831296760623,0.0010570341237620651,0.0,0.0,0.3669038712978363,nan,4.038687256979756e-05,0.0
1851,0.004101555015374912,0.0010569840292459264,0.0,0.0,0.3668927252292633,nan,4.95631065859925e-05,0.0
1852,0.004102971096332075,0.001057039302111297,0.0,0.0,0.774986207485199,nan,5.814208270749077e-05,0.0
1853,0.004102485805934658,0.001056962119359071,0.0,0.0,0.9070121049880981,nan,5.4989872296573594e-05,0.0
1854,0.004103953227551821,0.001056943808040597,0.0,0.0,0.3398587107658386,nan,4.104182153241709e-05,0.0
1855,0.004102439449379449,0.001056978291865132,0.0,0.0,0.3403409421443939,nan,3.705119524965994e-05,0.0
1856,0.004102936955309354,0.00105706033283491,0.0,0.0,0.3402465879917145,nan,4.261890717316419e-05,0.0
1857,0.004101863615691256,0.0010570075259781892,0.0,0.0,0.9065476655960083,nan,3.9830854802858084e-05,0.0
1858,0.004102287404617135,0.001057011013324569,0.0,0.0,0.340232789516449,nan,2.9856686523999088e-05,0.0
1859,0.004099842549417156,0.0010570648880299479,0.0,0.0,0.340268075466156,nan,3.2631243811920285e-05,0.0
1860,0.004105590386310456,0.0010571643115584951,0.0,0.0,0.3389599919319153,nan,4.32074157288298e-05,0.0
1861,0.00409942901839865,0.0010571271002308698,0.0,0.0,0.9063634276390076,nan,3.895829286193475e-05,0.0
1862,0.004108423318534593,0.0010570453832097247,0.0,0.0,0.3662828803062439,nan,5.2575182053260505e-05,0.0
1863,0.004106354840657484,0.0010570717796593461,0.0,0.0,0.7754138708114624,nan,3.286600622232072e-05,0.0
1864,0.0041023031159855,0.0010571965172597303,0.0,0.0,0.7783100008964539,nan,6.475026748375967e-05,0.0
1865,0.004100653539579005,0.0010571832459937644,0.0,0.0,0.9001004099845886,nan,3.629122147685848e-05,0.0
1866,0.0041074146408418746,0.0010570464827683009,0.0,0.0,0.9001117944717407,nan,6.430260691558942e-05,0.0
1867,0.004107919473440808,0.0010570245978979874,0.0,0.0,0.7813059687614441,nan,4.276561230653897e-05,0.0
1868,0.004100721033347872,0.0010571052744430252,0.0,0.0,0.7813649773597717,nan,6.691144517390057e-05,0.0
1869,0.004110350254359823,0.0010572302406706491,0.0,0.0,0.34649720788002014,nan,7.081015792209655e-05,0.0
1870,0.004109727823226721,0.0010572174068954041,0.0,0.0,0.9000089764595032,nan,4.026709575555287e-05,0.0
1871,0.004102154957726773,0.001057081313494554,0.0,0.0,0.900023877620697,nan,6.359746475936845e-05,0.0
1872,0.00411078194854508,0.0010569333824572852,0.0,0.0,0.24715955555438995,nan,6.561613554367796e-05,0.0
1873,0.004118945105243597,0.0010568524510586308,0.0,0.0,0.35071995854377747,nan,4.400132456794381e-05,0.0
1874,0.004114624180616029,0.001056880844836705,0.0,0.0,0.7853527069091797,nan,3.529632158461027e-05,0.0
1875,0.0041062673902524625,0.0010570073884310746,0.0,0.0,0.7852609157562256,nan,7.142051617847756e-05,0.0
1876,0.00410689981672524,0.001057173472712802,0.0,0.0,0.34684446454048157,nan,7.857965101720765e-05,0.0
1877,0.004110275739005871,0.0010571985514158976,0.0,0.0,0.9001761674880981,nan,3.529102832544595e-05,0.0
1878,0.004104809570824101,0.0010570961118807067,0.0,0.0,0.9001383185386658,nan,5.0559192459331825e-05,0.0
1879,0.004107851329757392,0.00105697810162663,0.0,0.0,0.24817177653312683,nan,5.570969369728118e-05,0.0
1880,0.004111173167218731,0.0010569243147560412,0.0,0.0,0.3506161868572235,nan,3.737297811312601e-05,0.0
1881,0.004111250449693434,0.0010569282441400556,0.0,0.0,0.35080453753471375,nan,2.905851033574436e-05,0.0
1882,0.004108404025139119,0.0010569840884708894,0.0,0.0,0.3508217930793762,nan,3.384155570529401e-05,0.0
1883,0.004102951251325451,0.0010570866724934145,0.0,0.0,0.35068249702453613,nan,4.5442895498126745e-05,0.0
1884,0.004101526411066386,0.0010572309561366735,0.0,0.0,0.34674492478370667,nan,5.836880154674873e-05,0.0
1885,0.004098709709115589,0.0010572358436580483,0.0,0.0,0.9001681208610535,nan,3.622437725425698e-05,0.0
1886,0.00410316966550526,0.0010571158010862418,0.0,0.0,0.9001707434654236,nan,6.85575432726182e-05,0.0
1887,0.004113226387296418,0.0010570595842624966,0.0,0.0,0.3468117117881775,nan,5.108242476126179e-05,0.0
1888,0.004109570422780523,0.0010571100675951198,0.0,0.0,0.7850431203842163,nan,3.098679371760227e-05,0.0
1889,0.004096241548671513,0.001057256644219238,0.0,0.0,0.7814570069313049,nan,6.417564873117954e-05,0.0
1890,0.0041185615528385325,0.001057440469626845,0.0,0.0,0.34526923298835754,nan,7.496131001971662e-05,0.0
1891,0.004104208010491143,0.0010573690906250986,0.0,0.0,1.6128588914871216,nan,3.73070542991627e-05,0.0
1892,0.004100961377741213,0.001057180752900264,0.0,0.0,0.9000717997550964,nan,7.782116153975949e-05,0.0
1893,0.00410640026221176,0.0010571117833593597,0.0,0.0,0.7800995111465454,nan,4.028907642350532e-05,0.0
1894,0.004100948404073754,0.0010571494397023048,0.0,0.0,0.7814618945121765,nan,5.200354280532338e-05,0.0
1895,0.004096397406712035,0.0010572350222968633,0.0,0.0,0.346769243478775,nan,5.6163804401876405e-05,0.0
1896,0.004102181187019469,0.0010572864027928919,0.0,0.0,0.24836517870426178,nan,3.900485171470791e-05,0.0
1897,0.004096391970577901,0.0010572081518355622,0.0,0.0,0.9002726078033447,nan,4.015142621938139e-05,0.0
1898,0.004101554651489948,0.0010571121007987728,0.0,0.0,0.24832114577293396,nan,4.8186557251028717e-05,0.0
1899,0.004103458553817225,0.001057077109539498,0.0,0.0,0.3468461334705353,nan,3.424637179705314e-05,0.0
1900,0.0041023022750795056,0.001057097324950543,0.0,0.0,0.34675484895706177,nan,3.19663631671574e-05,0.0
1901,0.0040984058764649165,0.001057166972741913,0.0,0.0,0.34692075848579407,nan,4.002639980171807e-05,0.0
1902,0.004095434877117382,0.0010572814686903094,0.0,0.0,0.34672191739082336,nan,5.202000102144666e-05,0.0
1903,0.004098810497083837,0.0010573379977788084,0.0,0.0,0.3602071702480316,nan,3.4070657420670614e-05,0.0
1904,0.0040946858151095925,0.001057264136520077,0.0,0.0,0.9003437161445618,nan,4.947357592754997e-05,0.0
1905,0.004093887183747679,0.0010572979877664119,0.0,0.0,0.7799501419067383,nan,2.8739881599904038e-05,0.0
1906,0.004094724032921444,0.0010572815453256622,0.0,0.0,0.36020228266716003,nan,3.066656063310802e-05,0.0
1907,0.004097048578233162,0.0010573668337496619,0.0,0.0,0.7799387574195862,nan,5.001559475203976e-05,0.0
1908,0.004093655502668654,0.0010573192040982324,0.0,0.0,0.9003061652183533,nan,3.8014844903955236e-05,0.0
1909,0.0040991316690691835,0.001057229743662886,0.0,0.0,0.3601487874984741,nan,5.2174244046909735e-05,0.0
1910,0.004096408947250222,0.0010572493035466341,0.0,0.0,0.7810500264167786,nan,4.722962330561131e-05,0.0
1911,0.0040926369408954945,0.0010573182544380592,0.0,0.0,0.34523624181747437,nan,4.827779412153177e-05,0.0
1912,0.004106382822690532,0.001057432055400677,0.0,0.0,0.3452569842338562,nan,5.539490302908234e-05,0.0
1913,0.0040938736879741686,0.0010572986722035117,0.0,0.0,1.6132206916809082,nan,5.950032573309727e-05,0.0
1914,0.0040977668842162385,0.0010572302092776553,0.0,0.0,0.3451378047466278,nan,3.952200131607242e-05,0.0
1915,0.004098415171767673,0.00105722030424318,0.0,0.0,0.34654372930526733,nan,2.8178530556033365e-05,0.0
1916,0.004096147695900308,0.0010572627067446285,0.0,0.0,0.34660759568214417,nan,3.04343702737242e-05,0.0
1917,0.004092864906470485,0.0010573523948118398,0.0,0.0,0.3452796936035156,nan,4.1375114960828796e-05,0.0
1918,0.004094165462038334,0.0010573087210198912,0.0,0.0,0.900916576385498,nan,3.600086347432807e-05,0.0
1919,0.004093931925186416,0.001057320868461243,0.0,0.0,0.34522849321365356,nan,2.9610229830723256e-05,0.0
1920,0.004090953337867685,0.0010573831811732726,0.0,0.0,0.3452320098876953,nan,3.5505327105056494e-05,0.0
1921,0.004091090658707063,0.001057392517462857,0.0,0.0,0.3606242835521698,nan,3.167727845720947e-05,0.0
1922,0.004091831952682559,0.0010574522836412986,0.0,0.0,0.3447017967700958,nan,3.5299217415740713e-05,0.0
1923,0.004091508701587827,0.0010574592037106475,0.0,0.0,0.36009708046913147,nan,3.463726170593873e-05,0.0
1924,0.004090591742233165,0.0010574675065858758,0.0,0.0,0.27097639441490173,nan,4.022074426757172e-05,0.0
1925,0.00409002600679865,0.0010574767873960797,0.0,0.0,0.2709769308567047,nan,5.883626363356598e-05,0.0
1926,0.0040920931287339105,0.001057438662609873,0.0,0.0,0.35997992753982544,nan,6.296259380178526e-05,0.0
1927,0.0040918781286006685,0.0010574553520297729,0.0,0.0,0.3453271687030792,nan,5.290805347613059e-05,0.0
1928,0.004092414312568195,0.0010575220595231095,0.0,0.0,0.3453448414802551,nan,5.105376476421952e-05,0.0
1929,0.004093387830746194,0.0010574574486191264,0.0,0.0,0.901247501373291,nan,5.187653368921019e-05,0.0
1930,0.004094616264816068,0.0010574514594600079,0.0,0.0,0.3475835621356964,nan,3.8641708670184016e-05,0.0
1931,0.004092871673330271,0.0010574977262495717,0.0,0.0,0.3475817143917084,nan,3.613274748204276e-05,0.0
1932,0.004091577659193372,0.0010575911153687613,0.0,0.0,0.3474476933479309,nan,4.314955367590301e-05,0.0
1933,0.004095597509737173,0.0010576495178076066,0.0,0.0,0.24759869277477264,nan,3.4231870813528076e-05,0.0
1934,0.004100594350639158,0.0010574664611146497,0.0,0.0,1.6154950857162476,nan,8.182779856724665e-05,0.0
1935,0.004107377093110233,0.0010574028763875268,0.0,0.0,0.7858791351318359,nan,3.786490560742095e-05,0.0
1936,0.00410033660157139,0.0010574457768808118,0.0,0.0,0.7871980667114258,nan,4.4501455704448745e-05,0.0
1937,0.004092184777600019,0.001057585549093604,0.0,0.0,0.7871500849723816,nan,8.2123871834483e-05,0.0
1938,0.00410962795129006,0.001057685756631504,0.0,0.0,0.24756143987178802,nan,5.912271808483638e-05,0.0
1939,0.0040937078619133135,0.0010575410012762208,0.0,0.0,1.615496039390564,nan,6.0058733652113006e-05,0.0
1940,0.004098258185020829,0.0010573853439450576,0.0,0.0,0.24751561880111694,nan,6.212855078047141e-05,0.0
1941,0.004102916340430155,0.001057297922150274,0.0,0.0,0.3526044487953186,nan,4.1369323298567906e-05,0.0
1942,0.004100631640653776,0.0010573190017713653,0.0,0.0,0.7874538898468018,nan,3.996050145360641e-05,0.0
1943,0.0040958531481973155,0.0010573899003269338,0.0,0.0,0.3526562750339508,nan,4.6481294702971354e-05,0.0
1944,0.004094938943357606,0.0010575062639696876,0.0,0.0,0.3525133728981018,nan,5.703193164663389e-05,0.0
1945,0.004105510316617485,0.0010575855154162975,0.0,0.0,0.24759429693222046,nan,4.407660162542015e-05,0.0
1946,0.004093303715776551,0.001057422779962993,0.0,0.0,1.6158031225204468,nan,6.601504719583318e-05,0.0
1947,0.00410146942019789,0.001057252171489338,0.0,0.0,0.24365676939487457,nan,7.406409713439643e-05,0.0
1948,0.004112721826005521,0.0010571507648538282,0.0,0.0,0.35284149646759033,nan,5.3841493354411796e-05,0.0
1949,0.004110435115075232,0.0010571592861820804,0.0,0.0,0.7882773280143738,nan,3.2191259379033e-05,0.0
1950,0.004098341098444027,0.001057266241399025,0.0,0.0,0.7882511615753174,nan,6.367975583998486e-05,0.0
1951,0.004092076131225272,0.0010574153448921488,0.0,0.0,0.3526434302330017,nan,7.304658356588334e-05,0.0
1952,0.004106090665128788,0.0010575245626408215,0.0,0.0,0.2466147094964981,nan,5.706373121938668e-05,0.0
1953,0.0040914094903537574,0.0010573888402535367,0.0,0.0,1.6164056062698364,nan,5.627746941172518e-05,0.0
1954,0.0040962653189559085,0.0010572420107275461,0.0,0.0,0.24662484228610992,nan,6.497633876278996e-05,0.0
1955,0.004101123268845229,0.0010571616760311243,0.0,0.0,0.3526955246925354,nan,4.731853914563544e-05,0.0
1956,0.0040976542644045495,0.001057188885148473,0.0,0.0,0.7877757549285889,nan,3.800705599132925e-05,0.0
1957,0.004092450688841853,0.001057265497486764,0.0,0.0,0.3531663119792938,nan,4.709949280368164e-05,0.0
1958,0.004092908779348266,0.0010573868147678207,0.0,0.0,0.35295525193214417,nan,5.881145625608042e-05,0.0
1959,0.004090905372321053,0.0010573734393822434,0.0,0.0,0.898432731628418,nan,3.138749525533058e-05,0.0
1960,0.004093003040563364,0.0010572394276792926,0.0,0.0,0.8984846472740173,nan,6.36261684121564e-05,0.0
1961,0.004100693078161661,0.0010571710917595318,0.0,0.0,0.35303130745887756,nan,4.523804091149941e-05,0.0
1962,0.004096118977668047,0.0010572090392483092,0.0,0.0,0.787816047668457,nan,3.25038236042019e-05,0.0
1963,0.004086942633991601,0.0010573428674012567,0.0,0.0,0.7873328924179077,nan,6.853218656033278e-05,0.0
1964,0.004096259021026897,0.0010574182221079625,0.0,0.0,0.35689571499824524,nan,4.8173686082009226e-05,0.0
1965,0.004090173580179897,0.0010573635664526775,0.0,0.0,0.8984415531158447,nan,3.77258584194351e-05,0.0
1966,0.0040948106448806705,0.0010571924418550994,0.0,0.0,0.8985783457756042,nan,7.494764577131718e-05,0.0
1967,0.00410496776406141,0.001057091174637151,0.0,0.0,0.3526703715324402,nan,5.1525039452826604e-05,0.0
1968,0.004102670892768538,0.0010570992202092726,0.0,0.0,0.7880844473838806,nan,3.541486512403935e-05,0.0
1969,0.00409383981694371,0.0010572058032484192,0.0,0.0,0.7884353399276733,nan,6.774943176424131e-05,0.0
1970,0.004091726506723169,0.0010573539083156963,0.0,0.0,0.3527168333530426,nan,7.41366675356403e-05,0.0
1971,0.0040935825416240955,0.0010573655065744298,0.0,0.0,0.8985715508460999,nan,3.5704531910596415e-05,0.0
1972,0.004090968770151275,0.001057253627225344,0.0,0.0,0.8985565304756165,nan,5.51955854461994e-05,0.0
1973,0.004094056608147204,0.0010572051380501651,0.0,0.0,0.35257992148399353,nan,3.6377354263095185e-05,0.0
1974,0.0040939574975715435,0.0010572130756291349,0.0,0.0,0.3526552617549896,nan,2.749887789832428e-05,0.0
1975,0.004090987729944831,0.0010572717774940527,0.0,0.0,0.35266029834747314,nan,3.232755261706188e-05,0.0
