series,r_angstrom,evaluation_solver,eta_ev,energy_ev,intensity
Neural TDA,0.7393939393939394,tda,0.35,26.900579385829452,0.0010651724719172987
Neural TDA,0.7393939393939394,tda,0.35,26.912366976473177,0.0010666917456379767
Neural TDA,0.7393939393939394,tda,0.35,26.9241545671169,0.0010682255236157015
Neural TDA,0.7393939393939394,tda,0.35,26.935942157760625,0.0010697738859146329
Neural TDA,0.7393939393939394,tda,0.35,26.94772974840435,0.0010713369134246653
Neural TDA,0.7393939393939394,tda,0.35,26.95951733904807,0.00107291468786969
Neural TDA,0.7393939393939394,tda,0.35,26.971304929691797,0.0010745072918159648
Neural TDA,0.7393939393939394,tda,0.35,26.983092520335518,0.0010761148086805873
Neural TDA,0.7393939393939394,tda,0.35,26.994880110979246,0.0010777373227400901
Neural TDA,0.7393939393939394,tda,0.35,27.006667701622966,0.0010793749191391339
Neural TDA,0.7393939393939394,tda,0.35,27.01845529226669,0.0010810276838993293
Neural TDA,0.7393939393939394,tda,0.35,27.030242882910414,0.0010826957039281606
Neural TDA,0.7393939393939394,tda,0.35,27.04203047355414,0.0010843790670280358
Neural TDA,0.7393939393939394,tda,0.35,27.053818064197863,0.0010860778619054506
Neural TDA,0.7393939393939394,tda,0.35,27.065605654841587,0.001087792178180275
Neural TDA,0.7393939393939394,tda,0.35,27.07739324548531,0.0010895221063951614
Neural TDA,0.7393939393939394,tda,0.35,27.08918083612903,0.001091267738025075
Neural TDA,0.7393939393939394,tda,0.35,27.10096842677276,0.001093029165486955
Neural TDA,0.7393939393939394,tda,0.35,27.11275601741648,0.0010948064821494929
Neural TDA,0.7393939393939394,tda,0.35,27.124543608060208,0.0010965997823430547
Neural TDA,0.7393939393939394,tda,0.35,27.136331198703928,0.001098409161369719
Neural TDA,0.7393939393939394,tda,0.35,27.148118789347656,0.0011002347155134626
Neural TDA,0.7393939393939394,tda,0.35,27.159906379991376,0.0011020765420504657
Neural TDA,0.7393939393939394,tda,0.35,27.1716939706351,0.001103934739259572
Neural TDA,0.7393939393939394,tda,0.35,27.183481561278825,0.00110580940643287
Neural TDA,0.7393939393939394,tda,0.35,27.19526915192255,0.0011077006438864273
Neural TDA,0.7393939393939394,tda,0.35,27.207056742566273,0.0011096085529711645
Neural TDA,0.7393939393939394,tda,0.35,27.218844333209997,0.0011115332360838723
Neural TDA,0.7393939393939394,tda,0.35,27.23063192385372,0.0011134747966783788
Neural TDA,0.7393939393939394,tda,0.35,27.242419514497442,0.0011154333392768634
Neural TDA,0.7393939393939394,tda,0.35,27.25420710514117,0.0011174089694813288
Neural TDA,0.7393939393939394,tda,0.35,27.26599469578489,0.001119401793985214
Neural TDA,0.7393939393939394,tda,0.35,27.277782286428618,0.001121411920585182
Neural TDA,0.7393939393939394,tda,0.35,27.28956987707234,0.0011234394581930447
Neural TDA,0.7393939393939394,tda,0.35,27.301357467716063,0.0011254845168478709
Neural TDA,0.7393939393939394,tda,0.35,27.313145058359787,0.0011275472077282394
Neural TDA,0.7393939393939394,tda,0.35,27.32493264900351,0.0011296276431646667
Neural TDA,0.7393939393939394,tda,0.35,27.336720239647235,0.0011317259366522027
Neural TDA,0.7393939393939394,tda,0.35,27.34850783029096,0.0011338422028631956
Neural TDA,0.7393939393939394,tda,0.35,27.360295420934683,0.001135976557660229
Neural TDA,0.7393939393939394,tda,0.35,27.372083011578404,0.001138129118109238
Neural TDA,0.7393939393939394,tda,0.35,27.38387060222213,0.0011403000024928038
Neural TDA,0.7393939393939394,tda,0.35,27.395658192865852,0.0011424893303236228
Neural TDA,0.7393939393939394,tda,0.35,27.40744578350958,0.001144697222358174
Neural TDA,0.7393939393939394,tda,0.35,27.4192333741533,0.0011469238006105546
Neural TDA,0.7393939393939394,tda,0.35,27.431020964797025,0.0011491691883665257
Neural TDA,0.7393939393939394,tda,0.35,27.44280855544075,0.0011514335101977325
Neural TDA,0.7393939393939394,tda,0.35,27.454596146084473,0.0011537168919761316
Neural TDA,0.7393939393939394,tda,0.35,27.466383736728197,0.0011560194608886136
Neural TDA,0.7393939393939394,tda,0.35,27.47817132737192,0.0011583413454518267
Neural TDA,0.7393939393939394,tda,0.35,27.489958918015645,0.0011606826755272048
Neural TDA,0.7393939393939394,tda,0.35,27.501746508659366,0.0011630435823362058
Neural TDA,0.7393939393939394,tda,0.35,27.513534099303094,0.001165424198475761
Neural TDA,0.7393939393939394,tda,0.35,27.525321689946814,0.0011678246579339315
Neural TDA,0.7393939393939394,tda,0.35,27.537109280590542,0.0011702450961057994
Neural TDA,0.7393939393939394,tda,0.35,27.548896871234263,0.0011726856498095563
Neural TDA,0.7393939393939394,tda,0.35,27.56068446187799,0.0011751464573028438
Neural TDA,0.7393939393939394,tda,0.35,27.57247205252171,0.0011776276582992936
Neural TDA,0.7393939393939394,tda,0.35,27.584259643165435,0.0011801293939853268
Neural TDA,0.7393939393939394,tda,0.35,27.59604723380916,0.0011826518070371665
Neural TDA,0.7393939393939394,tda,0.35,27.607834824452883,0.001185195041638103
Neural TDA,0.7393939393939394,tda,0.35,27.619622415096607,0.0011877592434959949
Neural TDA,0.7393939393939394,tda,0.35,27.63141000574033,0.0011903445598610222
Neural TDA,0.7393939393939394,tda,0.35,27.643197596384056,0.0011929511395436855
Neural TDA,0.7393939393939394,tda,0.35,27.654985187027776,0.0011955791329330604
Neural TDA,0.7393939393939394,tda,0.35,27.666772777671504,0.0011982286920153174
Neural TDA,0.7393939393939394,tda,0.35,27.678560368315225,0.0012008999703924893
Neural TDA,0.7393939393939394,tda,0.35,27.690347958958952,0.0012035931233015267
Neural TDA,0.7393939393939394,tda,0.35,27.702135549602673,0.0012063083076336012
Neural TDA,0.7393939393939394,tda,0.35,27.713923140246397,0.0012090456819537085
Neural TDA,0.7393939393939394,tda,0.35,27.72571073089012,0.0012118054065205304
Neural TDA,0.7393939393939394,tda,0.35,27.737498321533845,0.0012145876433065934
Neural TDA,0.7393939393939394,tda,0.35,27.74928591217757,0.0012173925560187138
Neural TDA,0.7393939393939394,tda,0.35,27.761073502821294,0.0012202203101187358
Neural TDA,0.7393939393939394,tda,0.35,27.772861093465018,0.0012230710728445688
Neural TDA,0.7393939393939394,tda,0.35,27.78464868410874,0.0012259450132315263
Neural TDA,0.7393939393939394,tda,0.35,27.796436274752466,0.0012288423021339803
Neural TDA,0.7393939393939394,tda,0.35,27.808223865396187,0.0012317631122473137
Neural TDA,0.7393939393939394,tda,0.35,27.820011456039914,0.001234707618130214
Neural TDA,0.7393939393939394,tda,0.35,27.831799046683635,0.0012376759962272645
Neural TDA,0.7393939393939394,tda,0.35,27.84358663732736,0.0012406684248918907
Neural TDA,0.7393939393939394,tda,0.35,27.855374227971083,0.0012436850844096195
Neural TDA,0.7393939393939394,tda,0.35,27.867161818614807,0.0012467261570216922
Neural TDA,0.7393939393939394,tda,0.35,27.87894940925853,0.0012497918269490167
Neural TDA,0.7393939393939394,tda,0.35,27.890736999902256,0.0012528822804164738
Neural TDA,0.7393939393939394,tda,0.35,27.90252459054598,0.0012559977056775789
Neural TDA,0.7393939393939394,tda,0.35,27.9143121811897,0.001259138293039508
Neural TDA,0.7393939393939394,tda,0.35,27.926099771833428,0.0012623042348884957
Neural TDA,0.7393939393939394,tda,0.35,27.93788736247715,0.0012654957257155967
Neural TDA,0.7393939393939394,tda,0.35,27.949674953120876,0.0012687129621428515
Neural TDA,0.7393939393939394,tda,0.35,27.961462543764597,0.0012719561429498098
Neural TDA,0.7393939393939394,tda,0.35,27.973250134408325,0.0012752254691004833
Neural TDA,0.7393939393939394,tda,0.35,27.985037725052045,0.0012785211437706628
Neural TDA,0.7393939393939394,tda,0.35,27.996825315695773,0.0012818433723756802
Neural TDA,0.7393939393939394,tda,0.35,28.008612906339494,0.0012851923625985502
Neural TDA,0.7393939393939394,tda,0.35,28.020400496983214,0.0012885683244185657
Neural TDA,0.7393939393939394,tda,0.35,28.032188087626942,0.0012919714701403007
Neural TDA,0.7393939393939394,tda,0.35,28.043975678270662,0.001295402014423051
Neural TDA,0.7393939393939394,tda,0.35,28.05576326891439,0.0012988601743107386
Neural TDA,0.7393939393939394,tda,0.35,28.06755085955811,0.0013023461692622368
Neural TDA,0.7393939393939394,tda,0.35,28.07933845020184,0.0013058602211821883
Neural TDA,0.7393939393939394,tda,0.35,28.09112604084556,0.0013094025544522544
Neural TDA,0.7393939393939394,tda,0.35,28.102913631489287,0.0013129733959628773
Neural TDA,0.7393939393939394,tda,0.35,28.114701222133007,0.0013165729751454885
Neural TDA,0.7393939393939394,tda,0.35,28.126488812776735,0.001320201524005243
Neural TDA,0.7393939393939394,tda,0.35,28.138276403420456,0.001323859277154223
Neural TDA,0.7393939393939394,tda,0.35,28.150063994064183,0.001327546471845179
Neural TDA,0.7393939393939394,tda,0.35,28.161851584707904,0.0013312633480057616
Neural TDA,0.7393939393939394,tda,0.35,28.173639175351624,0.0013350101482733048
Neural TDA,0.7393939393939394,tda,0.35,28.185426765995352,0.0013387871180301294
Neural TDA,0.7393939393939394,tda,0.35,28.197214356639073,0.0013425945054393895
Neural TDA,0.7393939393939394,tda,0.35,28.2090019472828,0.0013464325614814952
Neural TDA,0.7393939393939394,tda,0.35,28.22078953792652,0.0013503015399910696
Neural TDA,0.7393939393939394,tda,0.35,28.23257712857025,0.0013542016976945128
Neural TDA,0.7393939393939394,tda,0.35,28.24436471921397,0.001358133294248117
Neural TDA,0.7393939393939394,tda,0.35,28.256152309857697,0.001362096592276814
Neural TDA,0.7393939393939394,tda,0.35,28.267939900501418,0.001366091857413488
Neural TDA,0.7393939393939394,tda,0.35,28.279727491145145,0.0013701193583389463
Neural TDA,0.7393939393939394,tda,0.35,28.291515081788866,0.0013741793668224779
Neural TDA,0.7393939393939394,tda,0.35,28.303302672432586,0.0013782721577630876
Neural TDA,0.7393939393939394,tda,0.35,28.315090263076314,0.001382398009231354
Neural TDA,0.7393939393939394,tda,0.35,28.326877853720035,0.0013865572025119526
Neural TDA,0.7393939393939394,tda,0.35,28.338665444363762,0.0013907500221468766
Neural TDA,0.7393939393939394,tda,0.35,28.350453035007483,0.001394976755979303
Neural TDA,0.7393939393939394,tda,0.35,28.36224062565121,0.001399237695198203
Neural TDA,0.7393939393939394,tda,0.35,28.37402821629493,0.001403533134383618
Neural TDA,0.7393939393939394,tda,0.35,28.38581580693866,0.0014078633715527032
Neural TDA,0.7393939393939394,tda,0.35,28.39760339758238,0.0014122287082064663
Neural TDA,0.7393939393939394,tda,0.35,28.409390988226107,0.0014166294493772988
Neural TDA,0.7393939393939394,tda,0.35,28.421178578869828,0.001421065903677228
Neural TDA,0.7393939393939394,tda,0.35,28.43296616951355,0.0014255383833469903
Neural TDA,0.7393939393939394,tda,0.35,28.444753760157276,0.0014300472043058672
Neural TDA,0.7393939393939394,tda,0.35,28.456541350800997,0.0014345926862023301
Neural TDA,0.7393939393939394,tda,0.35,28.468328941444724,0.001439175152465535
Neural TDA,0.7393939393939394,tda,0.35,28.480116532088445,0.0014437949303576115
Neural TDA,0.7393939393939394,tda,0.35,28.491904122732173,0.0014484523510268506
Neural TDA,0.7393939393939394,tda,0.35,28.503691713375893,0.0014531477495617164
Neural TDA,0.7393939393939394,tda,0.35,28.51547930401962,0.0014578814650457867
Neural TDA,0.7393939393939394,tda,0.35,28.52726689466334,0.0014626538406135505
Neural TDA,0.7393939393939394,tda,0.35,28.53905448530707,0.0014674652235071696
Neural TDA,0.7393939393939394,tda,0.35,28.55084207595079,0.0014723159651341287
Neural TDA,0.7393939393939394,tda,0.35,28.562629666594518,0.0014772064211258872
Neural TDA,0.7393939393939394,tda,0.35,28.574417257238238,0.0014821369513974517
Neural TDA,0.7393939393939394,tda,0.35,28.58620484788196,0.0014871079202079854
Neural TDA,0.7393939393939394,tda,0.35,28.597992438525687,0.001492119696222395
Neural TDA,0.7393939393939394,tda,0.35,28.609780029169407,0.0014971726525739434
Neural TDA,0.7393939393939394,tda,0.35,28.621567619813135,0.0015022671669279414
Neural TDA,0.7393939393939394,tda,0.35,28.633355210456855,0.0015074036215464593
Neural TDA,0.7393939393939394,tda,0.35,28.645142801100583,0.0015125824033541766
Neural TDA,0.7393939393939394,tda,0.35,28.656930391744304,0.0015178039040052854
Neural TDA,0.7393939393939394,tda,0.35,28.66871798238803,0.0015230685199515792
Neural TDA,0.7393939393939394,tda,0.35,28.680505573031752,0.0015283766525116395
Neural TDA,0.7393939393939394,tda,0.35,28.69229316367548,0.001533728707941243
Neural TDA,0.7393939393939394,tda,0.35,28.7040807543192,0.0015391250975049216
Neural TDA,0.7393939393939394,tda,0.35,28.71586834496292,0.0015445662375487806
Neural TDA,0.7393939393939394,tda,0.35,28.72765593560665,0.001550052549574534
Neural TDA,0.7393939393939394,tda,0.35,28.73944352625037,0.0015555844603148048
Neural TDA,0.7393939393939394,tda,0.35,28.751231116894097,0.0015611624018097474
Neural TDA,0.7393939393939394,tda,0.35,28.763018707537817,0.0015667868114849414
Neural TDA,0.7393939393939394,tda,0.35,28.774806298181545,0.0015724581322306788
Neural TDA,0.7393939393939394,tda,0.35,28.786593888825266,0.0015781768124825677
Neural TDA,0.7393939393939394,tda,0.35,28.798381479468993,0.0015839433063035862
Neural TDA,0.7393939393939394,tda,0.35,28.810169070112714,0.0015897580734675048
Neural TDA,0.7393939393939394,tda,0.35,28.82195666075644,0.0015956215795438194
Neural TDA,0.7393939393939394,tda,0.35,28.833744251400162,0.0016015342959841035
Neural TDA,0.7393939393939394,tda,0.35,28.845531842043883,0.0016074967002099288
Neural TDA,0.7393939393939394,tda,0.35,28.85731943268761,0.00161350927570229
Neural TDA,0.7393939393939394,tda,0.35,28.86910702333133,0.0016195725120925972
Neural TDA,0.7393939393939394,tda,0.35,28.88089461397506,0.0016256869052553129
Neural TDA,0.7393939393939394,tda,0.35,28.89268220461878,0.0016318529574021643
Neural TDA,0.7393939393939394,tda,0.35,28.904469795262507,0.0016380711771780867
Neural TDA,0.7393939393939394,tda,0.35,28.916257385906228,0.0016443420797588066
Neural TDA,0.7393939393939394,tda,0.35,28.928044976549955,0.0016506661869502219
Neural TDA,0.7393939393939394,tda,0.35,28.939832567193676,0.0016570440272894928
Neural TDA,0.7393939393939394,tda,0.35,28.951620157837404,0.0016634761361480027
Neural TDA,0.7393939393939394,tda,0.35,28.963407748481124,0.0016699630558361005
Neural TDA,0.7393939393939394,tda,0.35,28.975195339124852,0.0016765053357097872
Neural TDA,0.7393939393939394,tda,0.35,28.986982929768573,0.0016831035322792624
Neural TDA,0.7393939393939394,tda,0.35,28.998770520412293,0.0016897582093194875
Neural TDA,0.7393939393939394,tda,0.35,29.01055811105602,0.0016964699379827146
Neural TDA,0.7393939393939394,tda,0.35,29.02234570169974,0.001703239296913052
Neural TDA,0.7393939393939394,tda,0.35,29.03413329234347,0.001710066872363158
Neural TDA,0.7393939393939394,tda,0.35,29.04592088298719,0.0017169532583130008
Neural TDA,0.7393939393939394,tda,0.35,29.057708473630917,0.001723899056590857
Neural TDA,0.7393939393939394,tda,0.35,29.069496064274638,0.0017309048769964587
Neural TDA,0.7393939393939394,tda,0.35,29.081283654918366,0.001737971337426473
Neural TDA,0.7393939393939394,tda,0.35,29.093071245562086,0.0017450990640022282
Neural TDA,0.7393939393939394,tda,0.35,29.104858836205814,0.0017522886911998615
Neural TDA,0.7393939393939394,tda,0.35,29.116646426849535,0.0017595408619828154
Neural TDA,0.7393939393939394,tda,0.35,29.128434017493255,0.0017668562279368534
Neural TDA,0.7393939393939394,tda,0.35,29.140221608136983,0.001774235449407551
Neural TDA,0.7393939393939394,tda,0.35,29.152009198780704,0.0017816791956403472
Neural TDA,0.7393939393939394,tda,0.35,29.16379678942443,0.0017891881449232671
Neural TDA,0.7393939393939394,tda,0.35,29.175584380068152,0.001796762984732251
Neural TDA,0.7393939393939394,tda,0.35,29.18737197071188,0.0018044044118792912
Neural TDA,0.7393939393939394,tda,0.35,29.1991595613556,0.0018121131326632911
Neural TDA,0.7393939393939394,tda,0.35,29.210947151999328,0.0018198898630238487
Neural TDA,0.7393939393939394,tda,0.35,29.22273474264305,0.0018277353286978828
Neural TDA,0.7393939393939394,tda,0.35,29.234522333286776,0.0018356502653793117
Neural TDA,0.7393939393939394,tda,0.35,29.246309923930497,0.0018436354188817016
Neural TDA,0.7393939393939394,tda,0.35,29.258097514574217,0.0018516915453040913
Neural TDA,0.7393939393939394,tda,0.35,29.269885105217945,0.0018598194111999519
Neural TDA,0.7393939393939394,tda,0.35,29.281672695861666,0.0018680197937493877
Neural TDA,0.7393939393939394,tda,0.35,29.293460286505393,0.0018762934809347079
Neural TDA,0.7393939393939394,tda,0.35,29.305247877149114,0.001884641271719314
Neural TDA,0.7393939393939394,tda,0.35,29.31703546779284,0.001893063976230133
Neural TDA,0.7393939393939394,tda,0.35,29.328823058436562,0.001901562415943513
Neural TDA,0.7393939393939394,tda,0.35,29.34061064908029,0.00191013742387482
Neural TDA,0.7393939393939394,tda,0.35,29.35239823972401,0.0019187898447716573
Neural TDA,0.7393939393939394,tda,0.35,29.364185830367738,0.0019275205353109508
Neural TDA,0.7393939393939394,tda,0.35,29.37597342101146,0.0019363303642998175
Neural TDA,0.7393939393939394,tda,0.35,29.387761011655186,0.0019452202128804781
Neural TDA,0.7393939393939394,tda,0.35,29.399548602298907,0.0019541909747391277
Neural TDA,0.7393939393939394,tda,0.35,29.411336192942628,0.001963243556319022
Neural TDA,0.7393939393939394,tda,0.35,29.423123783586355,0.0019723788770377435
Neural TDA,0.7393939393939394,tda,0.35,29.434911374230076,0.001981597869508785
Neural TDA,0.7393939393939394,tda,0.35,29.446698964873804,0.0019909014797676225
Neural TDA,0.7393939393939394,tda,0.35,29.458486555517524,0.0020002906675022233
