step,loss_pre_update,s1_penalty_pre_update,s1_mae_pre_update,s1_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,s1_mae_reevaluated
1652,3.8986353943310515e-05,3.8986353943310515e-05,3.898267475572759e-05,3.6791875829248e-09,0.9609344005584717,0.13041722774505615,7.8877157648094e-05,0.0,nan,nan
1653,1.3879776975002302e-05,1.3879776975002302e-05,1.387950819947692e-05,2.687755253821973e-10,0.9611005783081055,0.130440816283226,0.00014278826711233705,0.0,nan,nan
1654,1.9858460382667856e-05,1.9858460382667856e-05,1.9857888170005112e-05,5.722126627447685e-10,0.6742651462554932,0.11835196614265442,0.0001716343394946307,0.0,nan,nan
1655,2.7048605993492744e-05,2.7048605993492744e-05,2.7047454008000127e-05,1.1519854926141997e-09,0.9648098349571228,0.1309787631034851,0.00010015518637374043,0.0,nan,nan
1656,2.863248444707658e-05,2.863248444707658e-05,2.863098344444426e-05,1.501002632322509e-09,0.5755401253700256,0.1068485677242279,1.2670280739257578e-05,0.0,nan,nan
1657,1.8116877446156936e-05,1.8116877446156936e-05,1.8116382636235163e-05,4.948099217753795e-10,0.5756580233573914,0.10683831572532654,7.239849219331518e-05,0.0,nan,nan
1658,2.5721391480341647e-05,2.5721391480341647e-05,2.5720588460653728e-05,8.030196879188278e-10,0.5753542184829712,0.10677295178174973,0.00014526712766382843,0.0,nan,nan
1659,2.8710823190539498e-05,2.8710823190539498e-05,2.8708926578546735e-05,1.8966119927594035e-09,1.8244723081588745,0.22767247259616852,0.00014316938177216798,0.0,nan,nan
1660,3.8825025417637296e-05,3.8825025417637296e-05,3.882139250370731e-05,3.6329139299782633e-09,0.8376160860061646,0.11681650578975677,8.169046486727893e-05,0.0,2.8710823190539498e-05,2.8708926578546735e-05
1661,2.1885648425177716e-05,2.1885648425177716e-05,2.1884547609374305e-05,1.1008158034114585e-09,1.0441038608551025,0.1339786946773529,6.654792377958074e-05,0.0,nan,nan
1662,5.3702593671792914e-05,5.3702593671792914e-05,5.36978968108004e-05,4.696860992521245e-09,0.9627799987792969,0.13068342208862305,0.0001301127631450072,0.0,nan,nan
1663,3.50320449674768e-05,3.50320449674768e-05,3.502996418182081e-05,2.080785655992076e-09,1.8248058557510376,0.2277488112449646,9.33337360038422e-05,0.0,nan,nan
1664,5.1479396834663464e-05,5.1479396834663464e-05,5.147544590993203e-05,3.9509247314288664e-09,1.5711934566497803,0.210294708609581,0.0001636239030631259,0.0,nan,nan
1665,5.3189931152650335e-05,5.3189931152650335e-05,5.318539353253993e-05,4.5376201103998295e-09,1.8243855237960815,0.22769898176193237,6.989002577029169e-05,0.0,nan,nan
1666,3.4267429689155116e-05,3.4267429689155116e-05,3.4265486937701266e-05,1.9427514538557455e-09,1.8236640691757202,0.22753189504146576,0.00013659364776685834,0.0,nan,nan
1667,4.8531800256549395e-05,4.8531800256549395e-05,4.8526709591056875e-05,5.090665492520315e-09,1.0488992929458618,0.13467520475387573,4.7101191739784554e-05,0.0,nan,nan
1668,3.29688154206124e-05,3.29688154206124e-05,3.296647223384186e-05,2.343186770538366e-09,1.050391435623169,0.13489434123039246,7.465350063284859e-05,0.0,nan,nan
1669,5.577139514834712e-05,5.577139514834712e-05,5.576672875799993e-05,4.666390347181262e-09,1.8228198289871216,0.22741055488586426,0.00015891404473222792,0.0,nan,nan
1670,6.148795136324754e-05,6.148795136324754e-05,6.14823318717206e-05,5.61949152694742e-09,1.8244715929031372,0.22772540152072906,5.7594272220740095e-05,0.0,5.577139514834712e-05,5.576672875799993e-05
1671,1.5042536640421178e-05,1.5042536640421178e-05,1.5042126660458344e-05,4.0997996283516537e-10,1.825844168663025,0.22791822254657745,0.00013107192353345454,0.0,nan,nan
1672,1.6887667896244305e-05,1.6887667896244305e-05,1.6887262064491092e-05,4.058317532105023e-10,1.677029013633728,0.21398784220218658,4.54085529781878e-05,0.0,nan,nan
1673,1.6079000194333132e-05,1.6079000194333132e-05,1.6078364274729753e-05,6.359196033816375e-10,0.47943300008773804,0.06086679548025131,7.096759509295225e-05,0.0,nan,nan
1674,3.773977489267062e-05,3.773977489267062e-05,3.7737612499388896e-05,2.1623932817192032e-09,1.7107608318328857,0.22424739599227905,0.00010688105248846114,0.0,nan,nan
1675,1.0476553873748465e-05,1.0476553873748465e-05,1.0476393500924442e-05,1.6037282402291713e-10,1.8244764804840088,0.2276875376701355,6.709171429974958e-05,0.0,nan,nan
1676,9.09190871602241e-05,9.09190871602241e-05,9.0905698221877e-05,1.338893834708882e-08,1.8240526914596558,0.22762148082256317,0.00017112692876253277,0.0,nan,nan
1677,0.0001110512009679304,0.0001110512009679304,0.00011103144967226087,1.9751295669547914e-08,1.6793394088745117,0.21439681947231293,4.042460932396352e-05,0.0,nan,nan
1678,5.300462440072592e-05,5.300462440072592e-05,5.300046714964424e-05,4.157251081681944e-09,1.8264944553375244,0.22806496918201447,9.69893517321907e-05,0.0,nan,nan
1679,7.398616626139217e-05,7.398616626139217e-05,7.39772857938914e-05,8.88046750075436e-09,1.6775054931640625,0.21405676007270813,0.00020299384777899832,0.0,nan,nan
1680,0.00011022695696011884,0.00011022695696011884,0.0001102068901801756,2.0066779943244656e-08,1.8236360549926758,0.2275215983390808,6.369492621161044e-05,0.0,7.398616626139217e-05,7.39772857938914e-05
1681,6.626605566330967e-05,6.626605566330967e-05,6.625864544576033e-05,7.410217549349136e-09,1.8238781690597534,0.22753292322158813,8.257110312115401e-05,0.0,nan,nan
1682,4.668304545090861e-05,4.668304545090861e-05,4.66798345858166e-05,3.2108650920082667e-09,1.7092938423156738,0.2239547073841095,0.00019084509403910488,0.0,nan,nan
1683,7.238508498917094e-05,7.238508498917094e-05,7.237734736119661e-05,7.737627974330273e-09,1.8240302801132202,0.22762463986873627,5.566765685216524e-05,0.0,nan,nan
1684,1.921329700650339e-05,1.921329700650339e-05,1.9212682267244486e-05,6.147392589031817e-10,1.8251835107803345,0.22778412699699402,9.326753206551075e-05,0.0,nan,nan
1685,0.00010570955641005776,0.00010570955641005776,0.00010569102989105295,1.85265190047957e-08,1.8233647346496582,0.22751180827617645,0.0002062328567262739,0.0,nan,nan
1686,0.0001415734513119158,0.0001415734513119158,0.0001415397795993423,3.3671712573499446e-08,1.8237789869308472,0.2275085151195526,6.393431249307469e-05,0.0,nan,nan
1687,9.715318418659459e-05,9.715318418659459e-05,9.713742539809723e-05,1.5758788497359434e-08,1.823692798614502,0.22747576236724854,7.685339369345456e-05,0.0,nan,nan
1688,2.027754066187274e-05,2.027754066187274e-05,2.0276824884590816e-05,7.157772819246874e-10,1.8235554695129395,0.22748549282550812,0.00019245561270508915,0.0,nan,nan
1689,4.9021073714620546e-05,4.9021073714620546e-05,4.9017505717963154e-05,3.5679966573873526e-09,1.709190845489502,0.22397246956825256,6.217357440618798e-05,0.0,nan,nan
1690,1.4898041395828335e-05,1.4898041395828335e-05,1.4897692282078712e-05,3.491137496229908e-10,1.8236982822418213,0.2275717854499817,8.08425756986253e-05,0.0,4.9021073714620546e-05,4.9017505717963154e-05
1691,1.428283305421816e-05,1.428283305421816e-05,1.4282543341170851e-05,2.8971304731168076e-10,0.9003180861473083,0.12070392817258835,6.458986172219738e-05,0.0,nan,nan
1692,1.715477613373499e-05,1.715477613373499e-05,1.715425070785148e-05,5.254258835086537e-10,0.8404561877250671,0.11725026369094849,0.00011184468894498423,0.0,nan,nan
1693,4.024283036529489e-05,4.024283036529489e-05,4.024002273302907e-05,2.807632265813955e-09,1.824521780014038,0.2277347594499588,0.00013914782903157175,0.0,nan,nan
1694,3.1341684765467816e-05,3.1341684765467816e-05,3.133991812201975e-05,1.7666434480646415e-09,1.677847146987915,0.21412214636802673,0.00010096997721120715,0.0,nan,nan
1695,3.494768308456813e-05,3.494768308456813e-05,3.49449922579348e-05,2.690826633332318e-09,0.5765807628631592,0.10671107470989227,0.00010126957204192877,0.0,nan,nan
1696,2.9222576538957342e-05,2.9222576538957342e-05,2.92207733130323e-05,1.8032259250379636e-09,1.04441499710083,0.13402527570724487,0.00010637855302775279,0.0,nan,nan
1697,2.1158876474097147e-05,2.1158876474097147e-05,2.1158335500737204e-05,5.409733599444259e-10,0.8982390761375427,0.12037961184978485,0.00013918666809331626,0.0,nan,nan
1698,3.3329941329283706e-05,3.3329941329283706e-05,3.332857547112545e-05,1.3658581582606027e-09,1.824560523033142,0.22769984602928162,0.00013036426389589906,0.0,nan,nan
1699,2.533851457365931e-05,2.533851457365931e-05,2.53375675791645e-05,9.469944948160554e-10,1.571406602859497,0.21038252115249634,9.992336708819494e-05,0.0,nan,nan
1700,2.6132070688047175e-05,2.6132070688047175e-05,2.6131125525941103e-05,9.45162106072493e-10,1.0475965738296509,0.13449892401695251,4.8715854063630104e-05,0.0,2.533851457365931e-05,2.53375675791645e-05
1701,1.9566909445116097e-05,1.9566909445116097e-05,1.9566401532211677e-05,5.079129044200767e-10,0.574965238571167,0.10680119693279266,6.878442945890129e-05,0.0,nan,nan
1702,2.9464841268730952e-05,2.9464841268730952e-05,2.9463669602824982e-05,1.1716659059680625e-09,0.9644830822944641,0.13092972338199615,0.0001267932530026883,0.0,nan,nan
1703,2.4423565155035488e-05,2.4423565155035488e-05,2.4422455342576477e-05,1.1098124590116295e-09,1.6775423288345337,0.21412789821624756,0.00014684775669593364,0.0,nan,nan
1704,2.9772306918468693e-05,2.9772306918468693e-05,2.9770306044629714e-05,2.000873838974557e-09,1.7113573551177979,0.22432838380336761,0.00013328844215720892,0.0,nan,nan
1705,3.31395840975207e-05,3.31395840975207e-05,3.313720172355428e-05,2.3823739664186637e-09,0.8985021114349365,0.12042667716741562,9.799316467251629e-05,0.0,nan,nan
1706,3.557128690326349e-05,3.557128690326349e-05,3.55688314769731e-05,2.455426290394302e-09,0.5771516561508179,0.10660979151725769,7.077769259922206e-05,0.0,nan,nan
1707,2.0711270422531294e-05,2.0711270422531294e-05,2.0710676613111547e-05,5.938094197483844e-10,0.9616317749023438,0.1305229514837265,0.00010383625340182334,0.0,nan,nan
1708,9.476117003623689e-06,9.476117003623689e-06,9.475976452844037e-06,1.4055077965006502e-10,0.5761124491691589,0.10673554241657257,0.0001537870557513088,0.0,nan,nan
1709,2.4898776358275134e-05,2.4898776358275134e-05,2.4897582714389357e-05,1.1936438857777142e-09,0.9004042744636536,0.12071474641561508,0.00010657868551788852,0.0,nan,nan
1710,2.944914059139518e-05,2.944914059139518e-05,2.9447617235101034e-05,1.523356294147727e-09,1.5705581903457642,0.2101900428533554,0.0001072783925337717,0.0,2.4898776358275134e-05,2.4897582714389357e-05
1711,2.804102845015e-05,2.804102845015e-05,2.8039557470371793e-05,1.4709797782089026e-09,0.9654781818389893,0.13108932971954346,3.356990055181086e-05,0.0,nan,nan
1712,2.330631437159145e-05,2.330631437159145e-05,2.330530506614581e-05,1.0093054456388264e-09,0.9654436707496643,0.1310870498418808,9.318223601439968e-05,0.0,nan,nan
1713,2.110779482242544e-05,2.110779482242544e-05,2.1106935892623027e-05,8.589298024153326e-10,1.8233132362365723,0.227494478225708,9.477632556809112e-05,0.0,nan,nan
1714,1.1342957288912942e-05,1.1342957288912942e-05,1.1342785825696479e-05,1.7146321646273982e-10,1.5703794956207275,0.21017159521579742,8.007192082004622e-05,0.0,nan,nan
1715,3.8517343753000834e-05,3.8517343753000834e-05,3.851514761812336e-05,2.196134877470543e-09,1.824346899986267,0.22770196199417114,0.0001067996709025465,0.0,nan,nan
1716,1.2387942462017142e-05,1.2387942462017142e-05,1.2387720254947166e-05,2.2220706997392605e-10,1.6764906644821167,0.21384482085704803,7.580375677207485e-05,0.0,nan,nan
1717,4.245007642623677e-05,4.245007642623677e-05,4.2447215383722984e-05,2.8610425137843675e-09,0.6740065217018127,0.11835828423500061,9.426625183550641e-05,0.0,nan,nan
1718,1.574829571303389e-05,1.574829571303389e-05,1.574803215734777e-05,2.6355568612027425e-10,1.7116190195083618,0.22434677183628082,6.984100036788732e-05,0.0,nan,nan
1719,8.868618519525674e-05,8.868618519525674e-05,8.867425515962646e-05,1.1930035630276372e-08,1.5717989206314087,0.21041274070739746,0.0001654203952057287,0.0,nan,nan
1720,9.906999557940524e-05,9.906999557940524e-05,9.90543486395712e-05,1.5646939834031082e-08,1.8240126371383667,0.22756503522396088,6.119783211033791e-05,0.0,8.868618519525674e-05,8.867425515962646e-05
1721,2.9411475337590822e-05,2.9411475337590822e-05,2.940973882186171e-05,1.736515729106209e-09,1.8241217136383057,0.22757446765899658,0.00012982594489585608,0.0,nan,nan
1722,0.00010717225787079573,0.00010717225787079573,0.00010715534530228999,1.6912568505740538e-08,1.7092658281326294,0.22394181787967682,0.00022518637706525624,0.0,nan,nan
1723,0.00015359228243221003,0.00015359228243221003,0.00015355707338299274,3.520904921727403e-08,1.8258965015411377,0.22796496748924255,7.719831774011254e-05,0.0,nan,nan
1724,0.0001153590884937398,0.0001153590884937398,0.00011533960981172653,1.9478682013287432e-08,1.8269046545028687,0.22810626029968262,6.0989717894699425e-05,0.0,nan,nan
1725,1.928642459742904e-05,1.928642459742904e-05,1.9285780758093732e-05,6.43839335308119e-10,1.8261207342147827,0.22799214720726013,0.00018030342471320182,0.0,nan,nan
1726,0.00011615951788343401,0.00011615951788343401,0.00011613697282742975,2.254505600426164e-08,0.5750324726104736,0.10677671432495117,0.00020524128922261298,0.0,nan,nan
1727,0.00014609071453683268,0.00014609071453683268,0.0001460561329161725,3.458162066020018e-08,1.823996901512146,0.22753800451755524,7.563098188256845e-05,0.0,nan,nan
1728,9.308993469115583e-05,9.308993469115583e-05,9.307551316405372e-05,1.4421527102125164e-08,1.8243365287780762,0.22756797075271606,9.746562136569992e-05,0.0,nan,nan
1729,3.122261587452749e-05,3.122261587452749e-05,3.12212116643118e-05,1.404210215687772e-09,1.8245115280151367,0.22764350473880768,0.00020623832824639976,0.0,nan,nan
1730,6.324300989017797e-05,6.324300989017797e-05,6.323677895350156e-05,6.230936676414376e-09,1.825708270072937,0.22792240977287292,6.821800343459472e-05,0.0,3.122261587452749e-05,3.12212116643118e-05
1731,2.425553662385238e-05,2.425553662385238e-05,2.425463826116747e-05,8.983626849079494e-10,1.8269176483154297,0.22814063727855682,8.626328053651378e-05,0.0,nan,nan
1732,6.963477394438572e-05,6.963477394438572e-05,6.962720169592097e-05,7.57224846475973e-09,1.0455654859542847,0.13423457741737366,0.00013953573943581432,0.0,nan,nan
1733,7.072570739282999e-05,7.072570739282999e-05,7.071780325851318e-05,7.904134316819506e-09,1.6772702932357788,0.2139660120010376,5.041558688390069e-05,0.0,nan,nan
1734,3.890597839185242e-06,3.890597839185242e-06,3.890575438281197e-06,2.240090404638327e-11,1.6767661571502686,0.21387851238250732,0.00013239897089079022,0.0,nan,nan
1735,8.344371390097919e-05,8.344371390097919e-05,8.343284066734125e-05,1.0873233637943313e-08,0.5756929516792297,0.10677436739206314,0.00018688759882934391,0.0,nan,nan
1736,8.041533863703465e-05,8.041533863703465e-05,8.040466180974093e-05,1.0676827293725158e-08,1.8253055810928345,0.2278251200914383,0.00011949369218200445,0.0,nan,nan
1737,3.592459951824476e-05,3.592459951824476e-05,3.592241760006498e-05,2.1819181797753903e-09,1.6770367622375488,0.21389377117156982,0.00014854950131848454,0.0,nan,nan
1738,7.686739265341886e-05,7.686739265341886e-05,7.685464572042555e-05,1.2746932993307318e-08,0.47871270775794983,0.06098560243844986,0.00013805915659759194,0.0,nan,nan
1739,7.472820011657464e-05,7.472820011657464e-05,7.471576717764661e-05,1.2432938928026641e-08,1.8219701051712036,0.22718365490436554,2.703121936065145e-05,0.0,nan,nan
1740,3.608292630562234e-05,3.608292630562234e-05,3.608066001712373e-05,2.2662884986046447e-09,1.8219094276428223,0.2271764874458313,0.00013340864097699523,0.0,7.472820011657464e-05,7.471576717764661e-05
1741,5.6007084991908186e-05,5.6007084991908186e-05,5.6001767542446235e-05,5.31744946194487e-09,0.5747401118278503,0.10693764686584473,0.00011152509978273883,0.0,nan,nan
1742,3.0032227811553597e-05,3.0032227811553597e-05,3.003058435577799e-05,1.6434557756100857e-09,1.6760679483413696,0.21374377608299255,9.686624252935871e-05,0.0,nan,nan
1743,6.598159857622365e-05,6.598159857622365e-05,6.597381848654216e-05,7.780089681497243e-09,1.675686240196228,0.21372757852077484,0.00018541632744017988,0.0,nan,nan
1744,7.719763894960102e-05,7.719763894960102e-05,7.718735507699082e-05,1.0283872610199955e-08,1.7091097831726074,0.2239309549331665,0.00010437011951580644,0.0,nan,nan
1745,2.1208676486199012e-05,2.1208676486199012e-05,2.1208074945888723e-05,6.015403102900006e-10,1.6757771968841553,0.21370963752269745,0.00012077517021680251,0.0,nan,nan
1746,0.00011191307825493118,0.00011191307825493118,0.00011189375615383579,1.9322101095375743e-08,1.5715268850326538,0.21037527918815613,0.00021319939696695656,0.0,nan,nan
1747,0.0001484378081134488,0.0001484378081134488,0.00014840229398235263,3.551413109616771e-08,1.827278733253479,0.22823479771614075,8.762766083236784e-05,0.0,nan,nan
1748,0.0001033359367924676,0.0001033359367924676,0.00010331852380541796,1.7412987049648275e-08,1.8289276361465454,0.22856631875038147,0.00010342951281927526,0.0,nan,nan
1749,3.038849620392827e-05,3.038849620392827e-05,3.0387343361470975e-05,1.1528424572929376e-09,1.7142821550369263,0.22491838037967682,0.00019410639652051032,0.0,nan,nan
1750,0.00010235981849851114,0.00010235981849851114,0.00010234411763321294,1.570086529818396e-08,0.5762250423431396,0.10675215721130371,0.00015044731844682246,0.0,3.038849620392827e-05,3.0387343361470975e-05
1751,0.00010185358747679043,0.00010185358747679043,0.00010183820899153374,1.5378485256698737e-08,1.8252003192901611,0.22777460515499115,4.965747575624846e-05,0.0,nan,nan
1752,2.5750108793129452e-05,2.5750108793129452e-05,2.5749312994693965e-05,7.957984354841856e-10,1.8248400688171387,0.22770343720912933,0.00013548108108807355,0.0,nan,nan
