density_mse,density_penalty,energy_mae_h,grad_norm,loss,lr,param_update_norm,scf_converged_fraction,scf_cycles_max,scf_cycles_mean,step
0.0,0.0,0.0002203767695914294,0.750968337059021,0.00022048967976463424,3.90625e-06,0.00011884592822752893,nan,nan,nan,1718
0.0,0.0,0.00021499000997400876,0.19959591329097748,0.00021510245121762915,3.90625e-06,6.601924542337656e-05,nan,nan,nan,1719
0.0,0.0,0.00021892386699473023,0.7831001281738281,0.00021903632907895325,3.90625e-06,8.858113142196089e-05,nan,nan,nan,1720
0.0,0.0,0.0002156597501696833,0.2587898373603821,0.00021577221675865614,3.90625e-06,5.4781106882728636e-05,nan,nan,nan,1721
0.0,0.0,0.00021625182152350543,0.2588479220867157,0.00021636437412490036,3.90625e-06,8.716288721188903e-05,nan,nan,nan,1722
0.0,0.0,0.00021490549913940617,0.1996171772480011,0.00021501798218195628,3.90625e-06,5.7245106290793046e-05,nan,nan,nan,1723
0.0,0.0,0.00021516705695776573,0.25883057713508606,0.0002152796440358415,3.90625e-06,8.692021947354078e-05,nan,nan,nan,1724
0.0,0.0,0.0002155968753211002,0.19959129393100739,0.00021570941170798632,3.90625e-06,7.221394480438903e-05,nan,nan,nan,1725
0.0,0.0,0.00021486065246730248,0.19958366453647614,0.00021497328719917495,3.90625e-06,0.00011117249232484028,nan,nan,nan,1726
0.0,0.0,0.0002172298446593446,0.750595211982727,0.00021734274354123458,3.90625e-06,0.00010786555503727868,nan,nan,nan,1727
0.0,0.0,0.00021587069072880884,0.7828323245048523,0.00021598350284716527,3.90625e-06,9.008588676806539e-05,nan,nan,nan,1728
0.0,0.0,0.00021541889921788406,0.25862547755241394,0.00021553182717533372,3.90625e-06,6.138657772680745e-05,nan,nan,nan,1729
0.0,0.0,0.0002153760568184837,0.2586020231246948,0.00021548905498361935,3.90625e-06,9.338289964944124e-05,nan,nan,nan,1730
0.0,0.0,0.0002162731989311051,0.39142775535583496,0.0002163862289941007,3.90625e-06,0.00013781692541670054,nan,nan,nan,1731
0.0,0.0,0.00021450836010963317,0.782755434513092,0.00021462134546769703,3.90625e-06,0.00016010995022952557,nan,nan,nan,1732
0.0,0.0,0.00022383014983429206,0.7507196664810181,0.00022394382331877329,3.90625e-06,0.00011475773499114439,nan,nan,nan,1733
0.0,0.0,0.00022347454688295687,0.7508352994918823,0.00022358828918436823,3.90625e-06,0.00017436315829399973,nan,nan,nan,1734
0.0,0.0,0.0002200915047295249,0.35439884662628174,0.0002202045260943378,3.90625e-06,0.0001553616748424247,nan,nan,nan,1735
0.0,0.0,0.0002297299980474288,0.7826793789863586,0.00022984332800090907,3.90625e-06,5.0008060497930273e-05,nan,nan,nan,1736
0.0,0.0,0.00023110122614603546,0.7826915383338928,0.00023121460247160143,3.90625e-06,0.00012014709500363097,nan,nan,nan,1737
0.0,0.0,0.00022018343973223,0.1994829624891281,0.00022029625833977877,3.90625e-06,0.00015637566684745252,nan,nan,nan,1738
0.0,0.0,0.0002220622177217191,0.35454127192497253,0.00022217545394671398,3.90625e-06,0.0001751995150698349,nan,nan,nan,1739
0.0,0.0,0.00022714013253172238,0.7511144280433655,0.00022725397153825454,3.90625e-06,0.0001305812766076997,nan,nan,nan,1740
0.0,0.0,0.00022209933167385842,0.750790536403656,0.0002222125173866007,3.90625e-06,0.00018251877918373793,nan,nan,nan,1741
0.0,0.0,0.00021930281714615531,0.7828928828239441,0.00021941552268445793,3.90625e-06,0.00011172113590873778,nan,nan,nan,1742
0.0,0.0,0.00022186549862895368,0.7828149199485779,0.00022197831113621963,3.90625e-06,0.00015737484500277787,nan,nan,nan,1743
0.0,0.0,0.00021668218087937953,0.391633003950119,0.0002167947789362839,3.90625e-06,0.00014963677676860243,nan,nan,nan,1744
0.0,0.0,0.00022733953657547157,0.7510654330253601,0.000227452821609951,3.90625e-06,7.848258246667683e-05,nan,nan,nan,1745
0.0,0.0,0.00022764139939528418,0.7512302398681641,0.00022775462264794312,3.90625e-06,0.00014383424422703683,nan,nan,nan,1746
0.0,0.0,0.00021599389826313376,0.2589191198348999,0.0002161061230136944,3.90625e-06,0.0001773623953340575,nan,nan,nan,1747
0.0,0.0,0.0002232187899314453,0.7833617925643921,0.00022333097926404162,3.90625e-06,8.66206901264377e-05,nan,nan,nan,1748
0.0,0.0,0.00022403883375615166,0.7834956049919128,0.00022415089523015785,3.90625e-06,0.00013263133587315679,nan,nan,nan,1749
0.0,0.0,0.0002153466097283674,0.19958920776844025,0.00021545835268929077,3.90625e-06,0.0001470852439524606,nan,nan,nan,1750
0.0,0.0,0.00022478821766098168,0.7518576979637146,0.00022490086448021703,3.90625e-06,6.246050907066092e-05,nan,nan,nan,1751
0.0,0.0,0.00022511386723237382,0.751956045627594,0.00022522648773956155,3.90625e-06,0.00013178566587157547,nan,nan,nan,1752
0.0,0.0,0.00021500518258305568,0.19963204860687256,0.00021511676089766736,3.90625e-06,9.520899038761854e-05,nan,nan,nan,1753
0.0,0.0,0.00021638641363667667,0.19956834614276886,0.00021649778976836161,3.90625e-06,0.00010847200610442087,nan,nan,nan,1754
0.0,0.0,0.00021932739125603564,0.7839769721031189,0.00021943884856914396,3.90625e-06,0.00015074976545292884,nan,nan,nan,1755
0.0,0.0,0.00021608733874646236,0.2591168284416199,0.0002161987960349352,3.90625e-06,7.767068746034056e-05,nan,nan,nan,1756
0.0,0.0,0.00021810897964854583,0.25920170545578003,0.0002182206160536639,3.90625e-06,4.394074858282693e-05,nan,nan,nan,1757
0.0,0.0,0.00021786739174816107,0.25919219851493835,0.00021797900575498566,3.90625e-06,8.42333392938599e-05,nan,nan,nan,1758
0.0,0.0,0.00021559851543839217,0.2590983808040619,0.00021570995467678472,3.90625e-06,0.0001375615829601884,nan,nan,nan,1759
0.0,0.0,0.00021892429110406675,0.7839734554290771,0.00021903575071789575,3.90625e-06,8.951330528361723e-05,nan,nan,nan,1760
0.0,0.0,0.00021466957914774155,0.19956070184707642,0.00021478095177316554,3.90625e-06,9.077746653929353e-05,nan,nan,nan,1761
0.0,0.0,0.00021576112997341858,0.7514803409576416,0.00021587276418544825,3.90625e-06,7.228652975754812e-05,nan,nan,nan,1762
0.0,0.0,0.00021396128532494285,0.19957050681114197,0.0002140727419122285,3.90625e-06,6.643553933827206e-05,nan,nan,nan,1763
0.0,0.0,0.00021348707404717505,0.19954650104045868,0.0002135985704030897,3.90625e-06,0.00011261286272201687,nan,nan,nan,1764
0.0,0.0,0.00021449362010593777,0.25900471210479736,0.0002146052678273067,3.90625e-06,8.059096580836922e-05,nan,nan,nan,1765
0.0,0.0,0.00021618831385590288,0.3920919597148895,0.00021630007458996845,3.90625e-06,8.146336040226743e-05,nan,nan,nan,1766
0.0,0.0,0.00021423948484877167,0.25896313786506653,0.00021435126559418802,3.90625e-06,0.00011752174032153562,nan,nan,nan,1767
0.0,0.0,0.0002125495191126148,0.3921365439891815,0.00021266128666363868,3.90625e-06,0.0001791838585631922,nan,nan,nan,1768
0.0,0.0,0.0002152767497243857,0.35466018319129944,0.0002153885792558744,3.90625e-06,8.687582885613665e-05,nan,nan,nan,1769
0.0,0.0,0.0002162590787608221,0.35468629002571106,0.00021637088273537264,3.90625e-06,7.229450420709327e-05,nan,nan,nan,1770
0.0,0.0,0.00021744320678223074,0.7838559150695801,0.0002175549570078622,3.90625e-06,8.938544488046318e-05,nan,nan,nan,1771
0.0,0.0,0.00021549182552912938,0.354663610458374,0.00021560363046361185,3.90625e-06,0.00012572435662150383,nan,nan,nan,1772
0.0,0.0,0.0002147957789386923,0.7510818243026733,0.00021490762049814806,3.90625e-06,0.00013311942166183144,nan,nan,nan,1773
0.0,0.0,0.00021824759279649998,0.7837095260620117,0.000218359372074747,3.90625e-06,0.00011311120033496991,nan,nan,nan,1774
0.0,0.0,0.00021575992615435193,0.3921724259853363,0.00021587164572909936,3.90625e-06,9.39665042096749e-05,nan,nan,nan,1775
0.0,0.0,0.00021582198498678042,0.7511085271835327,0.00021593370382078265,3.90625e-06,8.553534280508757e-05,nan,nan,nan,1776
0.0,0.0,0.0002131965103346678,0.3922809958457947,0.0002133079909918654,3.90625e-06,0.00012595638690982014,nan,nan,nan,1777
0.0,0.0,0.0002133583539585815,0.19953615963459015,0.00021346966638962868,3.90625e-06,7.324338366743177e-05,nan,nan,nan,1778
0.0,0.0,0.00021413999640906844,0.3548327088356018,0.00021425134163738943,3.90625e-06,7.78009052737616e-05,nan,nan,nan,1779
0.0,0.0,0.00021297183498865114,0.19956809282302856,0.00021308305075914779,3.90625e-06,0.00011445850395830348,nan,nan,nan,1780
0.0,0.0,0.00021498347211600934,0.7515166401863098,0.0002150947451289775,3.90625e-06,0.00012659787898883224,nan,nan,nan,1781
0.0,0.0,0.00021676025165151547,0.7842440605163574,0.0002168714171244553,3.90625e-06,0.00010624663991620764,nan,nan,nan,1782
0.0,0.0,0.00021618086342152789,0.3924413323402405,0.00021629196894634974,3.90625e-06,9.758588566910475e-05,nan,nan,nan,1783
0.0,0.0,0.00021649988411023282,0.25931674242019653,0.0002166110340568409,3.90625e-06,7.940715295262635e-05,nan,nan,nan,1784
0.0,0.0,0.0002190384463029327,0.7519044280052185,0.0002191496783235238,3.90625e-06,0.00013265521556604654,nan,nan,nan,1785
0.0,0.0,0.00021315362020574158,0.19956141710281372,0.00021326435877505915,3.90625e-06,6.941800529602915e-05,nan,nan,nan,1786
0.0,0.0,0.000217179931596323,0.7846561670303345,0.00021729064931251798,3.90625e-06,8.953507494879887e-05,nan,nan,nan,1787
0.0,0.0,0.00021339341010147563,0.2593471109867096,0.0002135040952137929,3.90625e-06,6.111847324064001e-05,nan,nan,nan,1788
0.0,0.0,0.0002139062144018378,0.7520037889480591,0.00021401696887969978,3.90625e-06,0.00011977922258665785,nan,nan,nan,1789
0.0,0.0,0.00021636413372149723,0.7848971486091614,0.00021647465236272496,3.90625e-06,6.79193835821934e-05,nan,nan,nan,1790
0.0,0.0,0.00021571119364096616,0.19957755506038666,0.00021582165128316568,3.90625e-06,8.3913080743514e-05,nan,nan,nan,1791
0.0,0.0,0.00021442854141249802,0.35516074299812317,0.00021453921443926528,3.90625e-06,0.00012062933092238382,nan,nan,nan,1792
0.0,0.0,0.00021627602330137055,0.7522182464599609,0.00021638673002986376,3.90625e-06,0.0001339303416898474,nan,nan,nan,1793
0.0,0.0,0.00021449735243296298,0.7849626541137695,0.00021460774334646954,3.90625e-06,0.00010967983689624816,nan,nan,nan,1794
0.0,0.0,0.00021418208122540028,0.3928067088127136,0.00021429245372898986,3.90625e-06,9.338137897429988e-05,nan,nan,nan,1795
0.0,0.0,0.0002166750436547016,0.2595626711845398,0.0002167855430526558,3.90625e-06,7.395898137474433e-05,nan,nan,nan,1796
0.0,0.0,0.0002184343588945148,0.7524641156196594,0.00021854494875910005,3.90625e-06,0.0001318822178291157,nan,nan,nan,1797
0.0,0.0,0.0002137107262192739,0.19959518313407898,0.00021382078449216975,3.90625e-06,7.086106052156538e-05,nan,nan,nan,1798
0.0,0.0,0.00021709775667446142,0.7852657437324524,0.00021720779569617276,3.90625e-06,8.781588985584676e-05,nan,nan,nan,1799
0.0,0.0,0.0002132796756112887,0.25955554842948914,0.0002133896763351813,3.90625e-06,5.803766180179082e-05,nan,nan,nan,1800
0.0,0.0,0.00021371497664661733,0.2596220076084137,0.0002138250314912586,1.9531249999999996e-06,4.5692951971432194e-05,nan,nan,nan,1801
0.0,0.0,0.00021398660387201285,0.1996319442987442,0.00021409661243947987,1.9531249999999996e-06,2.560353277658578e-05,nan,nan,nan,1802
0.0,0.0,0.00021381429925537156,0.19963546097278595,0.00021392434602826617,1.9531249999999996e-06,4.281736255506985e-05,nan,nan,nan,1803
0.0,0.0,0.00021404973030004216,0.2596506178379059,0.00021415990707488158,1.9531249999999996e-06,3.1857362046139315e-05,nan,nan,nan,1804
0.0,0.0,0.00021394804072119578,0.25963640213012695,0.00021405823805349677,1.9531249999999996e-06,4.955486292601563e-05,nan,nan,nan,1805
0.0,0.0,0.0002134483161062406,0.19961827993392944,0.00021355843937368663,1.9531249999999996e-06,4.009480107924901e-05,nan,nan,nan,1806
0.0,0.0,0.00021324209887726433,0.19960692524909973,0.00021335225023402525,1.9531249999999996e-06,5.651765241054818e-05,nan,nan,nan,1807
0.0,0.0,0.00021350344671539068,0.2595488429069519,0.00021361370461821938,1.9531249999999996e-06,4.779118171427399e-05,nan,nan,nan,1808
0.0,0.0,0.0002131914352609843,0.2595033049583435,0.0002133017142060753,1.9531249999999996e-06,6.029526048223488e-05,nan,nan,nan,1809
0.0,0.0,0.00021279220826990187,0.19955341517925262,0.0002129024717777003,1.9531249999999996e-06,5.471317854244262e-05,nan,nan,nan,1810
0.0,0.0,0.00021256357021144369,0.19953231513500214,0.00021267390504961072,1.9531249999999996e-06,6.860247231088579e-05,nan,nan,nan,1811
0.0,0.0,0.00021223002661724944,0.2593393921852112,0.00021234047521999255,1.9531249999999996e-06,6.014403697918169e-05,nan,nan,nan,1812
0.0,0.0,0.0002133797121322223,0.3928132653236389,0.00021349026334187206,1.9531249999999996e-06,5.71814707654994e-05,nan,nan,nan,1813
0.0,0.0,0.00021238444261184044,0.3928014039993286,0.0002124950373573694,1.9531249999999996e-06,8.47444825922139e-05,nan,nan,nan,1814
0.0,0.0,0.0002121665364352765,0.2593466639518738,0.00021227719033247092,1.9531249999999996e-06,9.620186756365001e-05,nan,nan,nan,1815
0.0,0.0,0.00021329981684840016,0.35497623682022095,0.00021341053496329125,1.9531249999999996e-06,5.2907584176864475e-05,nan,nan,nan,1816
0.0,0.0,0.00021352071096839565,0.35496607422828674,0.0002136314169127985,1.9531249999999996e-06,4.433636786416173e-05,nan,nan,nan,1817
0.0,0.0,0.00021359327266569085,0.1994851678609848,0.0002137039451781917,1.9531249999999996e-06,4.9750571633921936e-05,nan,nan,nan,1818
0.0,0.0,0.00021446855392764366,0.7847203612327576,0.0002145792814678596,1.9531249999999996e-06,6.995118746999651e-05,nan,nan,nan,1819
0.0,0.0,0.00021141684639580107,0.7515003681182861,0.0002115276478194181,1.9531249999999996e-06,3.811001806752756e-05,nan,nan,nan,1820
0.0,0.0,0.0002110943734232984,0.19947822391986847,0.0002112051730909401,1.9531249999999996e-06,5.897938899579458e-05,nan,nan,nan,1821
0.0,0.0,0.000212230498787952,0.392709881067276,0.00021234135992833966,1.9531249999999996e-06,3.4492848499212414e-05,nan,nan,nan,1822
0.0,0.0,0.00021296766519900425,0.7514032125473022,0.00021307857838182652,1.9531249999999996e-06,4.229817568557337e-05,nan,nan,nan,1823
0.0,0.0,0.0002127189496602122,0.39271581172943115,0.00021282981317169038,1.9531249999999996e-06,5.377632987801917e-05,nan,nan,nan,1824
0.0,0.0,0.00021282366524127407,0.7846490144729614,0.00021293447744974566,1.9531249999999996e-06,6.392106297425926e-05,nan,nan,nan,1825
0.0,0.0,0.00021353807310816044,0.7515807151794434,0.00021364892706453978,1.9531249999999996e-06,5.008468360756524e-05,nan,nan,nan,1826
0.0,0.0,0.0002126881539081027,0.35489824414253235,0.00021279892972197743,1.9531249999999996e-06,4.215461740386672e-05,nan,nan,nan,1827
0.0,0.0,0.00021234555785670794,0.19947600364685059,0.00021245623492723042,1.9531249999999996e-06,4.092981180292554e-05,nan,nan,nan,1828
0.0,0.0,0.0002129714765083002,0.7847952842712402,0.00021308214279005134,1.9531249999999996e-06,6.838925037300214e-05,nan,nan,nan,1829
0.0,0.0,0.00021293907939410884,0.7516213655471802,0.00021304980576140886,1.9531249999999996e-06,3.881723023368977e-05,nan,nan,nan,1830
0.0,0.0,0.00021165964371798742,0.25931593775749207,0.00021177030627140552,1.9531249999999996e-06,4.0652485040482134e-05,nan,nan,nan,1831
0.0,0.0,0.0002126065066448135,0.784829318523407,0.00021271711693419908,1.9531249999999996e-06,3.990538971265778e-05,nan,nan,nan,1832
0.0,0.0,0.0002115614988130621,0.25932562351226807,0.00021167210532518373,1.9531249999999996e-06,2.77549715974601e-05,nan,nan,nan,1833
0.0,0.0,0.00021172012571452626,0.7516409158706665,0.0002118307225882235,1.9531249999999996e-06,6.392635259544477e-05,nan,nan,nan,1834
0.0,0.0,0.0002143370632523678,0.7848792672157288,0.00021444758976198552,1.9531249999999996e-06,3.121664121863432e-05,nan,nan,nan,1835
0.0,0.0,0.00021287764193471116,0.7849674224853516,0.0002129881174972141,1.9531249999999996e-06,7.578472286695614e-05,nan,nan,nan,1836
0.0,0.0,0.00021494045724974043,0.7519410848617554,0.00021505107310085324,1.9531249999999996e-06,3.388225377420895e-05,nan,nan,nan,1837
0.0,0.0,0.00021554038183099202,0.7520332932472229,0.00021565099086395651,1.9531249999999996e-06,6.704384577460587e-05,nan,nan,nan,1838
0.0,0.0,0.00021262070796905231,0.19950950145721436,0.0002127310582475169,1.9531249999999996e-06,4.138945587328635e-05,nan,nan,nan,1839
0.0,0.0,0.00021342896455455175,0.19948221743106842,0.00021353925175455706,1.9531249999999996e-06,4.343891851021908e-05,nan,nan,nan,1840
0.0,0.0,0.00021459665370918702,0.7850931286811829,0.0002147069472168323,1.9531249999999996e-06,7.016625750111416e-05,nan,nan,nan,1841
0.0,0.0,0.00021124535265433232,0.2594259977340698,0.00021135566216095767,1.9531249999999996e-06,3.533749622874893e-05,nan,nan,nan,1842
0.0,0.0,0.00021319004468805527,0.7519475817680359,0.00021330041829066874,1.9531249999999996e-06,4.3350828491384163e-05,nan,nan,nan,1843
0.0,0.0,0.00021135568403688466,0.19949780404567719,0.0002114659456749592,1.9531249999999996e-06,4.024035297334194e-05,nan,nan,nan,1844
0.0,0.0,0.000212378684875858,0.7851283550262451,0.00021248895275466224,1.9531249999999996e-06,6.294361810432747e-05,nan,nan,nan,1845
0.0,0.0,0.00021258001547776463,0.25945326685905457,0.00021269034383604782,1.9531249999999996e-06,3.086508149863221e-05,nan,nan,nan,1846
0.0,0.0,0.0002144181004430812,0.7519291043281555,0.00021452849735443605,1.9531249999999996e-06,4.612620614352636e-05,nan,nan,nan,1847
0.0,0.0,0.00021181787006200326,0.25941017270088196,0.00021192814761678274,1.9531249999999996e-06,6.72936876071617e-05,nan,nan,nan,1848
0.0,0.0,0.000216127150584422,0.7850243449211121,0.0002162374621465858,1.9531249999999996e-06,2.6287860237061977e-05,nan,nan,nan,1849
0.0,0.0,0.000215178727400267,0.7850752472877502,0.00021528899371451953,1.9531249999999996e-06,7.017210009507835e-05,nan,nan,nan,1850
0.0,0.0,0.00021198763982423487,0.25946930050849915,0.00021209789920061448,1.9531249999999996e-06,5.0448539695935324e-05,nan,nan,nan,1851
0.0,0.0,0.0002161480013021744,0.752131462097168,0.0002162584195743158,1.9531249999999996e-06,4.6736025979043916e-05,nan,nan,nan,1852
0.0,0.0,0.00021367336215808997,0.7520719766616821,0.00021378364756575522,1.9531249999999996e-06,9.268265421269462e-05,nan,nan,nan,1853
0.0,0.0,0.00021429721271112867,0.7852687239646912,0.00021440732787134,1.9531249999999996e-06,3.945142816519365e-05,nan,nan,nan,1854
0.0,0.0,0.00021539622930303315,0.7852960228919983,0.00021550631163883265,1.9531249999999996e-06,5.858560689375736e-05,nan,nan,nan,1855
0.0,0.0,0.00021303473556884002,0.19951465725898743,0.00021314479611966682,1.9531249999999996e-06,6.762081466149539e-05,nan,nan,nan,1856
0.0,0.0,0.00021602186006869362,0.7523897886276245,0.0002161321828675031,1.9531249999999996e-06,2.589894756965805e-05,nan,nan,nan,1857
0.0,0.0,0.0002157570964081257,0.7524033784866333,0.00021586737595161032,1.9531249999999996e-06,6.714912160532549e-05,nan,nan,nan,1858
0.0,0.0,0.00021309529887252323,0.19951926171779633,0.00021320527036008805,1.9531249999999996e-06,4.835143772652373e-05,nan,nan,nan,1859
0.0,0.0,0.00021385361560926632,0.19948285818099976,0.00021396353368309496,1.9531249999999996e-06,5.423652328317985e-05,nan,nan,nan,1860
0.0,0.0,0.0002158533515952299,0.7853721976280212,0.00021596330957914108,1.9531249999999996e-06,7.275334792211652e-05,nan,nan,nan,1861
0.0,0.0,0.0002115651591792056,0.1994960457086563,0.00021167509688370842,1.9531249999999996e-06,9.780764958122745e-05,nan,nan,nan,1862
0.0,0.0,0.00021427963681850404,0.7521476149559021,0.00021438974655471908,1.9531249999999996e-06,6.126670632511377e-05,nan,nan,nan,1863
0.0,0.0,0.00021352575308541402,0.259563148021698,0.0002136358505791412,1.9531249999999996e-06,4.44560319010634e-05,nan,nan,nan,1864
0.0,0.0,0.0002131116040994363,0.3931238055229187,0.00021322166495620914,1.9531249999999996e-06,2.7804064302472398e-05,nan,nan,nan,1865
0.0,0.0,0.00021273388199304912,0.3931429386138916,0.00021284391317652175,1.9531249999999996e-06,6.416256655938923e-05,nan,nan,nan,1866
