step,loss_pre_update,e1_total_penalty_pre_update,e1_total_mae_pre_update,e1_total_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,e1_total_mae_reevaluated
1628,0.0011612458274555936,0.0011612458274555936,0.0011559584679251397,5.2873595304539156e-06,17.271998269217356,nan,0.00021526268392335624,0.0,nan,nan
1629,0.0010904009319004837,0.0010904009319004837,0.0010844442359306023,5.9566959698815616e-06,17.26771981375558,nan,0.00011500078107928857,0.0,nan,nan
1630,0.0011643338368067934,0.0011643338368067934,0.0011579557740921992,6.378062714593983e-06,17.269897733415878,nan,0.00013323529856279492,0.0,0.0011643338368067934,0.0011579557740921992
1631,0.0010916184588281486,0.0010916184588281486,0.0010856526090675192,5.965849760629623e-06,17.26857921055385,nan,8.142850856529549e-05,0.0,nan,nan
1632,0.0011034077656306956,0.0011034077656306956,0.0010976862029739973,5.72156265669837e-06,17.26938874380929,nan,8.178680582204834e-05,0.0,nan,nan
1633,0.0010930880429695594,0.0010930880429695594,0.0010875068345066147,5.5812084629446345e-06,17.268776757376536,nan,0.0001221626007463783,0.0,nan,nan
1634,0.0010633948515275252,0.0010633948515275252,0.0010578745839678408,5.520267559684605e-06,17.266904013497488,nan,0.00015718421491328627,0.0,nan,nan
1635,0.001119281338344063,0.001119281338344063,0.0011134195930497168,5.861745294346229e-06,17.267216001238143,nan,6.392079376382753e-05,0.0,nan,nan
1636,0.0011255511833199482,0.0011255511833199482,0.001119696336812938,5.854846507010226e-06,17.267368044172013,nan,0.00012881538714282215,0.0,nan,nan
1637,0.0010747653863677172,0.0010747653863677172,0.001069238917017807,5.5264693499100895e-06,17.2670955657959,nan,0.00012253789464011788,0.0,nan,nan
1638,0.0010930682071525245,0.0010930682071525245,0.001087622972442708,5.445234709816404e-06,17.269140243530273,nan,0.00013430915714707226,0.0,nan,nan
1639,0.0010576403864167193,0.0010576403864167193,0.0010519234645138503,5.716921902869043e-06,17.268280846732004,nan,0.0001253284717677161,0.0,nan,nan
1640,0.001083326791029211,0.001083326791029211,0.0010772469979473595,6.079793081851224e-06,17.268956320626394,nan,0.0001165442808996886,0.0,0.001083326791029211,0.0010772469979473595
1641,0.001068683916762673,0.001068683916762673,0.0010626130589973368,6.070857765336126e-06,17.26963451930455,nan,0.0001237411779584363,0.0,nan,nan
1642,0.00107939097280413,0.00107939097280413,0.0010734555152700814,5.935457534048378e-06,17.271410260881698,nan,9.279711957788095e-05,0.0,nan,nan
1643,0.0010792661903797694,0.0010792661903797694,0.0010733782464131178,5.887943966651473e-06,17.27204704284668,nan,0.00010923080844804645,0.0,nan,nan
1644,0.0010581798752227545,0.0010581798752227545,0.001052271778669527,5.908096553227647e-06,17.271271296909877,nan,0.00015002794680185616,0.0,nan,nan
1645,0.0010583352007697184,0.0010583352007697184,0.001052329773967488,6.0054268022302885e-06,17.2705933707101,nan,0.0001291626540478319,0.0,nan,nan
1646,0.001053617191267694,0.001053617191267694,0.0010478461052027147,5.771086064979277e-06,17.27121979849679,nan,0.0001072027298505418,0.0,nan,nan
1647,0.0010531457399730315,0.0010531457399730315,0.0010473842063873917,5.761533585639657e-06,17.27210889543806,nan,0.0001399826433043927,0.0,nan,nan
1648,0.0010402686141854493,0.0010402686141854493,0.0010343232900688853,5.945324116563882e-06,17.2726252419608,nan,0.00012998032616451383,0.0,nan,nan
1649,0.0010502111620190658,0.0010502111620190658,0.001044217470826376,5.993691192689778e-06,17.27425684247698,nan,0.00013363907055463642,0.0,nan,nan
1650,0.0010724972636212723,0.0010724972636212723,0.0010661295897835185,6.367673837753539e-06,17.27459635053362,nan,0.00010320889123249799,0.0,0.0010724972636212723,0.0010661295897835185
1651,0.0010474946860634822,0.0010474946860634822,0.001041313321081816,6.181364981666233e-06,17.273831503731863,nan,0.000120837903523352,0.0,nan,nan
1652,0.0010562937439934207,0.0010562937439934207,0.0010503941974937853,5.899546499635386e-06,17.2747129712786,nan,7.730968354735523e-05,0.0,nan,nan
1653,0.0010626976592095886,0.0010626976592095886,0.001056841545221232,5.856113988356547e-06,17.275634765625,nan,0.00010812918480951339,0.0,nan,nan
1654,0.0010372774541730111,0.0010372774541730111,0.0010312704333078468,6.007020865164396e-06,17.275470188685826,nan,0.00016659536049701273,0.0,nan,nan
1655,0.0010561969543420257,0.0010561969543420257,0.0010498224078198909,6.374546522134817e-06,17.277064732142858,nan,0.00010524962999625131,0.0,nan,nan
1656,0.0010607474303618006,0.0010607474303618006,0.001054549723497595,6.197706864205472e-06,17.27857153756278,nan,8.232710388256237e-05,0.0,nan,nan
1657,0.0010483922379718707,0.0010483922379718707,0.0010420301811332625,6.362056838608192e-06,17.277814047677175,nan,0.00012843124568462372,0.0,nan,nan
1658,0.001051966772225083,0.001051966772225083,0.0010459577500390488,6.009022186034077e-06,17.278149468558176,nan,0.00015904070460237563,0.0,nan,nan
1659,0.0010692055230165005,0.0010692055230165005,0.001062836312079136,6.369210937364641e-06,17.277049200875418,nan,6.289556040428579e-05,0.0,nan,nan
1660,0.0010747111484621659,0.0010747111484621659,0.0010683618598932298,6.349288568935995e-06,17.27713966369629,nan,0.00012824272562284023,0.0,0.0010747111484621659,0.0010683618598932298
1661,0.0010644786048806794,0.0010644786048806794,0.0010584956849827773,5.982919897901897e-06,17.278320040021622,nan,0.00011820476356660947,0.0,nan,nan
1662,0.0011100622060772234,0.0011100622060772234,0.0011041731416493608,5.889064427862367e-06,17.281266893659318,nan,0.00016086896357592195,0.0,nan,nan
1663,0.0010370667158368047,0.0010370667158368047,0.001030630986103834,6.435729732970484e-06,17.278047016688756,nan,4.7232795623131096e-05,0.0,nan,nan
1664,0.001035737817073236,0.001035737817073236,0.0010292902664709963,6.447550602239683e-06,17.278046199253627,nan,0.00014598655980080366,0.0,nan,nan
1665,0.0010825907675265916,0.0010825907675265916,0.0010766249972371206,5.965770289470997e-06,17.280432837350027,nan,0.00011929674656130373,0.0,nan,nan
1666,0.0010690142379644742,0.0010690142379644742,0.0010628317961273329,6.182441837141154e-06,17.278616496494838,nan,7.83103023422882e-05,0.0,nan,nan
1667,0.0010534067802070281,0.0010534067802070281,0.0010470079432402762,6.3988369667519316e-06,17.27800396510533,nan,0.0001706201146589592,0.0,nan,nan
1668,0.0010635070475630332,0.0010635070475630332,0.0010568997156517363,6.607331911296865e-06,17.279691696166992,nan,0.00014616898261010647,0.0,nan,nan
1669,0.0010673809891033807,0.0010673809891033807,0.0010611081835837208,6.272805519659931e-06,17.281428473336355,nan,4.645624358090572e-05,0.0,nan,nan
1670,0.0010581663355364588,0.0010581663355364588,0.0010518632872995276,6.3030482369314225e-06,17.28100504193987,nan,0.00015495912521146238,0.0,0.0010581663355364588,0.0010518632872995276
1671,0.001070937451391999,0.001070937451391999,0.0010642605799984853,6.676871393513736e-06,17.279775074550084,nan,0.00013777190179098397,0.0,nan,nan
1672,0.0010414663179085508,0.0010414663179085508,0.001035208525124176,6.257792784374751e-06,17.27877071925572,nan,8.055228681769222e-05,0.0,nan,nan
1673,0.0010515613593581683,0.0010515613593581683,0.001045226145074756,6.335214283412152e-06,17.27827753339495,nan,6.903028406668454e-05,0.0,nan,nan
1674,0.001026407734684313,0.001026407734684313,0.0010200025787453018,6.4051559390113e-06,17.277830396379745,nan,0.0001334420667262748,0.0,nan,nan
1675,0.0010700780370934426,0.0010700780370934426,0.001063370527796386,6.707509297056506e-06,17.279985700334823,nan,0.00017125386511906981,0.0,nan,nan
1676,0.0011158003695773747,0.0011158003695773747,0.0011096721944941887,6.128175083186102e-06,17.283340454101562,nan,6.497946014860645e-05,0.0,nan,nan
1677,0.0010603134405994237,0.0010603134405994237,0.00105404177827292,6.2716623265036055e-06,17.2811769757952,nan,0.00023166002938523889,0.0,nan,nan
1678,0.0012686357086546963,0.0012686357086546963,0.0012614145004476995,7.221208206996784e-06,17.286461693899973,nan,0.00010630347969708964,0.0,nan,nan
1679,0.0011337286876122836,0.0011337286876122836,0.0011268864692937086,6.842218318574816e-06,17.282252720424108,nan,0.0003531122929416597,0.0,nan,nan
1680,0.0012842322567288805,0.0012842322567288805,0.0012785724249287764,5.659831800104084e-06,17.290104457310267,nan,0.00016156390483956784,0.0,0.0012842322567288805,0.0012785724249287764
1681,0.0014273741573398897,0.0014273741573398897,0.0014219716271526295,5.402530187260253e-06,17.295689719063894,nan,0.00014627593918703496,0.0,nan,nan
1682,0.0013100542869552436,0.0013100542869552436,0.0013045861139013531,5.468173053890648e-06,17.290300369262695,nan,0.00029178860131651163,0.0,nan,nan
1683,0.0010459847563474962,0.0010459847563474962,0.0010398596929945825,6.125063352913669e-06,17.27794919695173,nan,0.00023053544282447547,0.0,nan,nan
1684,0.0013253532372288115,0.0013253532372288115,0.0013182554925939322,7.097744634879363e-06,17.286006655011857,nan,0.00013225746806710958,0.0,nan,nan
1685,0.0011711677383493047,0.0011711677383493047,0.0011644779995927074,6.689738756597395e-06,17.28160067967006,nan,0.0003671081503853202,0.0,nan,nan
1686,0.0012361779116148587,0.0012361779116148587,0.0012306990960654826,5.478815549375975e-06,17.286937986101425,nan,0.00017337918689008802,0.0,nan,nan
1687,0.001393463195062676,0.001393463195062676,0.0013882354673597774,5.2277277028987806e-06,17.29330771309989,nan,0.00014305715740192682,0.0,nan,nan
1688,0.0012895219011852242,0.0012895219011852242,0.0012842214372109798,5.3004639742446e-06,17.28866059439523,nan,0.0002834428451023996,0.0,nan,nan
1689,0.0010502966765429465,0.0010502966765429465,0.0010443583602852055,5.938316257741049e-06,17.277551651000977,nan,0.00014523875142913312,0.0,nan,nan
1690,0.0011670965752927534,0.0011670965752927534,0.0011606603786954597,6.436196597293406e-06,17.280469621930802,nan,0.00010200696851825342,0.0,0.0011670965752927534,0.0011606603786954597
1691,0.0010833431409003897,0.0010833431409003897,0.0010772543249117916,6.08881598859826e-06,17.27816608973912,nan,0.00018865978927351534,0.0,nan,nan
1692,0.0011254445897114715,0.0011254445897114715,0.0011199064588985103,5.538130812961192e-06,17.281456538609095,nan,5.7347981055499986e-05,0.0,nan,nan
1693,0.0011064673070039837,0.0011064673070039837,0.0011008338112970608,5.6334957069231175e-06,17.28067752293178,nan,0.0001469134003855288,0.0,nan,nan
1694,0.0010631789307919777,0.0010631789307919777,0.001057156157171692,6.02277362028582e-06,17.27753448486328,nan,3.1531115382676944e-05,0.0,nan,nan
1695,0.0010706472076353285,0.0010706472076353285,0.0010645749074090613,6.07230022626731e-06,17.277594702584402,nan,0.00011803530651377514,0.0,nan,nan
1696,0.0010709440912838053,0.0010709440912838053,0.0010651584673918738,5.785623891931335e-06,17.27878407069615,nan,6.827952893218026e-05,0.0,nan,nan
1697,0.0010504756332496616,0.0010504756332496616,0.0010446424228608261,5.833210388835501e-06,17.277537754603795,nan,0.00011134369560750201,0.0,nan,nan
1698,0.0010625091658825036,0.0010625091658825036,0.0010565549734695065,5.954192412997004e-06,17.276787894112722,nan,9.239713835995644e-05,0.0,nan,nan
1699,0.0010347370769112588,0.0010347370769112588,0.0010289962207577577,5.740856153501252e-06,17.276223046439036,nan,7.114730397006497e-05,0.0,nan,nan
1700,0.0010414789628904486,0.0010414789628904486,0.0010357300928457594,5.748870044689259e-06,17.276969364711217,nan,0.00012458879791665822,0.0,0.0010414789628904486,0.0010357300928457594
1701,0.0010713190097222359,0.0010713190097222359,0.001065150758638619,6.168251083616844e-06,17.277629579816544,nan,0.00011699518654495478,0.0,nan,nan
1702,0.0010444710016342563,0.0010444710016342563,0.0010382569872839603,6.214014350295929e-06,17.277821677071707,nan,0.00012168961256975308,0.0,nan,nan
1703,0.0010676311367217263,0.0010676311367217263,0.0010615093018527335,6.121834868992844e-06,17.279947553362167,nan,7.623973942827433e-05,0.0,nan,nan
1704,0.0010711058288837884,0.0010711058288837884,0.0010649912912543056,6.11453762948267e-06,17.28063419886998,nan,8.720854384591803e-05,0.0,nan,nan
1705,0.0010531471364059277,0.0010531471364059277,0.0010469720641574603,6.175072248467554e-06,17.27989741734096,nan,0.00013131358718965203,0.0,nan,nan
1706,0.0010589597129590045,0.0010589597129590045,0.0010526442776149939,6.315435344010605e-06,17.27933665684291,nan,0.00017890016897581518,0.0,nan,nan
1707,0.0010831302514169518,0.0010831302514169518,0.0010773788181767583,5.751433240193523e-06,17.281158447265625,nan,0.00012323485861998051,0.0,nan,nan
1708,0.001073065099887345,0.001073065099887345,0.0010671840847586672,5.881015128677734e-06,17.279777799333846,nan,7.600386015838012e-05,0.0,nan,nan
1709,0.0010638140934370794,0.0010638140934370794,0.0010578057962261158,6.008297210963697e-06,17.279668263026647,nan,0.00016700179548934102,0.0,nan,nan
1710,0.001019202665910957,0.001019202665910957,0.001013073857346772,6.1288085641847995e-06,17.279556274414062,nan,0.0001586814469192177,0.0,0.001019202665910957,0.001013073857346772
1711,0.0010661020945491651,0.0010661020945491651,0.0010599807282391435,6.121366310021314e-06,17.282842091151647,nan,0.000108049986010883,0.0,nan,nan
1712,0.0010698497016425404,0.0010698497016425404,0.0010634128644052712,6.43683723726906e-06,17.282950265066965,nan,9.407589823240414e-05,0.0,nan,nan
1713,0.001044885768775616,0.001044885768775616,0.0010384696521583692,6.416116617246757e-06,17.281504222324916,nan,0.00017666665371507406,0.0,nan,nan
1714,0.0010705056602515425,0.0010705056602515425,0.0010645973725615931,5.908287689949433e-06,17.282534735543386,nan,0.00016449001850560308,0.0,nan,nan
1715,0.001097600129672151,0.001097600129672151,0.0010914851032006417,6.1150264715094055e-06,17.281619480678014,nan,6.233881140360609e-05,0.0,nan,nan
1716,0.001109475141317227,0.001109475141317227,0.001103152551282603,6.322590034623935e-06,17.281517846243723,nan,0.00012622821668628603,0.0,nan,nan
1717,0.0010949477484138764,0.0010949477484138764,0.001088443779884025,6.503968529851595e-06,17.281871250697545,nan,0.00020297158334869891,0.0,nan,nan
1718,0.001094089621039774,0.001094089621039774,0.0010881419780182405,5.947643021533212e-06,17.284325463431223,nan,8.540529961464927e-05,0.0,nan,nan
1719,0.0010570692547980235,0.0010570692547980235,0.0010509533181704,6.11593662762351e-06,17.28322982788086,nan,0.00022437592269852757,0.0,nan,nan
1720,0.0012352767599719747,0.0012352767599719747,0.00122821162849261,7.0651314793648246e-06,17.287905284336635,nan,8.572154183639213e-05,0.0,0.0012352767599719747,0.00122821162849261
1721,0.0010992731666381065,0.0010992731666381065,0.0010925567313587895,6.716435279317114e-06,17.284061431884766,nan,0.0002009919408010319,0.0,nan,nan
1722,0.0011297200214818036,0.0011297200214818036,0.0011237617184361528,5.958303045650881e-06,17.286272593906947,nan,6.97397263138555e-05,0.0,nan,nan
1723,0.0011083592907144052,0.0011083592907144052,0.0011024130951844719,5.946195529933515e-06,17.284924915858678,nan,0.00021581226610578597,0.0,nan,nan
1724,0.0011195457356299834,0.0011195457356299834,0.00111291327369096,6.632461939023541e-06,17.282894134521484,nan,8.100156264845282e-05,0.0,nan,nan
1725,0.0011012591958144266,0.0011012591958144266,0.0010947417376010143,6.517458213412335e-06,17.281604766845703,nan,0.00021877780091017485,0.0,nan,nan
1726,0.0011157498407670119,0.0011157498407670119,0.0011100133924283487,5.736448338663039e-06,17.28337369646345,nan,9.261253580916673e-05,0.0,nan,nan
1727,0.001104664434238662,0.001104664434238662,0.001098967511379913,5.696922858748861e-06,17.28215217590332,nan,0.00021757108333986253,0.0,nan,nan
1728,0.0011408910780054734,0.0011408910780054734,0.0011345797945909095,6.311283414563746e-06,17.280371257237025,nan,0.00015906749467831105,0.0,nan,nan
1729,0.001335235353342651,0.001335235353342651,0.0013282060964050807,7.029256937570554e-06,17.28581510271345,nan,0.00015260650252457708,0.0,nan,nan
1730,0.0011162374570952772,0.0011162374570952772,0.0011098741533369808,6.363303758296294e-06,17.279502868652344,nan,0.00024412146012764424,0.0,0.0011162374570952772,0.0011098741533369808
1731,0.0011494947107010755,0.0011494947107010755,0.0011438880037063978,5.60670699467757e-06,17.28344590323312,nan,6.164593651192263e-05,0.0,nan,nan
1732,0.0011801632427448688,0.0011801632427448688,0.0011745875957700491,5.575646974819979e-06,17.284840720040457,nan,0.00017465809651184827,0.0,nan,nan
1733,0.0010263610776150348,0.0010263610776150348,0.001020257466953873,6.103610661161814e-06,17.277869360787527,nan,9.014307579491287e-05,0.0,nan,nan
1734,0.0010461536900443797,0.0010461536900443797,0.0010398160782066107,6.337611837768746e-06,17.278619493756974,nan,0.00016652570047881454,0.0,nan,nan
1735,0.0011099621040038948,0.0011099621040038948,0.001104104035562159,5.858068441735917e-06,17.282370976039342,nan,7.37189402570948e-05,0.0,nan,nan
1736,0.0010706426425899419,0.0010706426425899419,0.0010645895951902113,6.05304739973054e-06,17.280651365007675,nan,0.00016765337204560637,0.0,nan,nan
1737,0.0011134138112606888,0.0011134138112606888,0.0011068095740845202,6.6042371761686065e-06,17.280231475830078,nan,9.354910434922203e-05,0.0,nan,nan
